3000,0
3001,1
3002,0
3003,1
3004,0
3005,1
3006,0
3007,0
3008,1
3009,1
3010,1
3011,1
3012,1
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,1
3051,1
3052,1
3053,0
3054,1
3055,1
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,1
3064,1
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,0
3076,0
3077,1
3078,1
3079,0
3080,1
3081,1
3082,0
3083,0
3084,0
3085,1
3086,0
3087,1
3088,0
3089,0
3090,1
3091,1
3092,0
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,1
3104,0
3105,1
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,1
3121,0
3122,1
3123,0
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,0
3147,1
3148,0
3149,0
3150,1
3151,1
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,1
3159,0
3160,1
3161,0
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,1
3189,1
3190,1
3191,0
3192,1
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,0
3202,0
3203,1
3204,1
3205,0
3206,0
3207,0
3208,1
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,1
3218,0
3219,1
3220,1
3221,1
3222,0
3223,1
3224,0
3225,0
3226,1
3227,0
3228,1
3229,1
3230,0
3231,0
3232,1
3233,0
3234,1
3235,0
3236,1
3237,1
3238,0
3239,1
3240,0
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,1
3251,1
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,1
3275,0
3276,0
3277,0
3278,0
3279,1
3280,1
3281,1
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,0
3289,1
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,0
3297,1
3298,0
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,0
3310,1
3311,0
3312,1
3313,0
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,1
3321,0
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,0
3334,1
3335,1
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,0
3343,1
3344,0
3345,0
3346,0
3347,1
3348,0
3349,0
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,1
3364,0
3365,0
3366,0
3367,1
3368,0
3369,0
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,0
3377,0
3378,1
3379,1
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,1
3396,1
3397,1
3398,0
3399,1
3400,0
3401,1
3402,1
3403,1
3404,0
3405,1
3406,1
3407,1
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,1
3415,1
3416,1
3417,1
3418,1
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,0
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,0
3472,0
3473,0
3474,0
3475,1
3476,1
3477,0
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,0
3492,0
3493,1
3494,1
3495,0
3496,1
3497,0
3498,0
3499,0
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,0
3516,1
3517,1
3518,0
3519,0
3520,1
3521,1
3522,0
3523,1
3524,1
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,1
3555,1
3556,0
3557,1
3558,1
3559,1
3560,1
3561,1
3562,0
3563,0
3564,0
3565,1
3566,0
3567,1
3568,1
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,0
3577,0
3578,1
3579,1
3580,1
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,1
3588,0
3589,1
3590,1
3591,1
3592,1
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,0
3610,1
3611,0
3612,1
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,1
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,1
3641,1
3642,0
3643,1
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,0
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,0
3673,0
3674,0
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,0
3697,1
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,1
3711,1
3712,0
3713,1
3714,0
3715,1
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,0
3723,1
3724,0
3725,1
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,1
3733,1
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,1
3764,0
3765,1
3766,1
3767,0
3768,1
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,0
3795,1
3796,0
3797,1
3798,0
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,1
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,0
3869,0
3870,1
3871,0
3872,0
3873,0
3874,1
3875,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,0
3882,1
3883,1
3884,1
3885,1
3886,0
3887,1
3888,0
3889,1
3890,1
3891,1
3892,0
3893,0
3894,0
3895,1
3896,1
3897,0
3898,1
3899,1
3900,0
3901,1
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,0
3909,1
3910,1
3911,1
3912,0
3913,0
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,0
3929,1
3930,0
3931,1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,1
3938,0
3939,0
3940,1
3941,0
3942,1
3943,1
3944,0
3945,1
3946,0
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,0
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,0
4020,0
4021,0
4022,0
4023,1
4024,1
4025,0
4026,1
4027,0
4028,1
4029,0
4030,1
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,1
4063,1
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,0
4076,1
4077,0
4078,0
4079,0
4080,1
4081,1
4082,0
4083,0
4084,1
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,0
4095,1
4096,1
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,1
4107,0
4108,0
4109,1
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,1
4133,0
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,1
4147,0
4148,0
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,0
4161,1
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,1
4169,0
4170,0
4171,1
4172,1
4173,1
4174,1
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,1
4197,0
4198,1
4199,1
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,0
4209,0
4210,1
4211,0
4212,1
4213,1
4214,0
4215,1
4216,1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,1
4223,0
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,1
4244,0
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,0
4257,1
4258,1
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,1
4278,1
4279,0
4280,1
4281,1
4282,1
4283,1
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,0
4292,0
4293,1
4294,1
4295,1
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,0
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,1
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,0
4346,0
4347,0
4348,1
4349,1
4350,1
4351,1
4352,0
4353,0
4354,1
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,1
4363,1
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,0
4374,0
4375,0
4376,0
4377,1
4378,1
4379,0
4380,1
4381,1
4382,1
4383,0
4384,0
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,1
4399,1
4400,0
4401,1
4402,1
4403,0
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,0
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,1
4442,0
4443,1
4444,0
4445,1
4446,0
4447,1
4448,1
4449,0
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,0
4458,1
4459,1
4460,1
4461,1
4462,1
4463,1
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,1
4476,0
4477,0
4478,0
4479,1
4480,0
4481,1
4482,1
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,0
4508,1
4509,0
4510,0
4511,0
4512,1
4513,1
4514,1
4515,1
4516,0
4517,0
4518,1
4519,1
4520,1
4521,0
4522,0
4523,0
4524,1
4525,1
4526,1
4527,0
4528,0
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,0
4536,1
4537,0
4538,1
4539,1
4540,1
4541,1
4542,0
4543,1
4544,1
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,1
4559,0
4560,0
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,1
4568,0
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,1
4576,1
4577,1
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,0
4588,1
4589,1
4590,0
4591,1
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,1
4629,1
4630,1
4631,0
4632,1
4633,0
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,0
4641,1
4642,1
4643,0
4644,0
4645,1
4646,0
4647,0
4648,0
4649,0
4650,1
4651,1
4652,1
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,1
4662,0
4663,1
4664,1
4665,1
4666,0
4667,1
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,0
4680,0
4681,0
4682,1
4683,0
4684,0
4685,0
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,1
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,0
4716,1
4717,0
4718,1
4719,0
4720,0
4721,1
4722,0
4723,0
4724,1
4725,0
4726,1
4727,1
4728,1
4729,0
4730,0
4731,1
4732,0
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,1
4751,0
4752,0
4753,1
4754,0
4755,1
4756,0
4757,1
4758,1
4759,0
4760,1
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,1
4770,1
4771,0
4772,0
4773,1
4774,0
4775,1
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,0
4788,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,0
4795,1
4796,1
4797,0
4798,0
4799,1
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,1
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,1
4818,1
4819,0
4820,0
4821,0
4822,1
4823,1
4824,0
4825,1
4826,0
4827,0
4828,0
4829,0
4830,0
4831,1
4832,1
4833,0
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,0
4845,1
4846,0
4847,0
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,1
4855,0
4856,0
4857,1
4858,0
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,0
4869,1
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,0
4877,1
4878,1
4879,1
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,0
4916,1
4917,0
4918,1
4919,1
4920,1
4921,0
4922,1
4923,0
4924,0
4925,1
4926,0
4927,0
4928,0
4929,1
4930,0
4931,1
4932,1
4933,0
4934,0
4935,1
4936,1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,0
4943,1
4944,0
4945,0
4946,1
4947,0
4948,1
4949,0
4950,0
4951,1
4952,1
4953,0
4954,1
4955,0
4956,1
4957,1
4958,0
4959,1
4960,0
4961,0
4962,1
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,1
4972,1
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,1
4980,0
4981,0
4982,1
4983,0
4984,0
4985,1
4986,0
4987,1
4988,1
4989,1
4990,0
4991,1
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,0
5000,0
5001,0
5002,1
5003,1
5004,1
5005,1
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,1
5013,1
5014,0
5015,0
5016,0
5017,0
5018,0
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,1
5033,1
5034,0
5035,1
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,1
5045,1
5046,1
5047,1
5048,0
5049,1
5050,1
5051,0
5052,0
5053,0
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,0
5062,1
5063,1
5064,0
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,1
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,0
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,1
5094,1
5095,1
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,1
5112,0
5113,1
5114,0
5115,1
5116,0
5117,0
5118,1
5119,0
5120,1
5121,1
5122,0
5123,0
5124,1
5125,1
5126,1
5127,1
5128,1
5129,0
5130,1
5131,0
5132,1
5133,0
5134,0
5135,0
5136,0
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,1
5146,1
5147,1
5148,0
5149,0
5150,1
5151,0
5152,1
5153,0
5154,0
5155,0
5156,1
5157,0
5158,0
5159,1
5160,1
5161,0
5162,1
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,1
5170,0
5171,0
5172,1
5173,1
5174,0
5175,1
5176,0
5177,0
5178,1
5179,1
5180,0
5181,0
5182,1
5183,1
5184,0
5185,1
5186,0
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,0
5218,0
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,0
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,1
5235,0
5236,1
5237,0
5238,1
5239,0
5240,1
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,0
5248,0
5249,1
5250,1
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,1
5259,1
5260,0
5261,1
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,1
5282,0
5283,0
5284,0
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,1
5317,0
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,1
5339,0
5340,0
5341,0
5342,0
5343,0
5344,1
5345,1
5346,0
5347,1
5348,0
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,0
5356,0
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,1
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,0
5377,1
5378,1
5379,1
5380,1
5381,0
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,1
5396,1
5397,1
5398,1
5399,0
5400,0
5401,0
5402,0
5403,1
5404,1
5405,1
5406,0
5407,0
5408,0
5409,1
5410,1
5411,0
5412,1
5413,1
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,0
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,1
5432,1
5433,1
5434,1
5435,0
5436,0
5437,0
5438,1
5439,1
5440,0
5441,1
5442,0
5443,0
5444,1
5445,0
5446,1
5447,1
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,1
5465,0
5466,1
5467,1
5468,0
5469,1
5470,0
5471,0
5472,0
5473,1
5474,0
5475,1
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,0
5485,1
5486,1
5487,0
5488,0
5489,1
5490,0
5491,1
5492,1
5493,0
5494,1
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,0
5519,0
5520,1
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,1
5529,1
5530,0
5531,0
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,0
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,0
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,1
5580,1
5581,1
5582,0
5583,1
5584,0
5585,0
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,1
5593,0
5594,0
5595,0
5596,1
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,1
5604,1
5605,1
5606,0
5607,0
5608,0
5609,1
5610,0
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,1
5623,1
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,1
5636,1
5637,1
5638,0
5639,0
5640,0
5641,0
5642,1
5643,1
5644,0
5645,1
5646,0
5647,1
5648,0
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,0
5657,0
5658,1
5659,1
5660,1
5661,0
5662,0
5663,0
5664,0
5665,1
5666,1
5667,0
5668,1
5669,0
5670,1
5671,0
5672,1
5673,1
5674,0
5675,0
5676,0
5677,0
5678,0
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,0
5698,1
5699,0
5700,1
5701,0
5702,1
5703,1
5704,0
5705,1
5706,0
5707,1
5708,0
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,0
5719,1
5720,1
5721,1
5722,0
5723,1
5724,1
5725,1
5726,0
5727,1
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,0
5736,0
5737,1
5738,0
5739,1
5740,0
5741,1
5742,0
5743,1
5744,1
5745,0
5746,1
5747,1
5748,1
5749,1
5750,1
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,0
5762,1
5763,0
