id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
302126,209019,45.0,0.0,0.0,0.0,0,1,0,0.06597028007967334,0.10182134124789538,0,0.0,1,1,1.0
10223,9408133,1200.0,0.14481520403222375,1.5884099000774503,0.07058823529411765,0,6,0,0.07826864013925336,0.054822539024518266,6,0.06896551724137931,-20,12,1.0
108147,9201005,630.0,0.0,0.0,0.0,1,9,0,0.010338657036195185,0.04980075707797235,0,0.0,25,30,1.0
9502089,9306153,888.0,0.33595848595848604,1.7704347680319996,0.04385964912280702,1,2,0,0.1287849446474577,0.2459822803973936,5,0.04310344827586207,92,93,1.0
302075,9610161,132.0,0.0,0.0,0.0,0,7,0,0.015789278903966364,0.07397590677730981,0,0.0,0,0,1.0
9165,9407182,603.0,0.4836309523809523,1.8744463194685412,0.05555555555555555,2,7,0,0.115775518576037,0.2742006004970822,4,0.054054054054054064,65,66,1.0
209230,9206032,2880.0,0.07965860597439545,0.616561165303966,0.00975609756097561,0,10,0,0.0,0.03532297488155933,2,0.00966183574879227,12,15,1.0
9603059,9511230,560.0,0.03486851126170012,0.6401965702153369,0.06666666666666668,0,1,0,0.0,0.034707942380457366,3,0.06382978723404255,20,20,1.0
11141,9905085,2900.0,0.0,0.0,0.0,0,1,0,0.04997112730456705,0.07859388614031976,0,0.0,0,38,0.0
9411190,9801026,60.0,0.0,0.0,0.0,0,-4,0,0.018717671587988368,0.030497271116690407,0,0.0,-3,2,1.0
2183,9808004,945.0,0.17140784047853413,1.3796971114441874,0.08771929824561403,2,2,0,0.18473916859448192,0.4564614911729582,5,0.0847457627118644,16,24,0.0
1024,9811022,2107.0,0.891221364273046,6.2630831634719994,0.2777777777777778,0,1,0,0.10689600200580557,0.18225372466937784,20,0.2702702702702703,7,32,1.0
9701172,205095,66.0,0.0,0.0,0.0,0,-5,0,0.020474402360222597,0.07568116386011431,0,0.0,-21,0,1.0
9707014,9705113,1386.0,0.039990227310782965,1.1040697486867823,0.08695652173913042,0,0,0,0.18239133420514966,0.4723245966583984,6,0.08450704225352113,2,16,0.0
9508020,9703008,308.0,0.0,0.0,0.0,0,-2,1,0.02343343196275021,0.12401612864763326,0,0.0,0,6,1.0
9607131,9603037,1424.0,0.003205128205128205,0.1741249251128178,0.009615384615384616,1,0,0,0.0571242154345266,0.13239459309387402,1,0.009433962264150943,63,69,1.0
9612087,110248,1536.0,0.0,0.0,0.0,0,-5,0,0.017201106060778702,0.056741254474713725,0,0.0,-71,4,1.0
9310150,205110,289.0,0.0,0.0,0.0,0,-9,0,0.02120423962098656,0.03902749013798821,0,0.0,-6,4,1.0
3176,9808085,1495.0,0.0,0.0,0.0,0,2,0,0.002412571839157105,0.012545785760750815,0,0.0,-18,19,1.0
9401147,9901156,18.0,0.0,0.0,0.0,0,-5,0,0.08163219781295457,0.13163667004432306,0,0.0,-3,0,1.0
111106,9809213,1728.0,0.15751598560095748,2.065229431801169,0.12,0,3,0,0.06373849360122788,0.3042991924289618,9,0.11688311688311688,13,21,1.0
9801048,9709108,2304.0,0.26544899590260024,3.9556144085922167,0.19540229885057472,3,1,0,0.2000707593489579,0.4217922306214831,17,0.19101123595505615,49,61,1.0
9702094,9505062,16198.0,0.1019463584707215,2.7438197436063385,0.054901960784313725,2,2,0,0.1268702238515929,0.33091506938564136,14,0.05447470817120623,105,165,0.0
9605216,9604035,8000.0,0.24206856298640306,3.742573753725456,0.06015037593984963,0,0,0,0.11010212070375858,0.2258753554326681,16,0.059701492537313425,199,215,1.0
9509136,9307111,1116.0,0.04908151549942595,0.7287438962360325,0.03896103896103896,0,2,0,0.07612351059441111,0.3275942052825617,3,0.0379746835443038,47,57,1.0
9805033,9607215,72.0,0.0,0.0,0.0,0,2,0,0.0,0.03780858651880888,0,0.0,10,12,1.0
9810062,9707073,468.0,0.7803633299549815,4.091381935491652,0.3333333333333333,2,1,0,0.2565073122675215,0.553272580793553,11,0.3142857142857143,-8,14,1.0
9409098,9403119,1152.0,0.1259231929686475,1.321200964637243,0.07462686567164177,1,0,1,0.19882084381634335,0.4629874632396543,5,0.07246376811594203,-21,9,1.0
111260,105036,1632.0,0.0,0.0,0.0,0,0,0,0.01096242571055216,-0.0022525798992730412,0,0.0,9,20,1.0
9507009,9206070,2478.0,0.4826434451308739,2.515110706242356,0.05303030303030303,0,3,0,0.0982395652199706,0.22656532323901585,7,0.05223880597014925,110,117,1.0
9709108,9906122,1152.0,0.0,0.0,0.0,0,-2,0,0.0021778613847769066,0.053869226040870084,0,0.0,-60,1,1.0
8203,9907100,3025.0,0.09131656179997404,1.4942114047550077,0.06796116504854369,0,1,0,0.10053673940719077,0.2270285352382573,7,0.06666666666666668,-1,29,1.0
4009,9606136,2457.0,0.08193218714429748,1.1150756632667025,0.05154639175257732,0,4,0,0.13714989712615633,0.20680011847246227,5,0.0505050505050505,29,35,1.0
9205096,9906144,72.0,0.0,0.0,0.0,0,-7,0,0.0,-0.007135594323600981,0,0.0,14,17,1.0
203009,9706051,1020.0,0.0685401423664528,1.3291495175327512,0.06593406593406594,2,4,0,0.11011224136175964,0.15035905594681806,6,0.06451612903225806,75,75,1.0
209188,201253,11592.0,0.15483131903813205,3.0393608704337383,0.0530035335689046,1,0,0,0.09381710936774844,0.2482226379372149,15,0.05263157894736842,35,35,1.0
211254,5149,130.0,0.0,0.0,0.0,0,2,0,0.008108005750046908,0.10649575819994063,0,0.0,-32,0,1.0
9504137,9403057,14.0,0.0,0.0,0.0,1,1,0,0.05490024702523808,0.12647327705271064,0,0.0,-1,0,1.0
9503160,7208,68.0,0.0,0.0,0.0,0,-5,0,0.014896689061286831,0.04233504117312637,0,0.0,3,6,1.0
210148,205301,4278.0,0.3133551488229792,5.4887729558516885,0.22429906542056074,2,0,2,0.5222496743472844,0.4388704978632916,24,0.22018348623853207,-26,15,1.0
201040,9511030,8400.0,0.05330042743337941,0.7341327128180375,0.008379888268156423,0,7,0,0.05795617083676926,0.2122993819132165,3,0.008333333333333333,313,315,1.0
110086,9901110,161.0,0.0,0.0,0.0,0,2,0,0.03731001744489887,0.10875789240501738,0,0.0,1,6,1.0
9807077,9802083,24.0,0.05882352941176471,0.3529561238647612,0.1111111111111111,0,0,0,0.2973834015869301,0.4045215095997667,1,0.09090909090909093,2,3,1.0
9707174,9703030,13611.0,0.09430698610663174,1.196111616063539,0.013054830287206266,0,0,0,0.04546292179072518,0.07556894374063958,5,0.012987012987012988,310,328,1.0
304215,9609107,182.0,0.0,0.0,0.0,0,7,0,0.02022241283118577,0.054206729313028126,0,0.0,6,6,1.0
209241,102076,27853.0,0.12752880469341593,3.5542665277821324,0.0569620253164557,1,1,0,0.1787191876296466,0.2797525842611188,18,0.05660377358490566,75,81,1.0
304100,107093,160.0,0.05845959595959596,0.7568027393235042,0.13043478260869565,2,2,0,0.10619460797686668,0.10569701202733824,3,0.12,4,4,1.0
9808159,9510093,4588.0,0.10505845603221586,2.7366635387213902,0.11475409836065575,2,3,0,0.17037034144215785,0.4803158341499874,14,0.1129032258064516,54,59,1.0
9910147,9810155,1440.0,0.18179824561403507,1.0695664051862046,0.029126213592233014,0,0,0,0.16767589301228886,0.3225825932590357,3,0.028571428571428567,63,67,1.0
204012,9103,11466.0,0.11879141469707175,2.73684539232414,0.05603448275862069,4,2,0,0.1379319255815355,0.3171331197618301,13,0.05555555555555555,147,166,1.0
9405163,9402020,96.0,0.1,0.43429448190325176,0.047619047619047616,0,0,0,0.030443080757156973,0.07260172997841785,1,0.043478260869565216,12,14,1.0
11095,10119,5040.0,0.4274005864330973,5.518513555858071,0.16546762589928055,1,0,0,0.15110430587941856,0.29524174038760065,23,0.16312056737588654,-23,22,1.0
9611086,3108,90.0,0.009174311926605505,0.21315835557367352,0.05555555555555555,0,-4,0,0.01671280855715006,0.06521503451783238,1,0.05,-4,3,1.0
9408060,9406150,120.0,0.21020403888050948,1.4992119065591734,0.2380952380952381,0,0,1,0.047038305416705006,0.1365501268423044,5,0.21739130434782608,-10,3,1.0
9912060,111231,986.0,0.006896551724137931,0.20093500109845575,0.013513513513513514,0,-2,0,0.02561968226185265,0.08323733366681227,1,0.013157894736842105,-35,1,1.0
9507164,9407155,1395.0,0.8478100623880469,5.371927518789481,0.26666666666666666,0,1,2,0.2352290564582072,0.4312400878277871,16,0.25806451612903225,21,40,1.0
9806054,9610243,225.0,0.20523157538877615,1.3291778029703516,0.13333333333333333,1,2,0,0.0794250034697242,0.3140096719202297,4,0.125,7,13,1.0
9504157,9408146,252.0,0.5088706615022405,2.653881645667314,0.28,2,1,1,0.007763590801886764,0.08701819912062464,7,0.25925925925925924,1,13,1.0
9212145,9905223,552.0,0.0,0.0,0.0,0,-7,0,0.03281394086962839,0.1296743015151905,0,0.0,-5,19,1.0
204043,9805139,2162.0,0.06892409914317632,1.7199411695416535,0.08333333333333333,0,4,0,0.18600595738113967,0.3775676758115016,9,0.08181818181818183,57,60,0.0
9706128,9206084,1096.0,0.3603627924599792,2.318794227225115,0.050724637681159424,1,5,0,0.2702937846815872,0.6142828175763807,7,0.05,134,136,1.0
9707157,9702153,1100.0,0.21133365630242015,2.6842838452444093,0.1896551724137931,2,0,0,0.14544287595797825,0.4109131514029125,11,0.18333333333333326,8,14,1.0
9602016,9812096,450.0,0.0,0.0,0.0,1,-3,0,0.0646313790471816,0.1742252948570479,0,0.0,-23,4,0.0
7170,9710136,15827.0,0.09604445567853373,1.969636345301036,0.027624309392265192,0,3,0,0.08299302050923303,0.2494671542761794,10,0.027472527472527472,-29,42,1.0
9903051,9702056,900.0,0.0,0.0,0.0,0,2,0,0.017663773412794573,0.058307337903808376,0,0.0,7,22,1.0
104212,111138,252.0,0.0,0.0,0.0,0,1,0,0.02291306047013825,0.07219263217686676,0,0.0,-4,3,1.0
4204,9904187,624.0,0.10359198159838748,2.205092390601168,0.28205128205128205,1,1,1,0.04179119974316234,0.15947195082281745,11,0.2682926829268293,14,15,0.0
9901156,210276,10.0,0.0,0.0,0.0,0,-3,0,0.01845816053436956,0.060297599369442366,0,0.0,0,0,1.0
9510112,209222,150.0,0.0,0.0,0.0,0,-7,0,0.010323928519665716,0.0221043536485339,0,0.0,11,14,1.0
9507042,9608118,42.0,0.0,0.0,0.0,0,-1,0,0.04069517190720205,0.1227205186358843,0,0.0,1,2,1.0
112045,110234,6120.0,0.4359174973634219,7.4001719100452235,0.264,0,0,0,0.05152752155170416,0.20218281606502547,34,0.2598425196850393,4,42,1.0
11163,9801107,72.0,0.13438735177865613,0.7359613803280474,0.13333333333333333,0,2,0,0.0818721867964316,0.2178278751981502,2,0.1176470588235294,2,2,1.0
203046,9602136,4272.0,0.16383814690395515,2.179036394053958,0.046632124352331605,0,6,0,0.06388324091679286,0.13446219878193932,9,0.04615384615384616,160,161,1.0
110271,9802067,19170.0,0.07625374962660761,1.692833127655363,0.0225,1,3,0,0.03913435591054505,0.10164346430978544,9,0.022388059701492536,122,156,1.0
9810197,212230,4.0,0.0,0.0,0.0,1,-4,0,0.012626162873463305,0.04536180780477034,0,0.0,1,1,1.0
11213,9410097,2.0,0.0,0.0,0.0,0,6,0,0.0,-0.002866322029027181,0,0.0,0,0,1.0
105213,9505067,184.0,0.0,0.0,0.0,0,6,0,0.009882818409202021,0.04953297893761935,0,0.0,30,31,1.0
9803082,9803028,4187.0,0.24480331540346276,5.698283101449545,0.2692307692307692,2,0,0,0.010621764700283354,0.050951714244415684,28,0.2641509433962264,22,44,1.0
4026,101005,160.0,0.0078125,0.20609929155556625,0.04,0,0,0,0.09362871492833072,0.27421430194633084,1,0.037037037037037035,2,3,1.0
103142,3298,1989.0,0.13281561453446813,2.403514739908497,0.13924050632911392,1,1,0,0.02417108861770346,0.08329514099079434,11,0.13580246913580246,18,19,1.0
9803241,9179,32.0,0.0,0.0,0.0,0,-2,0,0.01885390057835435,0.028172689746994543,0,0.0,0,0,1.0
203102,106243,408.0,0.0,0.0,0.0,0,1,0,0.03412942024711395,0.02473478031402862,0,0.0,0,1,1.0
4161,9401120,12.0,0.0,0.0,0.0,0,6,0,0.0,0.01968480290836872,0,0.0,1,3,1.0
102035,2091,10348.0,0.3104035194893786,5.307264166495807,0.10572687224669604,0,1,0,0.14604413790657464,0.43986290024170654,24,0.10480349344978164,157,179,1.0
208067,9706137,44.0,0.0,0.0,0.0,1,5,0,0.03825277837927582,0.0832933980675239,0,0.0,-5,0,1.0
9701057,9607137,144.0,0.28056682242621184,1.933498319618116,0.3,0,1,2,0.09630484594027766,0.15020718780355305,6,0.2727272727272727,-2,6,1.0
9609085,206021,99.0,0.0,0.0,0.0,0,-6,0,0.006140509737492396,0.03931531739014238,0,0.0,-10,0,1.0
9910232,9904012,22.0,0.03125,0.28853900817779266,0.08333333333333333,0,0,0,0.20012735314646365,0.5361088116847217,1,0.07142857142857142,8,9,1.0
9511179,9405027,2.0,0.0,0.0,0.0,0,1,0,0.012335529872141805,-0.01572091886219019,0,0.0,-1,0,1.0
9510001,3093,720.0,0.0,0.0,0.0,0,-3,0,0.06288756611770317,0.09010238540123586,0,0.0,17,26,1.0
101027,11159,592.0,0.03806267806267806,0.4487104362831411,0.0392156862745098,2,0,0,0.139741696981228,0.3459403268329565,2,0.03773584905660377,-8,6,1.0
9808140,9609101,817.0,0.0,0.0,0.0,1,2,0,0.08500288066555232,0.20536470435537224,0,0.0,-24,15,0.0
9707164,9508154,8220.0,0.11446387947633155,3.2741889389908936,0.09444444444444444,1,2,0,0.11070849709749413,0.2752160081409684,17,0.0934065934065934,105,114,1.0
9811006,9210015,759.0,0.0022624434389140274,0.16416830195132148,0.01818181818181818,1,6,0,0.11623820516385425,0.2385405455348121,1,0.017543859649122806,28,33,1.0
9607142,105190,24.0,0.0,0.0,0.0,2,-5,1,0.051161289491756336,0.19595132915657687,0,0.0,3,3,1.0
211220,202021,10170.0,0.5682195743198795,7.273724833342332,0.08529411764705883,1,0,0,0.038895017358310455,0.1671893958912306,29,0.0847953216374269,299,309,1.0
9710085,9505105,19140.0,0.06157115481173176,1.8881762238967308,0.026455026455026454,3,2,0,0.06377130170696604,0.1361376917611178,10,0.02631578947368421,298,309,1.0
302047,108245,1610.0,0.14709119249295727,1.7951144403398083,0.08139534883720931,1,2,0,0.05323959304622088,0.3384834274834364,7,0.07954545454545454,34,36,1.0
9808062,5013,340.0,0.0,0.0,0.0,0,-2,0,0.011836777060604157,0.02335469120790163,0,0.0,1,6,1.0
206065,9711200,117300.0,0.278336728593904,4.1587596985977076,0.007569386038687974,2,5,0,0.04362016721831692,0.1363049281575759,18,0.0075630252100840345,2263,2294,1.0
205002,9407087,32136.0,0.3878124863572021,3.7580521743802433,0.012028869286287087,0,8,0,0.03190410101633562,0.12586495523033092,15,0.012009607686148921,1227,1229,1.0
108136,9704036,27.0,0.0,0.0,0.0,0,4,0,0.0,0.00992610601101093,0,0.0,5,5,1.0
203249,9609111,2624.0,0.0,0.0,0.0,1,6,0,0.0384106895118933,0.09450955990027134,0,0.0,-43,15,1.0
9810145,9312045,342.0,0.0,0.0,0.0,0,5,0,0.01676327337102966,0.054872815993699885,0,0.0,6,11,1.0
112014,6060,405.0,0.0,0.0,0.0,0,1,0,0.0,0.0014552984538508949,0,0.0,24,29,1.0
9412081,209067,1125.0,0.0,0.0,0.0,0,-8,0,0.0941447199146362,0.2037702279290722,0,0.0,-5,9,1.0
9410235,108016,396.0,0.0,0.0,0.0,0,-7,0,0.014792505362302982,0.042195071197377663,0,0.0,5,7,1.0
112027,107185,1122.0,0.1183339812163029,1.5089187007768434,0.08955223880597014,0,1,0,0.16974069482374016,0.319515401718805,6,0.08695652173913042,5,8,1.0
9038,4106,6270.0,0.18874304751310933,3.646366078724958,0.11805555555555555,0,0,0,0.024695283973594283,0.03789422962324633,17,0.11643835616438356,12,47,1.0
11264,304269,390.0,0.0,0.0,0.0,0,-3,0,0.0,0.041890149017261034,0,0.0,-12,0,1.0
206148,11018,1380.0,0.4667736066499324,4.031122405238213,0.2258064516129032,2,2,0,0.237918496235068,0.3649008625206471,14,0.21875,22,26,1.0
301077,304165,4.0,0.0,0.0,0.0,0,0,0,0.015091566794171715,0.0478040761824534,0,0.0,0,0,1.0
9711005,9710174,5040.0,0.12053317799534083,2.4920388705043064,0.09230769230769233,1,0,0,0.08354730221338727,0.3249663535988151,12,0.09090909090909093,-6,53,1.0
9506065,9311120,2480.0,0.07665299453188366,1.654667005591505,0.0851063829787234,3,2,0,0.34737288531453164,0.5147124769439984,8,0.08333333333333333,48,55,1.0
9808182,9803053,3713.0,0.18301450613966475,3.2583174227457694,0.13513513513513514,4,0,0,0.1375109999799497,0.34599983603088724,15,0.13274336283185842,63,71,0.0
109173,9407087,38316.0,0.0076335877862595426,0.2051199025813749,0.0007898894154818325,0,7,0,0.13180058172908815,0.288355191661294,1,0.0007886435331230284,1224,1229,1.0
9306065,9203013,15.0,0.0,0.0,0.0,0,1,0,0.04212506321362261,0.10770762299616707,0,0.0,-1,3,1.0
107212,9608125,3024.0,0.19477509248965133,2.8978174802300667,0.12121212121212123,2,5,0,0.041683929954942016,0.16880220382747524,12,0.1188118811881188,33,43,1.0
207232,9409040,32.0,0.0,0.0,0.0,0,8,0,0.008756980934561355,0.041035868668413716,0,0.0,-1,0,1.0
9706194,9702067,920.0,0.24560279332105395,2.1532014764929084,0.14545454545454545,3,0,0,0.04549624194570913,0.13852188757523184,8,0.14035087719298245,-2,14,1.0
9604091,9601003,22737.0,0.3865439316529073,5.678023906799664,0.09025270758122744,1,0,0,0.19276663255184429,0.3326677594828736,25,0.08960573476702509,-5,129,1.0
9609167,9604140,931.0,0.445341698390436,3.571963838626662,0.21428571428571427,2,0,2,0.13309288726941687,0.27183334568360085,12,0.20689655172413796,-12,6,1.0
9812236,9803024,45.0,0.0,0.0,0.0,0,0,0,0.06056746139052908,0.1448833359196382,0,0.0,1,2,1.0
9902155,9902125,4350.0,0.7010715744017161,10.595690801629075,0.5287356321839081,0,0,0,0.1272633523012214,0.2991855204372933,46,0.5168539325842697,8,52,1.0
9502018,109224,121.0,0.0,0.0,0.0,0,-6,0,0.032769610521049444,0.09411579534088517,0,0.0,-1,6,1.0
9801120,9610043,55104.0,0.5385759745007226,8.194516754937478,0.03103448275862069,2,2,0,0.16539753777280086,0.3397680690459385,36,0.030981067125645436,1115,1129,1.0
9611187,9710018,18.0,0.0,0.0,0.0,0,-1,0,0.0,0.013171888395445391,0,0.0,0,1,0.0
107179,9603177,312.0,0.0,0.0,0.0,0,5,0,0.03070332502723014,0.043352980977965305,0,0.0,1,6,1.0
9603180,9306068,21.0,0.0,0.0,0.0,2,3,0,0.33405560241493903,0.632312889579584,0,0.0,0,3,1.0
9812042,9702165,1974.0,0.08724057882372566,1.2040373185889763,0.05952380952380953,0,2,0,0.0,0.008927276924715741,5,0.05813953488372092,19,29,1.0
9610086,9303048,790.0,0.01492537313432836,0.23782951347935785,0.011363636363636364,1,3,0,0.07904499628254005,0.2723323346205152,1,0.011111111111111113,77,78,1.0
10223,205014,1725.0,0.0,0.0,0.0,0,-2,0,0.05359815334475629,0.14548508160608678,0,0.0,-29,3,1.0
9710200,9409169,60.0,0.08703703703703704,0.6372212762376133,0.13333333333333333,1,3,0,0.2428606786595804,0.16400383603071236,2,0.1176470588235294,10,10,0.0
9908123,9912061,49.0,0.0,0.0,0.0,0,0,0,0.019387233894237712,0.10091367153121296,0,0.0,-2,1,1.0
9803109,9705117,13205.0,0.17437457477104648,3.224552263129387,0.0684931506849315,0,1,0,0.1080396826232963,0.16722745803945993,15,0.06787330316742081,57,107,1.0
9710046,9502038,21216.0,0.06198518861073976,1.11467943375956,0.01098901098901099,1,2,0,0.09717012557294197,0.17959448430170175,5,0.010940919037199123,-31,36,0.0
9507167,9207010,110.0,0.0,0.0,0.0,1,3,0,0.00237093278390938,0.02815468618794012,0,0.0,6,8,1.0
201145,9811047,5978.0,0.4760541333665654,6.390497830647856,0.20454545454545456,1,4,0,0.11178098170061412,0.1916862271336177,27,0.20149253731343286,66,73,0.0
104044,9905111,46512.0,0.15609700702224155,2.3834972517060495,0.008352315869400152,1,2,0,0.07512240572942196,0.2270863032607438,11,0.008339651250947688,758,761,1.0
205251,205180,2516.0,0.3379408180902295,4.347615517771802,0.20689655172413796,1,0,0,0.14961780021279547,0.4444116588970183,18,0.20224719101123595,10,15,1.0
9128,9801206,1232.0,0.2490981240981241,1.1662308503310577,0.025,0,3,0,0.06116899856684078,0.1439785339702115,3,0.024590163934426233,95,96,1.0
9309005,9411224,60.0,0.0,0.0,0.0,0,-1,0,0.005421238482523941,0.01909785966243752,0,0.0,11,11,1.0
106281,212186,1152.0,0.0,0.0,0.0,0,-1,0,0.04145226439542466,0.07545946271706573,0,0.0,-2,2,1.0
8165,3184,1794.0,0.2368349537707204,3.411085831416288,0.1728395061728395,4,0,0,0.1514594174471739,0.28414628783116064,14,0.1686746987951807,6,19,1.0
104135,9703123,1216.0,0.2821250962511752,3.1862529472839687,0.20689655172413796,0,4,0,0.08456778837188654,0.17775142778519534,12,0.2,19,26,0.0
9607069,203074,55.0,0.0,0.0,0.0,2,-5,0,0.007915408857232317,0.016424829318151573,0,0.0,2,3,1.0
9703085,9803052,88.0,0.0,0.0,0.0,0,-1,0,0.016803275566760444,0.06623615815845832,0,0.0,-4,3,1.0
9401046,9207017,126.0,0.25104427736006685,1.199497870526053,0.125,3,2,1,0.13394541493218184,0.3014299047366221,3,0.1153846153846154,17,21,1.0
9712214,9707143,6391.0,0.710507320834438,8.132691175338557,0.25,2,1,0,0.1269472180673139,0.28244652129990405,32,0.24615384615384614,-5,66,1.0
105121,9903158,336.0,0.0,0.0,0.0,0,2,0,0.019693926346760524,0.06327984604107112,0,0.0,-2,5,1.0
101029,7043,9888.0,0.2086120764232848,2.8245318752882564,0.06417112299465241,1,1,0,0.0295683988171094,0.11258876236519556,12,0.06349206349206349,-19,73,1.0
9701073,9705056,560.0,0.0,0.0,0.0,0,0,0,0.0,0.003987503644762816,0,0.0,25,29,0.0
9801132,9701088,12810.0,0.05250174408945873,1.8200238280455068,0.04608294930875576,0,1,0,0.03917278686591223,0.25370594089310683,10,0.045662100456620995,52,71,0.0
9708074,9702202,3220.0,0.2896931420194077,4.056523346280666,0.1349206349206349,0,0,0,0.2815834162780743,0.36466597276824986,17,0.1328125,75,95,0.0
110112,8057,3300.0,0.2267091095820864,4.313672651625382,0.202020202020202,2,1,0,0.2038265153483899,0.3510216442317232,20,0.19801980198019806,42,46,1.0
302222,112147,1495.0,0.2617780364295246,3.0955400207955592,0.15789473684210525,1,1,0,0.2737040584923651,0.6156389163522246,12,0.15384615384615385,33,36,1.0
9911095,9712239,3600.0,0.06627829333960654,0.9243673653538766,0.04,0,2,0,0.06500476108641108,0.23235224495818674,5,0.03937007874015748,71,80,1.0
11203,9901081,3.0,0.0,0.0,0.0,0,1,0,0.020752444279425603,0.1055735735791882,0,0.0,1,1,1.0
9711097,9505162,15624.0,0.0,0.0,0.0,0,2,0,0.0726855374864649,0.15387351804595958,0,0.0,144,194,1.0
109020,9701091,416.0,0.0,0.0,0.0,0,4,0,0.0055106547149755495,-0.0005737465144379991,0,0.0,12,17,1.0
9905107,202071,85.0,0.0,0.0,0.0,0,-3,0,0.017913364916423834,0.0469796437763811,0,0.0,0,0,0.0
