id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
9710200,9409169,21906,14552,0.3135868325754793,1997,1994,3,0,2,0.6372212762376133,1
9908123,9912061,26680,27544,0.004471267105514311,1999,1999,0,0,0,0.0,0
9803109,9705117,22901,20740,0.09856353504546078,1998,1997,1,0,15,3.224552263129387,0
9710046,9502038,21761,15373,0.08038842964817422,1997,1995,2,0,5,1.11467943375956,1
9507167,9207010,16384,10783,0.003742594991326004,1995,1992,3,0,0,0.0,1
201145,9811047,6240,24606,0.09441916380321724,2002,1998,4,0,27,6.390497830647856,1
104044,9905111,3772,25991,0.05348506653775709,2001,1999,2,0,11,2.3834972517060495,1
205251,205180,7326,7261,0.11146926569697424,2002,2002,0,0,18,4.347615517771802,1
9128,9801206,2083,22605,0.07128963734938694,2001,1998,3,0,3,1.1662308503310577,0
9309005,9411224,12497,14974,0.00610223305847192,1993,1994,-1,0,0,0.0,0
106281,212186,4567,9152,0.023320121074214942,2001,2002,-1,0,0,0.0,0
8165,3184,1876,644,0.164446118353451,2000,2000,0,0,14,3.411085831416288,4
104135,9703123,3858,20321,0.06665052619992275,2001,1997,4,0,12,3.1862529472839687,0
9607069,203074,18550,6640,0.0029961968236133824,1997,2002,-5,0,0,0.0,2
9703085,9803052,20284,22845,0.012798404915756704,1997,1998,-1,0,0,0.0,0
9401046,9207017,13160,10790,0.15592314123748766,1994,1992,2,2,3,1.199497870526053,3
9712214,9707143,22365,21222,0.1174800107350196,1998,1997,1,0,32,8.132691175338557,2
105121,9903158,4106,25565,0.01456312109000481,2001,1999,2,0,0,0.0,0
101029,7043,3065,1520,0.01924842850635849,2001,2000,1,0,12,2.8245318752882564,1
9701073,9705056,19894,20684,-0.003604237681346493,1997,1997,0,0,0,0.0,0
9801132,9701088,22534,19908,0.03510932669771115,1998,1997,1,0,10,1.8200238280455068,0
9708074,9702202,21406,20200,0.1862540924748013,1997,1997,0,1,17,4.056523346280666,0
110112,8057,5394,1774,0.2250668981037301,2001,2000,1,0,20,4.313672651625382,2
302222,112147,9758,5988,0.2748790700643841,2003,2002,1,0,12,3.0955400207955592,1
9911095,9712239,27332,22390,0.0232057860145648,2000,1998,2,0,5,0.9243673653538766,0
11203,9901081,2681,25128,0.017771240085549613,2000,1999,1,0,0,0.0,0
9711097,9505162,22052,16012,0.044182347163965366,1997,1995,2,0,0,0.0,0
109020,9701091,5088,19910,-0.00044059217777732087,2001,1997,4,0,0,0.0,0
9905107,202071,25987,6432,0.012906726012689182,1999,2002,-3,0,0,0.0,0
9704024,9908038,20443,26596,0.023434050143392518,1997,1999,-2,0,0,0.0,0
9906156,109040,26258,5108,0.00575908061104383,1999,2001,-2,0,0,0.0,0
9809186,9602097,24292,17621,0.08175975432618428,1998,1996,2,0,0,0.0,0
9806049,9804159,23508,23206,0.09401832184876542,1998,1998,0,0,4,0.7734706993503664,0
9811248,9602047,24797,17573,0.06395264043103938,1998,1996,2,0,2,0.6919399691667398,0
9206054,9611141,10725,19490,0.013977026877158513,1992,1996,-4,0,0,0.0,0
201062,204151,6161,6979,0.015228810927783488,2002,2002,0,0,0,0.0,0
203182,9509020,6743,16569,0.016428504677408185,2002,1995,7,0,0,0.0,0
105217,9911039,4199,27284,0.011464907475224141,2001,1999,2,0,13,3.188946840950105,1
9510071,9410026,16776,14600,0.21253383565180028,1995,1994,1,0,4,1.2723523083256374,3
9911021,9708040,27266,21373,0.03352018151990106,2000,1998,2,0,32,7.447793767151198,1
9808061,102134,23987,3392,-0.0013034764912485794,1998,2001,-3,0,0,0.0,0
9908013,9608019,26571,18728,0.028226713664505267,1999,1996,3,0,18,4.5359000390062025,1
301055,207111,9361,7747,0.5002570185274916,2003,2002,1,0,14,3.2266350245268285,3
209095,202003,8230,6368,0.18005125856213058,2002,2002,0,0,10,2.3082089856102024,0
9910004,9711162,26994,22116,0.0959627503791852,1999,1998,1,0,97,23.89775034529212,1
9905164,9909154,26042,26917,0.0006561074487236398,1999,1999,0,0,0,0.0,0
106038,9602136,4334,17659,0.11242550570728484,2001,1996,5,0,10,2.050339937517452,0
9403030,9802160,13425,22753,0.0014428017800252179,1994,1998,-4,0,0,0.0,0
211176,9911022,8866,27267,0.009624014294057943,2002,1999,3,0,0,0.0,0
212341,202158,9299,6516,0.01317872457422336,2002,2002,0,0,0,0.0,0
9602071,9704075,17597,20491,0.02727051099919351,1996,1997,-1,0,1,0.14262865201435873,0
210233,9808023,8618,23953,-0.002186846253093511,2002,1998,4,0,0,0.0,0
9511112,104215,17038,3935,0.01295289186180034,1995,2001,-6,0,0,0.0,0
6080,9604087,1316,17972,0.046083060284642284,2000,1996,4,0,0,0.0,0
9802121,9508177,22720,16550,0.10939059250707553,1998,1995,3,0,8,1.6483537020127377,0
9710102,9408074,21816,14328,0.009518450795898765,1997,1994,3,0,8,1.5431345956056206,0
9710098,9611016,21812,19366,0.041656804691087165,1997,1996,1,0,2,0.4661632871400474,0
9508171,104066,16544,3794,0.009831254487470707,1995,2001,-6,0,0,0.0,1
9711078,9412067,22033,15046,0.0005087072555111148,1997,1994,3,0,0,0.0,0
207130,9503097,7766,15578,0.1034569290080293,2002,1995,7,0,2,0.6574176316703341,0
9603123,9602064,17811,17590,0.11542918895087995,1996,1996,0,0,19,4.515363275277894,0
9604043,9308122,17929,12460,0.07353834772996863,1996,1993,3,0,8,1.8745041138590173,0
10182,9505053,2379,15912,0.013858950368656362,2000,1995,5,0,4,0.9268925394927404,0
6163,9601075,1392,17434,0.04792091286588578,2000,1996,4,0,0,0.0,0
1077,9904069,73,25737,0.023816313251913232,2002,1999,3,0,17,3.751050622480467,0
2244,9707224,449,21298,0.04543939122176557,2000,1997,3,0,13,3.2259184943949886,1
9810082,9803264,24398,23052,0.36467655695382345,1999,1998,1,0,1,0.3459762562611936,1
9303017,9912069,11645,27551,0.0006853171854898938,1993,1999,-6,0,0,0.0,2
9604068,9503216,17954,15688,-0.0007801120013792566,1996,1997,-1,0,0,0.0,0
206148,9903210,7540,25616,0.05227301512477056,2002,1999,3,0,2,0.5229060647395907,1
9906180,9410054,26280,14625,0.04198443931210515,1999,1994,5,0,6,1.7018095571936005,1
9205038,211106,10609,8798,0.004813409684094762,1992,2002,-10,0,0,0.0,0
301054,103208,9360,3674,0.169548981352171,2003,2001,2,1,2,0.4702993079907472,1
9706105,9301039,20963,11436,7.485400679019e-05,1997,1993,4,0,0,0.0,0
9611152,9608139,19501,18845,0.0015802739933217602,1996,1996,0,0,0,0.0,0
201036,9901091,6135,25138,0.021656590524739745,2002,1999,3,0,2,0.2684460859948371,0
102007,3176,3270,636,0.05905951722389794,2001,2000,1,0,15,3.3393198814082714,0
210299,9205007,8681,10583,0.0216196046405158,2002,1992,10,0,0,0.0,0
302090,9702104,9629,20108,-0.0004734798892109015,2003,1997,6,0,0,0.0,0
9609049,9605173,18943,18241,-0.00010265682409327364,1996,1996,0,0,0,0.0,0
9704077,9912244,20493,27720,0.016700282286040296,1997,1999,-2,0,0,0.0,1
107045,107089,4617,4660,0.037711107801311566,2001,2001,0,0,0,0.0,0
9703085,9411027,20284,14810,0.000722203103120536,1997,1994,3,0,0,0.0,0
9601042,9412138,17402,15111,0.1347656751506207,1996,1994,2,0,4,1.0844321010894928,2
9601137,104110,17491,3833,0.02475338543619291,1996,2001,-5,0,0,0.0,0
208065,9802109,7977,22709,0.02985326335308262,2002,1998,4,0,10,2.3609134899677984,0
9905086,207250,25966,7884,0.011009093158917849,1999,2002,-3,0,0,0.0,0
209067,9711200,8203,22153,0.07963541787656164,2002,1997,5,0,54,13.02695333255702,0
9410214,9208071,14761,10942,0.16914815983735731,1994,1992,2,0,1,0.2835784920513334,1
9703136,9206084,20333,10750,0.01944347776231744,1997,1992,5,0,1,0.18909786404425666,2
6227,9702134,1453,20136,0.3850904380248451,2001,1997,4,0,8,2.7309407936752272,2
9611211,9307146,19559,12321,0.02672045537045097,1996,1993,3,0,0,0.0,1
9911002,9904126,27248,25791,0.01707251931164446,1999,1999,0,0,0,0.0,0
10078,9911165,2279,27400,-0.0010020123178111195,2000,1999,1,0,0,0.0,0
9603128,9204015,17815,10502,0.015838392262088732,1996,1992,4,0,0,0.0,0
9202065,9811083,10403,24636,0.006759574104000241,1992,1998,-6,0,0,0.0,0
9810068,101036,24384,3072,0.057592545407703685,1998,2001,-3,0,0,0.0,2
204144,9512178,6972,17321,0.016326635254547094,2002,1996,6,0,1,0.2859996675026744,0
9910226,9302123,27204,11613,0.010188240382632632,1999,1993,6,0,0,0.0,0
9901008,9704080,25058,20496,0.008113492717103779,1999,1997,2,0,11,2.3043436759573472,1
9503012,9805096,15502,23343,0.040505279831428084,1995,1998,-3,0,0,0.0,2
204170,9505175,6998,16025,-0.0008184968278105179,2002,1995,7,0,6,1.7878073115315012,0
112122,9211021,5965,11188,0.05753938394068098,2002,1992,10,0,5,1.1744000849295644,0
5108,9704107,1062,20522,0.016965101372506782,2000,1997,3,0,0,0.0,0
301165,206115,9466,7508,0.023120774032652367,2003,2002,1,0,0,0.0,1
9611184,9604034,19532,17920,0.02194679989654203,1996,1996,0,0,27,5.6383138210724,2
9302108,209217,11599,8347,0.08717444894341078,1993,2002,-9,0,0,0.0,0
105292,9612115,4268,19688,0.0003601506833924037,2001,1996,5,0,6,1.2293957528498731,0
9706101,9410065,20959,14635,0.15691992452263265,1997,1994,3,0,0,0.0,0
9602077,9512059,17603,17208,0.03784248156132389,1996,1995,1,0,20,4.186337462316885,0
9203074,9212128,10483,11379,-0.00017427742998848964,1992,1992,0,0,0,0.0,0
9311048,6085,12841,1321,0.02954763830052955,1993,2000,-7,0,0,0.0,0
304270,203175,10283,6738,0.112280678859718,2003,2002,1,0,14,3.6426958488454577,0
10256,9911137,2449,27373,0.03374343539448185,2000,1999,1,0,14,2.8225746098506947,1
9404014,302163,13579,9700,0.019460222120813348,1994,2003,-9,0,0,0.0,0
9512031,9401070,17181,13180,0.12264112573957668,1996,1994,2,0,16,3.7906753159249713,2
301096,9505095,9401,15950,0.1345384295908189,2003,1995,8,0,2,0.696798921681415,2
111064,10113,5636,2314,0.05613101899421207,2001,2001,0,0,14,3.659783688075264,1
9803144,9611208,22935,19556,0.0003805119087020014,1998,1996,2,0,0,0.0,0
108024,9510090,4858,16794,0.12335248826295522,2002,1995,7,0,2,0.7185464535850599,0
9809037,9810088,24150,24402,0.00034007594847790425,1998,1998,0,0,0,0.0,2
212079,105016,9048,4003,0.00927766759317097,2002,2001,1,0,0,0.0,0
106256,12148,4542,2916,0.11171567683599634,2001,2000,1,0,6,1.3806237882199586,0
209239,7170,8369,1641,0.04069751995653435,2002,2000,2,0,7,1.2630051222524996,0
102181,207113,3438,7749,0.04831169959523271,2001,2002,-1,0,0,0.0,0
104084,9912100,3808,27581,0.018386513151435843,2001,1999,2,0,0,0.0,0
105054,10241,4041,2436,0.0014672593561013707,2001,2000,1,0,0,0.0,0
103068,9707013,3536,21093,0.019227849598052973,2001,1997,4,0,7,1.600648485838866,0
9911092,9507104,27329,16324,0.08889235288332098,1999,1995,4,0,3,0.9656800149906642,2
11225,9603142,2703,17829,0.01511651433707055,2000,1996,4,0,10,2.6383609255364915,0
9412184,9205052,15156,10621,0.06554423484110601,1994,1992,2,1,4,1.5833885778010661,1
106285,9806022,4571,23481,0.16081451916720188,2001,1998,3,1,15,3.3244964342734615,0
9802043,9708139,22646,21468,0.2562242765633663,1998,1997,1,1,6,1.616169020634764,1
9905180,9810132,26057,24441,0.1565842343550103,1999,1998,1,0,4,0.6492588234770929,1
112168,108203,6009,5029,0.10209868713954924,2002,2001,1,2,3,1.098447254042059,0
212140,9305010,9108,11920,0.04576102694948553,2002,1993,9,0,0,0.0,0
9612121,9911110,19694,27347,0.026179836424983442,1996,1999,-3,0,0,0.0,0
9912220,12098,27697,2866,0.0004741108940360703,1999,2000,-1,0,0,0.0,0
112063,9803064,5909,22857,0.0075438124235075515,2001,1998,3,0,0,0.0,0
204248,103013,7073,3481,0.34013707111759234,2003,2001,2,0,9,2.9556389748159724,1
207120,3144,7756,604,0.2972659896230905,2002,2000,2,3,8,3.029280321098837,0
9305156,9602074,12041,17600,-0.002177312187189071,1993,1996,-3,0,0,0.0,0
208176,9902008,8085,25218,-1.567835591373721e-05,2002,2000,2,0,0,0.0,0
9907068,9904196,26410,25859,0.0012202422367813509,1999,1999,0,0,0,0.0,1
206166,1053,7558,51,0.04901383973598985,2002,2000,2,0,3,0.6459641148930799,1
106067,9905039,4363,25920,0.0016779789312191488,2001,1999,2,0,0,0.0,0
210150,9805139,8537,23386,0.06988756764427496,2002,1998,4,0,4,0.8154815876969248,0
9801143,9308151,22544,12485,0.008216355738942735,1998,1993,5,0,0,0.0,0
9711150,9604136,22104,18018,0.08990077139409641,1997,1996,1,0,6,1.85607764755326,0
9305145,206046,12031,7439,0.0009374300611682553,1993,2002,-9,0,0,0.0,0
9708094,9304123,21426,11881,0.23939302382449465,1997,1993,4,0,3,1.1094008656526522,2
5146,9907191,1099,26530,0.017488020702155934,2000,1999,1,0,7,1.6772226847103116,0
304130,9811063,10147,24622,0.4895466449343228,2003,1998,5,3,0,0.0,0
9511185,108134,17110,4963,-0.0007958033247140425,1995,2001,-6,0,0,0.0,0
9801189,9709199,22588,21689,0.12763300672559166,1998,1997,1,0,27,7.13575423065496,3
210286,3170,8668,630,0.05529420914966676,2002,2000,2,0,0,0.0,0
9307092,9203082,12276,10491,0.2548151408074099,1993,1992,1,0,1,1.4426950408889634,2
9246,9210065,2199,11096,0.09979868368160333,2000,1992,8,0,38,9.339782336195745,1
212116,9905049,9084,25929,0.08138750825917851,2003,1999,4,0,12,2.631154716712931,3
9510207,9505105,16905,15960,0.06434449407874784,1995,1995,0,0,13,2.3977475882378645,1
12163,9403034,2931,13429,0.027767306044516143,2002,1994,8,0,0,0.0,0
9201027,9808072,10307,23996,0.014301239342537037,1992,1998,-6,0,0,0.0,0
9603167,9602052,17852,17578,0.02797463540760283,1996,1996,0,0,46,9.977157409645773,1
9712221,9811113,22372,24666,0.003010732726095767,1997,1998,-1,0,0,0.0,0
9411166,9186,14924,2139,0.031538727752083724,1994,2000,-6,0,1,0.16989166257627808,0
9909211,9903207,26972,25613,0.01720871670612359,1999,1999,0,0,0,0.0,0
101007,2054,3044,262,0.06772197462116866,2001,2000,1,0,8,1.8235915320584168,0
9802017,9503066,22621,15551,0.02525972625616342,1998,1995,3,0,0,0.0,0
112059,9812027,5905,24833,0.05345605186423627,2001,1998,3,0,4,0.5927676258050582,0
9803142,9508154,22933,16531,0.014340052948819662,1998,1995,3,0,6,1.2707723991844389,1
108077,9910124,4908,27108,0.05547001467627871,2001,2000,1,0,0,0.0,0
210040,9610140,8432,19246,0.04170203699809103,2002,1996,6,0,0,0.0,1
112102,9511144,5946,17070,0.007782585589127089,2001,1995,6,0,0,0.0,0
104113,9904085,3836,25753,0.6306167981279235,2001,1999,2,1,2,0.5965055117091971,4
9812175,9708016,24973,21350,0.03830143816364367,1999,1997,2,0,0,0.0,0
9307035,9411166,12228,14924,0.039428418176800685,1993,1994,-1,0,0,0.0,0
9801116,9701152,22520,19970,0.09229104505202904,1998,1997,1,0,11,2.232183662846764,0
9911124,9908022,27360,26580,0.21733400755192372,1999,1999,0,0,13,2.8679788116207736,3
9402120,9311081,13370,12871,0.11289720750202092,1994,1993,1,0,6,1.4755452620020475,2
106191,5071,4480,1026,0.026180995835354985,2001,2000,1,0,0,0.0,0
210167,6168,8554,1397,0.04014489497173685,2002,2000,2,0,4,1.0784896427467414,0
209261,9610178,8390,19283,0.0192461233274956,2002,1996,6,0,0,0.0,0
302086,9709001,9626,21500,0.0038698258971046674,2003,1997,6,0,0,0.0,0
203186,112044,6747,5890,0.04550707326063996,2002,2001,1,0,54,12.705229351538627,0
9304057,9903152,11827,25559,0.01042697562232984,1993,1999,-6,0,0,0.0,0
9908204,9402147,26759,13393,0.03305195715693734,1999,1994,5,0,1,0.2282049114186687,0
211085,9403165,8778,13538,0.0095476147306858,2002,1994,8,0,0,0.0,0
9903192,9403018,25598,13416,0.03478243335026514,1999,1994,5,0,0,0.0,0
9902128,9906141,25331,26243,0.005298339937632134,1999,1999,0,0,0,0.0,0
102155,9305088,3413,11978,0.03824083931694437,2001,1993,8,0,0,0.0,0
109055,4093,5123,847,0.061582770795815325,2001,2000,1,0,6,1.2196353561428637,1
109008,9903133,5077,25541,0.0038238340238443812,2001,1999,2,0,0,0.0,0
211068,105316,8762,4292,0.2908738298865341,2002,2001,1,1,5,1.8928101833323616,0
9212104,9406123,11363,14002,0.016617861251980896,1992,1994,-2,0,0,0.0,0
9402008,105051,13276,4038,0.029169174308842145,1994,2001,-7,0,0,0.0,0
9906121,9810183,26223,24488,0.10917278364578224,1999,1998,1,0,0,0.0,1
103030,9803058,3498,22851,0.004994913828507502,2001,1998,3,0,0,0.0,0
6118,11294,1353,2770,0.05290289234041535,2000,2000,0,0,0,0.0,0
9911255,9706095,27486,20953,0.21956666725079896,1999,1997,2,1,7,1.5759275286656158,2
9702059,9506148,20064,16176,0.16615586965392368,1997,1995,2,0,17,4.19950238372249,0
209221,5180,8351,1132,0.02172974277595451,2002,2000,2,0,0,0.0,2
9602130,103071,17653,3539,0.02491649954124053,1996,2001,-5,0,0,0.0,0
3245,9611230,704,19576,0.0896720488543575,2000,1996,4,0,6,1.3323708735309578,0
7055,112174,1532,6014,0.00817082548082377,2000,2001,-1,0,0,0.0,0
9707240,9204016,21313,10503,0.10913015564739076,1997,1992,5,2,2,1.5315741611864488,3
11066,9909144,2548,26907,0.2196718221632551,2001,1999,2,0,4,1.1905720808241846,5
9308028,9609109,12387,18999,0.004669681759781913,1993,1996,-3,0,0,0.0,0
207265,9208062,7898,10933,0.025828939514621643,2002,1992,10,0,0,0.0,0
9807127,9603142,23824,17829,0.014702578702952818,1998,1996,2,0,1,0.18388845457974973,0
304043,102142,10064,3400,0.15818281994499586,2003,2001,2,3,0,0.0,0
210307,202204,8689,6562,0.019385650227631848,2002,2002,0,1,1,0.6213349345596119,0
205303,202190,7376,6548,0.12605900776952825,2002,2002,0,0,30,6.587581042324767,0
9811253,9705052,24802,20680,0.06114434911338822,1998,1997,1,0,0,0.0,1
108085,302204,4916,9740,0.016754155076303342,2001,2003,-2,0,0,0.0,0
208204,9704014,8112,20433,0.2322475623986845,2002,1997,5,0,1,0.29120667621996243,3
9812251,9602085,25047,17610,0.01915853262318714,1999,1996,3,0,0,0.0,3
203247,201205,6806,6300,0.062029177389609384,2002,2002,0,0,27,6.233182019525273,0
9201054,205261,10330,7335,0.009979396619810876,1992,2002,-10,0,0,0.0,0
203097,302052,6663,9597,0.021603628980105028,2002,2003,-1,0,0,0.0,0
9706143,9301106,20999,11494,0.10962631784177199,1997,1993,4,0,3,0.6392959923460262,3
9301019,9909228,11419,26989,0.02113403518784367,1993,1999,-6,0,0,0.0,0
9601174,9707171,17527,21248,0.016833111295317314,1996,1997,-1,0,0,0.0,2
9606133,9510093,18427,16797,0.13578069158624229,1997,1995,2,0,18,4.219259963867591,2
205060,9903029,7145,25439,0.038108285123916466,2002,1999,3,1,45,10.363844051361736,1
9906018,9504090,26122,15793,0.05800668640223144,1999,1995,4,0,33,7.1219657829315315,2
202153,110242,6511,5517,0.11414645198317284,2002,2001,1,0,62,14.57413787706843,1
9509146,9405157,16685,13864,0.021432326323802514,1995,1994,1,0,0,0.0,0
9907014,9804009,26357,23062,0.1361736048297819,1999,1998,1,0,4,0.9203010945626676,3
203243,9407130,6802,14200,0.004185582705529565,2002,1994,8,0,0,0.0,0
3025,9710065,487,21780,0.0245368914261733,2000,1997,3,0,3,0.8088729208829601,1
204086,111232,6918,5796,0.02924346391149902,2002,2002,0,0,0,0.0,0
9403160,9909172,13533,26933,0.02707244784178431,1994,1999,-5,0,0,0.0,0
9156,9907079,2110,26420,0.044527610036557995,2000,1999,1,0,8,1.5628978265866933,0
203186,9912153,6747,27633,0.11705299923211104,2002,1999,3,1,8,1.4237938351828805,0
9506057,212126,16093,9094,-4.545493911433983e-05,1995,2002,-7,0,0,0.0,0
9301088,9203066,11478,10476,0.014098558840105982,1993,1992,1,0,0,0.0,0
206122,205178,7515,7259,0.7660494430231385,2002,2002,0,2,4,1.8282900376007885,5
6208,9712198,1435,22349,0.006360768022245228,2000,1999,1,0,0,0.0,0
9609037,9303136,18933,11740,0.08821606705869423,1996,1993,3,0,6,1.9065024651731493,0
301075,9506136,9381,16166,0.006069385521237397,2003,1995,8,0,1,0.25973030217227155,0
209132,9411170,8265,14926,0.018479971904833355,2002,1994,8,0,0,0.0,0
9710046,9412200,21761,15172,0.08878735287017125,1997,1994,3,0,24,5.216484846392764,0
9609212,9606118,19091,18415,0.006047504804603991,1996,1996,0,0,6,1.2507651788858771,0
105309,9810201,4285,24506,0.06090343019228042,2001,1998,3,0,7,1.502013249430573,0
9510183,9408074,16883,14328,0.02832466621291752,1995,1994,1,0,6,1.342790651691247,0
9410224,9204020,14769,10507,0.0007889792790777915,1994,1992,2,0,0,0.0,0
9509039,9811140,16586,24692,0.05022726725274337,1995,1999,-4,0,0,0.0,0
9606130,9605152,18425,18221,0.10034113722583668,1996,1996,0,1,14,3.843226660046749,0
105010,205127,3997,7209,0.016189629786211763,2001,2002,-1,0,0,0.0,0
9907208,9812056,26546,24861,0.04052282160684547,1999,1998,1,0,0,0.0,0
9201004,9604029,10288,17915,0.0006874965439140905,1992,1996,-4,0,0,0.0,0
107097,9139,4668,2094,0.017620294868319064,2001,2000,1,0,2,0.4583929296635315,0
9611050,5139,19400,1092,0.01193967684264218,1997,2000,-3,0,0,0.0,0
7213,9910260,1679,27237,0.00925560528585664,2000,1999,1,0,0,0.0,0
9408090,9204045,14342,10527,0.02789860226939134,1994,1992,2,0,0,0.0,1
9508174,9210091,16547,11116,0.22746420114482385,1995,1992,3,0,4,1.289894679339957,2
9906018,9803216,26122,23006,0.001263515444348735,1999,1998,1,0,5,1.2051825986335758,0
209172,9903138,8304,25546,0.0009715143005460176,2002,1999,3,0,0,0.0,0
106282,9056,4568,2012,0.08404828428553908,2001,2000,1,0,5,1.1703486054343686,1
9912184,9210083,27663,11110,0.001981951799322253,2000,1992,8,0,0,0.0,0
210249,9902197,8634,25396,0.12406615725280518,2002,1999,3,0,22,4.527210492762122,1
9211063,9608165,11220,18868,0.029769623644063138,1992,1996,-4,0,0,0.0,0
9908063,9708162,26621,21491,0.5326795134695956,1999,1997,2,2,4,2.008701908579224,4
