overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
2,1,0,0.1269472180673139,0.28244652129990405,32,0.24615384615384617,-5,66,1.0
0,2,0,0.019693926346760524,0.06327984604107112,0,0.0,-2,5,1.0
1,1,0,0.029568398817109397,0.11258876236519555,12,0.06349206349206349,-19,73,1.0
0,0,0,0.0,0.003987503644762816,0,0.0,25,29,0.0
0,1,0,0.03917278686591223,0.25370594089310683,10,0.045662100456621,52,71,0.0
0,0,0,0.2815834162780743,0.36466597276824986,17,0.1328125,75,95,0.0
2,1,0,0.2038265153483899,0.3510216442317232,20,0.19801980198019803,42,46,1.0
1,1,0,0.2737040584923651,0.6156389163522246,12,0.15384615384615385,33,36,1.0
0,2,0,0.06500476108641107,0.23235224495818674,5,0.03937007874015748,71,80,1.0
0,1,0,0.020752444279425603,0.1055735735791882,0,0.0,1,1,1.0
0,2,0,0.0726855374864649,0.15387351804595958,0,0.0,144,194,1.0
0,4,0,0.005510654714975549,-0.0005737465144379991,0,0.0,12,17,1.0
0,-3,0,0.017913364916423834,0.0469796437763811,0,0.0,0,0,0.0
0,-2,0,0.04045883443692732,0.14965227827920413,0,0.0,44,44,1.0
0,-2,0,0.02696203337566875,0.0777534931235563,0,0.0,-5,2,1.0
0,2,0,0.06521046313307094,0.18825347026083136,0,0.0,41,41,1.0
0,0,0,0.1547712348605192,0.3313177437000755,4,0.07692307692307693,18,24,1.0
0,2,0,0.08560014515237063,0.19635713905573304,2,0.07142857142857142,-5,6,1.0
0,-4,0,0.011144735121487828,0.04711787837107202,0,0.0,-2,0,1.0
0,0,0,0.016172189023329925,0.050443284179240606,0,0.0,-4,2,1.0
0,7,0,0.021976310467770807,0.07920161436343923,0,0.0,19,24,1.0
1,2,0,0.018840429241247788,0.07827178068196416,13,0.1566265060240964,33,40,1.0
3,1,0,0.2102581138451709,0.3645566399643338,4,0.13793103448275862,4,12,1.0
1,2,0,0.03372830904904883,0.1299586828815143,32,0.3047619047619048,60,78,1.0
0,-3,0,0.0,0.024565216288351156,0,0.0,-53,2,1.0
1,3,0,0.04377286266569055,0.08464110771083362,18,0.15517241379310345,77,79,1.0
3,1,0,0.44930284225852496,0.7297177870939909,14,0.24561403508771928,5,5,1.0
0,0,0,0.15220526559812908,0.3043068735421264,10,0.17543859649122806,5,9,1.0
1,1,0,0.10129239714051919,0.21205201619831052,97,0.11561382598331346,615,756,1.0
0,0,0,0.016907706167341056,0.08301352506559806,0,0.0,23,23,1.0
0,5,0,0.11033642326120563,0.2496297418082664,11,0.046948356807511735,155,161,1.0
0,-4,0,0.0016294145069933124,0.009581834690865279,0,0.0,5,5,1.0
0,3,0,0.020337566953090268,0.06334797455615626,0,0.0,3,4,1.0
0,0,0,0.017973681180092682,0.0493807459740186,0,0.0,-1,1,1.0
0,-1,0,0.027853379885445402,0.13876724314705224,1,0.011627906976744186,-39,5,0.0
0,4,0,0.02161279488265959,0.100631129219353,0,0.0,3,5,1.0
0,-6,0,0.012632234896912203,0.044223568195358554,0,0.0,0,10,1.0
0,4,0,0.08342704453554821,0.18393021376972757,0,0.0,2,3,1.0
0,3,0,0.12238678051003232,0.30276345391916676,8,0.07272727272727272,62,73,1.0
0,3,0,0.011042934460568987,0.06887546530386408,8,0.024096385542168676,252,273,1.0
0,1,0,0.03695511672918004,0.15940439449462285,2,0.02631578947368421,20,29,1.0
1,-6,0,0.011793611542638503,0.0708178291310971,0,0.0,6,8,1.0
0,3,0,0.0018865147623675612,-0.0009964406248436624,0,0.0,-85,0,1.0
0,7,0,0.10521642450689864,0.5132916800388276,2,0.011428571428571429,-12,7,0.0
0,0,0,0.20877423682551471,0.41149217172059593,19,0.07450980392156863,114,172,1.0
0,3,0,0.08143449031530181,0.2599887924927042,8,0.05925925925925926,101,104,1.0
0,5,0,0.05000510565133681,0.10113761844890752,4,0.025974025974025976,123,130,1.0
0,4,0,0.04064402843023442,0.08380508283266375,0,0.0,4,7,1.0
0,3,0,0.03372020454518827,0.11490498715710835,17,0.18681318681318682,27,33,1.0
1,3,0,0.03738499742440374,0.1672347217892261,13,0.10833333333333334,42,55,1.0
1,1,0,0.36562979489366787,0.7295240859108936,1,0.05555555555555555,13,13,1.0
2,-6,0,0.0027228485808414955,-0.010053043989775898,0,0.0,-58,0,0.0
0,-1,0,0.0,0.002853070878811651,0,0.0,-13,1,1.0
1,3,0,0.04912752745877927,0.12762799559680418,2,0.014925373134328358,53,57,1.0
1,5,0,0.047056507558648486,0.13317904893189128,6,0.11764705882352941,31,31,1.0
0,-10,0,0.005786967572139908,0.0325916338016221,0,0.0,0,0,0.0
1,2,1,0.15711255330911275,0.34323271589797244,2,0.05714285714285714,8,9,1.0
0,4,0,0.0,0.00020202706207790404,0,0.0,-10,2,1.0
0,0,0,0.0,0.031689146172357324,0,0.0,-2,1,0.0
0,3,0,0.026890545729642692,0.12307053672546744,2,0.03333333333333333,20,23,1.0
0,1,0,0.0601616321903164,0.12734290056644554,15,0.13043478260869565,10,37,0.0
0,10,0,0.021015184429983694,0.06703956593081657,0,0.0,4,4,1.0
0,6,0,0.009552687386007097,0.027195948844454976,0,0.0,1,3,1.0
0,0,0,0.0,0.005364728845091534,0,0.0,34,35,1.0
1,-2,0,0.03213480661521827,0.12973186485087726,0,0.0,3,3,1.0
0,0,0,0.041406124813994735,0.06995003169174854,0,0.0,-3,1,1.0
0,3,0,0.0,-0.012222039244281842,0,0.0,-2,5,1.0
2,2,1,0.1480297807715343,0.31588504266249906,4,0.07407407407407407,19,21,1.0
0,-5,0,0.05898066866647442,0.14547819172931398,0,0.0,-1,0,1.0
0,4,0,0.03864289177725173,0.1296161718252503,10,0.0062932662051604785,1556,1560,1.0
0,-3,0,0.009262295652042705,0.025182081006650765,0,0.0,-3,1,1.0
0,5,0,0.10435104279427942,0.17781839758006807,54,0.022794428028704093,2285,2294,1.0
1,2,0,0.1656892155987736,0.24992970732003986,1,0.09090909090909091,2,5,1.0
2,5,0,0.022009651616548914,0.10942143807276347,1,0.004347826086956522,112,136,1.0
2,4,0,0.3620758030251484,0.38944544936330194,8,0.22857142857142856,15,19,1.0
1,3,0,0.030702951099369664,0.06574672421303054,0,0.0,5,7,1.0
0,0,0,0.02272980885697327,0.05744358604517512,0,0.0,-30,9,1.0
0,1,0,0.0,0.006082022366583683,0,0.0,58,60,1.0
0,4,0,0.01832130567027534,0.04509483688351911,0,0.0,-4,0,1.0
0,-6,0,0.010014937162925603,0.019740731164974823,0,0.0,3,13,1.0
2,-3,0,0.05982056337132423,0.11538974435251792,0,0.0,-24,10,1.0
0,6,0,0.013784586303165055,0.08977598834337977,1,0.009523809523809525,-4,32,1.0
0,6,0,0.01505303868471658,0.03726396583875384,0,0.0,7,10,1.0
1,2,0,0.0353832306207687,0.10917867981249682,11,0.03514376996805112,279,281,1.0
2,-3,0,0.05332440166377756,0.15471637736828625,0,0.0,55,71,1.0
0,7,0,0.01938888788354598,0.291806417439077,6,0.09230769230769231,53,54,1.0
0,10,0,0.05612654636650151,0.37472509445600244,6,0.023255813953488372,176,193,0.0
0,3,0,0.021066200568019184,0.04257693286109146,0,0.0,-6,0,1.0
1,1,0,0.02986381047118434,0.010698842193911005,0,0.0,17,20,1.0
2,0,0,0.03534798236661134,0.12527107018832928,27,0.07758620689655173,188,209,1.0
0,-9,0,0.10215396719829667,0.2760524362797572,0,0.0,6,6,1.0
0,5,0,0.0,-0.00992933557500298,6,0.017964071856287425,311,312,1.0
0,3,0,0.20164308957699292,0.3384453099226567,0,0.0,5,8,1.0
0,1,0,0.06538048155394505,0.09851751144183288,20,0.05089058524173028,236,308,1.0
0,0,0,0.00288822003280422,0.00840426105259235,0,0.0,-34,1,1.0
0,-7,0,0.041068752730027705,0.07097484339948792,0,0.0,46,48,1.0
0,1,0,0.12924850140512847,0.34892217605273756,14,0.25925925925925924,7,7,1.0
1,1,0,0.06296406817418086,0.13985007481123626,14,0.15730337078651685,3,18,1.0
0,-9,0,0.018370892575330082,0.09688936296033639,0,0.0,2,2,1.0
2,2,0,0.12615235600006713,0.30371981876219534,16,0.04833836858006042,-31,141,1.0
2,8,0,0.13981211941461638,0.404170486940901,2,0.038461538461538464,12,12,1.0
1,0,0,0.09288700402634231,0.20684613281985922,14,0.22950819672131148,26,29,1.0
0,2,0,0.0,0.0044996423985964595,0,0.0,-4,4,1.0
0,7,0,0.10840553248322607,0.3163264036429816,2,0.11764705882352941,11,11,1.0
2,0,0,0.0,0.12856588670691757,0,0.0,4,7,1.0
0,1,0,0.022875723301322932,0.07363828656217461,0,0.0,-7,7,1.0
0,1,0,0.11578913436825908,0.16484502734104026,6,0.06382978723404255,29,44,0.0
0,2,0,0.037812986691205766,0.09193216255835815,7,0.02040816326530612,64,71,1.0
0,-1,0,0.042888997338954724,-0.0044273768214933736,0,0.0,-31,5,1.0
0,2,0,0.05033345085254323,0.11974998180487215,0,0.0,0,1,1.0
0,1,0,0.0052194759046139145,0.013669590919104201,0,0.0,-1,5,1.0
0,4,0,0.04669666513155636,0.170942045537544,7,0.07954545454545454,4,27,1.0
2,4,0,0.07167666140076437,0.22153536081938063,3,0.12,4,11,1.0
0,4,0,0.017295042664781653,0.08082079023543877,10,0.019646365422396856,430,466,1.0
1,2,0,0.1073848302462384,0.25088796936693286,4,0.009237875288683603,-385,9,1.0
0,3,0,0.28852121169972367,0.44208469206980205,15,0.1271186440677966,70,78,1.0
1,1,1,0.2677005152737937,0.5042696077251108,6,0.18181818181818182,-7,4,1.0
1,1,0,0.1575770527706955,0.21799265567846654,4,0.05405405405405406,-5,11,1.0
0,1,1,0.07746441974545051,0.19202380635204047,3,0.09375,3,5,1.0
0,9,0,0.06092051479804707,0.13628974952371786,0,0.0,30,31,1.0
0,-3,0,0.029441851712597625,0.1107766447269284,0,0.0,-161,19,0.0
0,-1,0,0.0,0.0028683118287529397,0,0.0,0,1,1.0
0,3,0,0.021170338696240548,0.05410275625473437,0,0.0,6,9,1.0
1,2,0,0.2607728149390012,0.37323158597253847,9,0.08823529411764706,61,63,1.0
0,2,2,0.27586477644583685,0.480271926936774,8,0.24242424242424243,8,14,1.0
0,-3,0,0.0,0.07448198298227866,0,0.0,19,21,1.0
0,2,0,0.0,0.001970820175966493,0,0.0,5,12,1.0
1,0,0,0.001620979419537476,0.010969478929750233,0,0.0,5,5,1.0
1,2,0,0.07338185567309627,0.18523290800483372,3,0.019867549668874173,91,103,1.0
0,2,0,0.0,0.018559793195935925,0,0.0,-13,3,1.0
0,4,0,0.07222540127702562,0.293873727141686,4,0.03278688524590164,60,60,1.0
0,5,0,0.008980518797597644,0.03655392148051752,0,0.0,18,19,1.0
0,1,0,0.10573768706290439,0.2160039808832614,6,0.13333333333333333,7,20,1.0
0,-9,0,0.0024601432892128556,-0.005284428572349023,0,0.0,-5,2,1.0
2,4,0,0.17329988189357015,0.2676247355793866,3,0.2,3,6,1.0
0,1,0,0.024686638905918837,0.01877017027258956,7,0.1590909090909091,24,25,1.0
0,5,3,0.3758732262176075,0.6246916282444801,0,0.0,1,1,1.0
0,-6,0,0.0,0.0038545480478291982,0,0.0,-2,0,1.0
3,1,0,0.13583781539332682,0.3125445514902668,27,0.5294117647058824,12,31,1.0
0,2,0,0.09296930572337855,0.22318357482262133,0,0.0,1,1,1.0
2,1,0,0.20857733429669456,0.4379712044553678,1,0.045454545454545456,11,15,1.0
1,8,0,0.137491374999498,0.2877572021085169,38,0.1919191919191919,73,137,1.0
3,4,0,0.12833123380006878,0.3574789877586737,12,0.1643835616438356,21,24,1.0
1,0,0,0.09840568210040533,0.20260755182077933,13,0.038461538461538464,300,309,0.0
0,8,0,0.028086611291022204,0.08519973550594119,0,0.0,-10,2,0.0
0,-6,0,0.017018842887296565,0.045954919991609354,0,0.0,-11,1,1.0
1,0,0,0.015290664717249285,0.08007218641312969,46,0.05411764705882353,-57,386,1.0
0,-1,0,0.0033848087524333817,0.017983498030633673,0,0.0,-8,2,1.0
0,-6,0,0.031018214893838318,0.048354981537601455,1,0.037037037037037035,2,6,1.0
0,0,0,0.023055194221957395,0.07340079818423227,0,0.0,10,10,1.0
0,1,0,0.07080708202992167,0.13396013870852327,8,0.1095890410958904,10,27,1.0
0,3,0,0.02931983803752789,0.028233216353366314,0,0.0,-3,0,1.0
0,3,0,0.09038775587371067,0.2339164994771213,4,0.034782608695652174,39,44,1.0
1,3,0,0.03643602015391293,0.06624798512146324,6,0.02727272727272727,70,114,1.0
0,1,0,0.05721717364309111,0.17272861216349306,0,0.0,15,16,1.0
1,6,0,0.06474933183423139,0.19958087282168585,0,0.0,99,99,1.0
0,6,0,0.008706339853525183,0.0165479454665498,0,0.0,-2,0,1.0
4,2,1,0.6063499266557358,0.6656618496781486,3,0.046511627906976744,3,10,1.0
0,2,0,0.0963516955673114,0.25293286072073384,0,0.0,-2,4,0.0
0,-1,0,0.0462294473531628,0.08104180118913194,0,0.0,-12,4,1.0
0,1,0,0.17147345785466622,0.33497002211905824,11,0.13253012048192772,15,15,1.0
3,0,0,0.22750985574651506,0.35412030233702996,13,0.20634920634920634,7,15,1.0
2,1,0,0.1459446875981552,0.4120474480966877,6,0.07894736842105263,21,42,1.0
0,1,0,0.03072598172955935,0.07503224045327403,0,0.0,-59,2,1.0
0,2,0,0.05569054262289389,0.1194546646665434,4,0.045454545454545456,15,15,1.0
0,6,1,0.023686540310301256,0.06111517230239121,0,0.0,-10,1,1.0
0,6,0,0.014925382414314976,0.044149784649022354,0,0.0,12,12,1.0
0,1,0,0.09256822663772102,0.16188596478945616,54,0.19285714285714287,187,234,1.0
0,-6,0,0.03474765303557359,0.14943973659040716,0,0.0,-82,6,1.0
0,5,0,0.031089988905071177,0.0985307556416932,1,0.014492753623188406,33,42,1.0
0,8,0,0.0073520084083189404,0.03946560864888847,0,0.0,0,0,1.0
0,5,0,0.044458497558534704,0.10474846850834275,0,0.0,19,24,1.0
0,0,0,0.004814796886084925,0.02426260797105221,0,0.0,-13,5,1.0
0,8,0,0.031360255236098936,0.06725392020281401,0,0.0,-2,3,1.0
1,1,0,0.07717120934473908,0.14321227548450283,6,0.056074766355140186,42,46,1.0
0,2,0,0.004446681522219972,0.007322513789869759,0,0.0,-2,2,1.0
0,1,1,0.2177866817315791,0.21574116534778154,5,0.10204081632653061,3,4,1.0
0,-2,0,0.013842387970113902,0.06919450390486295,0,0.0,-7,2,1.0
0,-7,0,0.03298913158863659,0.0805003755420485,0,0.0,-25,0,1.0
1,1,0,0.17750994985535726,0.37425857651548594,0,0.0,-1,0,1.0
0,3,0,0.016530701671760517,0.05414760492976549,0,0.0,-35,7,1.0
0,0,0,0.03376080760383771,0.04658886981177893,0,0.0,0,1,0.0
2,2,1,0.2257831416433125,0.36607336274293,7,0.1590909090909091,5,9,1.0
0,2,0,0.15430378517249582,0.4409676582665996,17,0.17708333333333334,62,69,1.0
2,2,0,0.025225629828979815,0.10827063600162892,0,0.0,2,2,0.0
0,-5,0,0.026047890019138896,0.0499744916671431,0,0.0,4,8,1.0
0,4,0,0.10847809430786468,0.22669727830041705,6,0.013392857142857142,404,405,1.0
0,-1,0,0.004954062336345181,0.01420081206199348,0,0.0,8,10,1.0
3,5,0,0.10979058173372913,0.2860470251765598,2,0.08333333333333333,3,3,1.0
5,2,0,0.201848717108143,0.38938619530734303,4,0.10810810810810811,4,12,1.0
0,-3,0,0.0,0.04377940748821354,0,0.0,-2,2,1.0
0,10,0,0.031280595539570036,0.07609336599790097,0,0.0,4,6,1.0
0,2,0,0.0390543263412932,0.1233064492958412,1,0.001851851851851852,420,466,1.0
0,2,3,0.1652735561295269,0.40939015080679897,0,0.0,1,1,1.0
0,0,1,0.024545730971308924,0.06297410091497721,1,0.14285714285714285,1,1,1.0
0,0,0,0.21846730355399954,0.5500356244466327,30,0.30303030303030304,28,41,1.0
1,1,0,0.061917819664690635,0.12966462314069171,0,0.0,46,46,1.0
0,-2,0,0.021320116435552063,0.028122380562319964,0,0.0,-9,0,1.0
3,5,0,0.30390489874528287,0.5043737905017933,1,0.03125,5,5,1.0
3,3,0,0.03052492789388941,0.1308731804905136,0,0.0,10,15,1.0
0,0,0,0.07983816995756385,0.15943075077802282,27,0.25471698113207547,26,32,1.0
0,-10,0,0.008443997670546459,0.013823907379008227,0,0.0,-24,0,0.0
0,-1,0,0.020117807910627315,0.0895204693165064,0,0.0,0,1,1.0
3,4,0,0.2086596504014033,0.44890950167876914,3,0.041666666666666664,-26,6,1.0
0,-6,0,0.02834318154934513,0.08342675053656858,0,0.0,0,19,1.0
2,-1,0,0.022246835588393864,0.06687587614799127,0,0.0,4,5,1.0
2,2,0,0.13132565461513013,0.43396242772786814,18,0.15789473684210525,39,59,1.0
1,3,0,0.054710944685803675,0.26168323332779253,45,0.391304347826087,14,14,1.0
2,4,1,0.07590310067883643,0.16509965176998118,33,0.0738255033557047,291,308,1.0
1,1,0,0.11896903425266651,0.21961327200606012,62,0.2605042016806723,123,196,1.0
0,1,0,0.0217514473263569,0.08139098959088249,0,0.0,-23,0,1.0
3,1,0,0.15784405435442053,0.3288236868726595,4,0.044444444444444446,25,41,1.0
0,8,0,0.04221291137541681,0.07132157193517671,0,0.0,2,8,1.0
1,3,0,0.033231651081100794,0.10213734917818694,3,0.019867549668874173,14,49,1.0
0,0,0,0.03428392179911831,0.07218661529028486,0,0.0,-1,0,1.0
0,-5,0,0.043414147020288646,0.14762751065949087,0,0.0,65,68,1.0
0,1,0,0.053946760219382925,0.11509618221476771,8,0.08080808080808081,-8,12,1.0
0,3,1,0.13305683545377414,0.19878399457399398,8,0.06611570247933884,-15,32,1.0
0,-7,0,0.0,-0.02276408616937603,0,0.0,-53,1,1.0
0,1,0,0.02123985912995381,0.0868644646427775,0,0.0,-9,8,1.0
5,0,2,0.7275036894817878,0.8015022568363431,4,0.5,2,2,1.0
0,1,0,0.010203520282009632,0.0382311861253157,0,0.0,-3,1,1.0
0,3,0,0.08519953958726784,0.19799326847447302,6,0.11320754716981132,26,36,1.0
0,8,0,0.008417480651759329,0.04389822811216866,1,0.011494252873563218,75,75,1.0
0,8,0,0.023920764458420535,0.05145788117874315,0,0.0,8,9,1.0
0,3,0,0.10567532136640011,0.28304538414651004,24,0.05568445475638051,-43,24,0.0
0,0,0,0.03335679248245019,0.12330948527605663,6,0.04316546762589928,-24,42,1.0
0,3,0,0.07752383156567093,0.15435029201538114,7,0.03286384976525822,84,108,1.0
0,1,0,0.032953573344191606,0.1263978796810477,6,0.014354066985645933,161,273,1.0
0,2,0,0.005033712905540786,0.010516776934202637,0,0.0,11,11,1.0
0,-4,0,0.03517592158832879,0.07469059407089451,0,0.0,9,10,1.0
0,0,1,0.09453879778372669,0.4110229704940844,14,0.2153846153846154,-19,10,1.0
0,-1,0,0.023463511194158786,0.10077549126825851,0,0.0,-7,0,1.0
0,1,0,0.0392499611915002,0.06857249241248407,0,0.0,33,44,1.0
0,-4,0,0.014995091556734093,0.056295148732226026,0,0.0,-38,2,1.0
0,1,0,0.03705377203949232,0.06104693033299868,2,0.01818181818181818,18,23,1.0
0,-3,0,0.01139398772338187,0.02178102550886954,0,0.0,-643,19,1.0
0,1,0,0.01600604976930923,0.05181651280642847,0,0.0,-16,0,1.0
1,2,0,0.022627407934371957,0.026006613352722585,0,0.0,4,11,1.0
2,3,0,0.35031215777814173,0.3566594672481702,4,0.18181818181818182,7,10,0.0
0,1,0,0.01841052963184439,0.06415059245396129,5,0.02145922746781116,30,47,1.0
0,3,0,0.0,-0.02281524435864457,0,0.0,2,2,1.0
1,1,0,0.09229528585686043,0.3054281500762906,5,0.07936507936507936,15,21,1.0
0,8,0,0.0032880806698123107,0.002066568111004804,0,0.0,-5,1,1.0
1,3,0,0.16537109507474165,0.4289186934337429,22,0.16793893129770993,18,18,1.0
0,-4,0,0.03289527217261641,0.0747547776212599,0,0.0,-4,1,1.0
4,2,2,0.6036341026079242,0.7204195931486523,4,0.3333333333333333,0,0,1.0
0,2,0,0.03419084392501315,0.11253003483023731,1,0.013513513513513514,34,34,1.0
0,4,0,0.01090359549900877,0.06671340508634552,9,0.05263157894736842,122,125,1.0
0,6,0,0.13350653367616125,0.29669752654571035,2,0.03508771929824561,-3,3,1.0
1,2,0,0.1468655685955301,0.47607678441406676,4,0.06666666666666667,39,39,1.0
0,4,0,0.04107740971805836,0.08239645347095131,20,0.011778563015312132,1671,1674,1.0
0,0,0,0.04912010980679366,0.20195710612883266,15,0.1079136690647482,55,60,1.0
0,-5,0,0.01001670237906525,0.03835083734490076,0,0.0,-9,0,1.0
1,1,0,0.25186150366899696,0.460271324558409,9,0.16071428571428573,20,26,1.0
0,-3,0,0.02349555912872705,0.06732091533394127,0,0.0,1,1,1.0
0,9,0,0.04755417027695731,0.15307835469889475,0,0.0,97,97,1.0
0,9,0,0.008044611381365517,0.11160272120946668,0,0.0,-19,2,1.0
0,0,0,0.011236636040868563,0.05122004845792727,0,0.0,2,3,1.0
0,9,0,0.005650595454994796,0.04376641324152196,0,0.0,3,5,1.0
2,0,0,0.08360665383476332,0.24493769524437115,9,0.20930232558139536,0,1,1.0
0,7,0,0.057535620966351946,0.1311669521299206,3,0.14285714285714285,9,13,1.0
3,1,0,0.03538404611170531,0.2990546831753175,3,0.10344827586206896,8,8,1.0
1,1,0,0.03312257512782031,0.13805005599967587,0,0.0,-6,0,1.0
0,2,0,0.10594073860878682,0.31067497892951684,3,0.25,1,3,1.0
0,-5,0,0.0,0.0035737878511030025,0,0.0,-61,1,1.0
0,1,0,0.058340257906607934,0.10628908417191978,0,0.0,-7,1,1.0
0,0,0,0.02347460139175443,0.15316761750319158,4,0.06451612903225806,-4,5,1.0
1,1,0,0.05124098371052746,0.2685947608354361,2,0.010101010101010102,141,144,1.0
0,4,0,0.02985816459344725,0.1651374959554218,3,0.0967741935483871,1,3,1.0
1,0,0,0.0608111407965979,0.2701246745229517,7,0.4117647058823529,1,1,1.0
0,4,0,0.03519226591638967,0.11532490793439656,5,0.006587615283267457,712,726,1.0
0,2,0,0.25732373563507305,0.4271271133810963,6,0.14634146341463414,-14,10,0.0
2,1,0,0.2091634147716807,0.4501432371490365,2,0.11764705882352941,13,13,1.0
0,0,0,0.0812902222940443,0.21505348456248483,7,0.14583333333333334,4,10,1.0
2,2,0,0.14759128704900498,0.45207653051238694,7,0.017948717948717947,319,328,1.0
0,8,0,0.020092077189812985,0.0789140724827676,19,0.015187849720223821,1228,1229,1.0
0,2,0,0.10984522381601082,0.24576368114009506,2,0.02127659574468085,8,23,1.0
0,4,0,0.010861179686055409,0.03139604512210979,0,0.0,-2,1,1.0
0,0,0,0.07565529587206203,0.29859410520238305,3,0.05,-4,1,1.0
0,1,0,0.011479803967270883,0.0612696003808476,16,0.11194029850746269,8,36,1.0
0,1,0,0.05544756555077712,0.1139011036636293,4,0.04819277108433735,44,45,1.0
0,0,0,0.07997258122949522,0.17568283733108397,13,0.10483870967741936,37,60,1.0
0,-3,0,0.049813377423496286,0.12102217389626949,0,0.0,-37,17,0.0
0,-2,0,0.020172178079759233,0.10353815083521906,0,0.0,-1,2,1.0
0,4,0,0.08063148047468063,0.11737335294612952,0,0.0,12,14,0.0
0,-1,0,0.15479580400461723,0.42762808395762497,24,0.16901408450704225,-13,33,1.0
0,2,0,0.07648721902118757,0.2631064698559249,0,0.0,144,145,1.0
0,-2,0,0.0,0.039210711621195216,0,0.0,-8,0,1.0
3,2,1,0.1295963205258881,0.24021622356587904,8,0.07407407407407407,31,48,1.0
0,4,0,0.0069242876283346685,0.04465568446441866,5,0.043478260869565216,7,34,0.0
2,2,0,0.0968305706101909,0.23292804617914994,10,0.14492753623188406,-3,3,1.0
0,2,1,0.39203047228560195,0.47725072825288506,2,0.014925373134328358,57,82,1.0
0,1,0,0.10876638805726171,0.22952583953834546,0,0.0,26,29,1.0
0,3,0,0.062441032982534006,0.24158216400118143,2,0.038461538461538464,35,36,1.0
0,4,0,0.030346403878038025,0.11384242554267424,0,0.0,-5,1,1.0
1,1,0,0.1803570083191873,0.40922881471936734,2,0.02040816326530612,71,72,1.0
0,5,0,0.03807775518325908,0.07075104089755868,0,0.0,-3,1,1.0
0,0,0,0.0,0.009677517067279692,0,0.0,9,12,1.0
2,2,0,0.02363606494370399,0.10549981281279541,0,0.0,-11,6,1.0
1,0,0,0.14879453218609637,0.3787478010584939,57,0.11899791231732777,-265,99,1.0
0,3,0,0.012537376423928204,0.035875848433539956,0,0.0,-5,1,1.0
0,-2,0,0.01707075221125638,0.02814064586956142,0,0.0,-33,5,1.0
0,0,0,0.028282539059615548,0.1004622100139512,10,0.14084507042253522,28,31,1.0
1,1,0,0.09030441191414017,0.23792472412892313,21,0.20192307692307693,46,78,1.0
1,0,0,0.25671092592432543,0.438896569509237,6,0.07407407407407407,-2,10,1.0
0,6,0,0.024969464055065376,0.06102112316687221,0,0.0,6,7,1.0
0,-1,0,0.025170480639946563,0.03960013808433199,0,0.0,7,19,1.0
0,8,0,0.0,0.018007271758586643,0,0.0,2,3,1.0
1,5,0,0.033953585826682675,0.0864234632900033,2,0.011695906432748537,109,114,1.0
