id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
209188,201253,8319,6348,0.08986952771682345,15,3.0393608704337383,2002,2002,0,0.0,0.13333333333333333,0.0,2.6805860919741993
211254,5149,8940,1102,0.003233548575078985,0,0.0,2002,2000,2,0.0,0.0,0.0,2.9768281754614243
9504137,9403057,15838,13448,0.0350126618289438,0,0.0,1995,1994,1,0.0,0.2222222222222222,0.0,2.9563788710783574
9503160,7208,15634,1674,0.010551161932625813,0,0.0,1995,2000,-5,0.0,0.0,0.3333333333333333,2.9513414401485494
210148,205301,8535,7374,0.5640875025899635,24,5.4887729558516885,2002,2002,0,1.0,0.2857142857142857,1.0,1.8309339654795889
201040,9511030,6139,16963,0.036260169249280993,3,0.7341327128180375,2002,1995,7,0.0,0.0,0.5,2.9283520233568563
110086,9901110,5368,25157,0.04084146271842173,0,0.0,2001,1999,2,0.0,0.0,0.0,2.515866481126945
9807077,9802083,23775,22683,0.30603799855814284,1,0.3529561238647612,1998,1998,0,0.0,0.0,0.8,2.285438832704829
9707174,9703030,21251,20230,0.04598637756205655,5,1.196111616063539,1997,1997,0,0.0,0.0,1.0,2.6193705656690103
304215,9609107,10230,18997,0.015748654097761643,0,0.0,2003,1996,7,0.0,0.0,0.0,2.7091770550245
209241,102076,8371,3336,0.1664978291407794,18,3.5542665277821324,2002,2001,1,0.0,0.2222222222222222,0.0,2.312463158878371
304100,107093,10117,4664,0.1221647340391913,3,0.7568027393235042,2003,2001,2,0.0,0.4,0.0,2.9873479949744444
9808159,9510093,24080,16797,0.14752760741341975,14,2.7366635387213902,1998,1995,3,0.0,0.3076923076923077,0.5,2.425144468995351
9910147,9810155,27131,24463,0.16741434059454388,3,1.0695664051862046,1999,1999,0,0.0,0.0,0.5,2.122972560453861
204012,9103,6845,2058,0.08679443353367554,13,2.73684539232414,2002,2000,2,0.0,0.5333333333333333,1.0,2.6389058752987697
9405163,9402020,13870,13286,0.03056548896103582,1,0.43429448190325176,1994,1994,0,0.0,0.0,0.5,2.9924071745708103
11095,10119,2575,2320,0.12442489953045754,23,5.518513555858071,2000,2000,0,0.0,0.18181818181818185,0.0,2.526743582475388
9611086,3108,19435,568,0.016598224430773478,1,0.21315835557367352,1996,2000,-4,0.0,0.0,0.8,3.1192385106403564
9408060,9406150,14315,14027,0.04527888163606243,5,1.4992119065591734,1994,1994,0,0.0,0.0,0.5,2.61639688011946
9912060,111231,27543,5795,0.029402596731402393,1,0.20093500109845566,1999,2001,-2,0.0,0.0,0.5,2.968889492103901
9507164,9407155,16381,14223,0.2283620640442513,16,5.371927518789481,1995,1994,1,1.0,0.0,0.6666666666666666,2.370999976671885
9806054,9610243,23513,19343,0.06482493333636663,4,1.3291778029703516,1998,1996,2,0.0,0.2,0.5,2.8109944050633
9504157,9408146,15857,14392,0.0064415769425724,7,2.653881645667314,1995,1994,1,0.0,0.3333333333333333,0.0,2.501925235157595
9212145,9905223,11392,26098,0.013047360338163557,0,0.0,1992,1999,-7,0.0,0.0,0.5,2.993472500956662
204043,9805139,6876,23386,0.10597895974691753,9,1.7199411695416535,2002,1998,4,0.0,0.0,0.0,2.9082574696366645
9706128,9206084,20984,10750,0.2676340668948485,7,2.318794227225115,1997,1992,5,0.0,0.25,0.0,2.450176093990904
9707157,9702153,21235,20154,0.13977533109149026,11,2.6842838452444093,1997,1997,0,0.0,0.5,1.0,2.7502824308940443
9602016,9812096,17546,24899,0.06601492408206605,0,0.0,1996,1999,-3,0.0,0.2,0.4,2.9022776869644624
7170,9710136,1641,21850,0.1017367542244084,10,1.969636345301036,2000,1997,3,0.0,0.0,0.0,2.4535051460473607
9903051,9702056,25461,20061,0.01966364614137105,0,0.0,1999,1997,2,0.0,0.0,1.0,2.774642793887885
104212,111138,3933,5708,0.017765525904525376,0,0.0,2002,2001,1,0.0,0.0,0.2857142857142857,2.7436371380460534
4204,9904187,957,25850,0.0246871317035058,11,2.205092390601168,2000,1999,1,0.4,0.15384615384615385,0.0,3.0692712544034073
9901156,210276,25202,8659,0.015338242369860181,0,0.0,1999,2002,-3,0.0,0.0,0.0,2.9973262519183113
9510112,209222,16816,8352,0.0021960818231930588,0,0.0,1995,2002,-7,0.0,0.0,0.0,3.177236499595626
9507042,9608118,16274,18825,0.03801002737113565,0,0.0,1995,1996,-1,0.0,0.0,1.0,2.87328370150018
112045,110234,5891,5509,0.054165841896189344,33,7.4001719100452235,2001,2001,0,0.0,0.0,0.5,2.815253889358047
11163,9801107,2641,22511,0.08853798926834545,2,0.7359613803280474,2000,1998,2,0.0,0.0,0.0,2.91328553629716
203046,9602136,6612,17659,0.061938114497165714,9,2.179036394053958,2002,1996,6,0.0,0.0,0.0,2.646811116489226
110271,9802067,5544,22668,0.032021062632287024,9,1.692833127655363,2001,1998,3,0.0,0.2222222222222222,0.0,2.9805110499813225
9810197,212230,24502,9196,0.009421478952937606,0,0.0,1998,2002,-4,0.0,0.15384615384615385,0.0,2.888007098401145
11213,9410097,2691,14664,0.00029761322673243357,0,0.0,2000,1994,6,0.0,0.0,0.0,2.9081894861098583
105213,9505067,4195,15925,0.011332786531321776,0,0.0,2001,1995,6,0.0,0.0,0.0,3.1878140369350705
9803082,9803028,22875,22821,0.004699258092399268,28,5.698283101449545,1998,1998,0,0.0,0.26666666666666666,0.0,3.042819171016141
4026,101005,785,3042,0.06504323118732164,1,0.20609929155556625,2000,2000,0,0.0,0.0,0.0,2.7354217121481303
103142,3298,3609,757,0.013822490495141556,11,2.403514739908497,2001,2000,1,0.0,0.14285714285714285,1.0,2.994619558581361
9803241,9179,23031,2132,0.003631714041610515,0,0.0,1998,2000,-2,0.0,0.0,0.0,2.7263237798402122
203102,106243,6668,4530,0.02618612053152586,0,0.0,2002,2001,1,0.0,0.0,0.0,2.6099203232581982
4161,9401120,914,13222,0.0006579663477105784,0,0.0,2000,1994,6,0.0,0.0,0.0,3.2448722337032945
102035,2091,3296,299,0.0966292532643708,24,5.307264166495807,2001,2000,1,0.0,0.0,0.0,2.588166477569093
208067,9706137,7979,20993,0.048662944689577416,0,0.0,2002,1997,5,0.0,0.13333333333333333,0.0,2.913897816040425
9701057,9607137,19878,18614,0.11205058140856647,6,1.933498319618116,1997,1996,1,0.6666666666666666,0.0,1.0,2.6821101706540817
9609085,206021,18977,7415,0.003516255589039019,0,0.0,1996,2002,-6,0.0,0.0,0.0,2.914895280930875
9910232,9904012,27209,25684,0.19759588828896105,1,0.28853900817779266,1999,1999,0,0.0,0.0,0.3333333333333333,2.1718948613780857
9511179,9405027,17104,13756,-0.0028006805395385395,0,0.0,1995,1994,1,0.0,0.0,1.0,3.083350010862931
9510001,3093,16712,554,0.07694691454397347,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.5384256211460143
101027,11159,3063,2637,0.12700522446663454,2,0.4487104362831411,2001,2001,0,0.0,0.4,0.5,2.3815339904991464
9808140,9609101,24061,18992,0.1031885332885061,0,0.0,1998,1996,2,0.0,0.15384615384615385,0.4,2.8486828310261254
9707164,9508154,21242,16531,0.08986476282667452,17,3.2741889389908936,1997,1995,2,0.0,0.16666666666666666,0.6666666666666666,2.3597583557037587
9811006,9210015,24567,11058,0.08435472205830694,1,0.16416830195132148,1998,1992,6,0.0,0.15384615384615385,0.0,3.0270646045995466
9607142,105190,18619,4172,0.045117302059780685,0,0.0,1996,2001,-5,0.0,0.4,0.0,2.622734284270761
211220,202021,8908,6385,0.029542820359661725,29,7.273724833342332,2002,2002,0,0.0,0.1176470588235294,0.0,2.9100023249845077
9710085,9505105,21799,15960,0.053208738154222265,10,1.8881762238967308,1997,1995,2,0.0,0.42857142857142855,0.0,2.377495206270944
302047,108245,9594,5069,0.03094008535965737,7,1.7951144403398085,2003,2001,2,0.0,0.15384615384615385,0.0,2.685001599696162
9808062,5013,23988,971,0.01441350341531726,0,0.0,1998,2000,-2,0.0,0.0,0.5,2.984668286146867
206065,9711200,7458,22153,0.02128060566509524,18,4.1587596985977076,2002,1997,5,0.0,0.26666666666666666,0.3333333333333333,2.397923469325938
205002,9407087,7088,14159,0.023483562608295133,15,3.7580521743802433,2002,1994,8,0.0,0.0,0.0,2.962176431443637
108136,9704036,4965,20455,0.00031104611425670966,0,0.0,2001,1997,4,0.0,0.0,0.0,2.867099059939666
203249,9609111,6808,19001,0.01789238563006262,0,0.0,2002,1996,6,0.0,0.16666666666666666,0.0,2.60885271379166
9810145,9312045,24453,12993,0.012817378956571342,0,0.0,1998,1993,5,0.0,0.0,0.0,2.731741867010506
112014,6060,5863,1297,0.0016458704626860345,0,0.0,2001,2000,1,0.0,0.0,0.0,2.4688628097554464
9412081,209067,15060,8203,0.09698754741682483,0,0.0,1994,2002,-8,0.0,0.0,0.0,2.8040804516637876
9410235,108016,14777,4850,0.009542466549912813,0,0.0,1994,2001,-7,0.0,0.0,1.0,2.836113528061339
112027,107185,5875,4754,0.14988543057114173,6,1.5089187007768434,2002,2001,1,0.0,0.0,1.0,2.503340135522394
9038,4106,1994,860,0.01588945244155561,17,3.646366078724958,2000,2000,0,0.0,0.0,0.0,2.8031334034930078
11264,304269,2742,10282,-0.003957852742273985,0,0.0,2000,2003,-3,0.0,0.0,0.0,2.6423226849893147
206148,11018,7540,2503,0.11445413378557705,14,4.031122405238213,2002,2000,2,0.0,0.4444444444444444,0.0,2.444068849881236
301077,304165,9383,10181,0.0065236469276177215,0,0.0,2003,2003,0,0.0,0.0,0.0,2.9665265550035764
9711005,9710174,21960,21882,0.07166380776193246,12,2.4920388705043064,1997,1997,0,0.0,0.2,0.0,2.830765919665592
9506065,9311120,16100,12906,0.2973099161723499,8,1.654667005591505,1995,1993,2,0.0,0.5,0.4,1.9696188357354618
9808182,9803053,24102,22846,0.11592689776420866,15,3.2583174227457694,1998,1998,0,0.0,0.42105263157894735,0.0,2.7488132723988756
109173,9407087,5238,14159,0.08200028254117303,1,0.2051199025813749,2001,1994,7,0.0,0.0,0.5,2.3941140686902584
9306065,9203013,12116,10432,0.03658668779355215,0,0.0,1993,1992,1,0.0,0.0,0.0,2.925946145946967
107212,9608125,4780,18832,0.028586540613138606,12,2.8978174802300667,2001,1996,5,0.0,0.2857142857142857,0.5,2.6958012618569565
207232,9409040,7866,14449,0.005482982987468106,0,0.0,2002,1994,8,0.0,0.0,0.0,2.7227678738488374
9706194,9702067,21049,20072,0.035859775342100275,8,2.1532014764929084,1997,1997,0,0.0,0.5454545454545454,0.0,2.8862176738093774
9604091,9601003,17976,17365,0.08195978895878363,25,5.678023906799664,1996,1996,0,0.0,0.4,1.0,2.4716259301910126
9609167,9604140,19051,18022,0.1207248098844466,12,3.571963838626662,1996,1996,0,0.8,0.4,1.0,2.5650033333850564
9812236,9803024,25032,22817,0.04011715111631011,0,0.0,1998,1998,0,0.0,0.0,0.4,2.967397705929105
9902155,9902125,25357,25328,0.0895758477418659,46,10.595690801629075,1999,1999,0,0.0,0.0,0.0,2.556393760951122
9502018,109224,15357,5285,0.017442421747739655,0,0.0,1995,2001,-6,0.0,0.0,0.0,2.924531651268881
9801120,9610043,22523,19155,0.1387530363501954,36,8.194516754937478,1998,1996,2,0.0,0.5714285714285714,0.5,2.3647101675295668
9611187,9710018,19535,21734,-0.001006939565307161,0,0.0,1996,1997,-1,0.0,0.0,0.0,3.2855371591355356
107179,9603177,4748,17862,0.026111522291693917,0,0.0,2001,1996,5,0.0,0.0,0.0,2.610789641540977
9603180,9306068,17865,12119,0.3321622185295632,0,0.0,1996,1993,3,0.0,0.3333333333333333,0.0,2.1911964235952626
9812042,9702165,24848,20164,-0.0027663071456382896,5,1.2040373185889763,1999,1997,2,0.0,0.0,0.0,2.3568558882544526
9610086,9303048,19196,11670,0.09315199920982213,1,0.23782951347935785,1996,1993,3,0.0,0.25,0.8,2.884161262970319
10223,205014,2419,7100,0.012355560673212376,0,0.0,2000,2002,-2,0.0,0.0,0.0,2.9150986121591336
9710200,9409169,21906,14552,0.3135868325754793,2,0.6372212762376133,1997,1994,3,0.0,0.2857142857142857,0.0,2.5196575525674514
9908123,9912061,26680,27544,0.004471267105514311,0,0.0,1999,1999,0,0.0,0.0,0.3333333333333333,3.0587506531366166
9803109,9705117,22901,20740,0.09856353504546078,15,3.224552263129387,1998,1997,1,0.0,0.0,0.3333333333333333,2.3618790115584325
9710046,9502038,21761,15373,0.08038842964817422,5,1.11467943375956,1997,1995,2,0.0,0.16666666666666666,0.5,2.8671235342283623
9507167,9207010,16384,10783,0.003742594991326004,0,0.0,1995,1992,3,0.0,0.15384615384615385,0.0,3.07235082027226
201145,9811047,6240,24606,0.09441916380321724,27,6.390497830647856,2002,1998,4,0.0,0.125,1.0,2.539084078619769
104044,9905111,3772,25991,0.05348506653775709,11,2.3834972517060486,2001,1999,2,0.0,0.15384615384615385,0.5,2.641470234689534
205251,205180,7326,7261,0.11146926569697424,18,4.347615517771802,2002,2002,0,0.0,0.25,0.0,2.6198883786957543
9128,9801206,2083,22605,0.07128963734938694,3,1.1662308503310577,2001,1998,3,0.0,0.0,0.0,2.5397562241310356
9309005,9411224,12497,14974,0.00610223305847192,0,0.0,1993,1994,-1,0.0,0.0,0.0,3.104743574497871
106281,212186,4567,9152,0.023320121074214942,0,0.0,2001,2002,-1,0.0,0.0,0.0,2.7286299042276134
8165,3184,1876,644,0.164446118353451,14,3.411085831416288,2000,2000,0,0.0,0.8,0.5,2.7156054152145797
104135,9703123,3858,20321,0.06665052619992275,12,3.1862529472839687,2001,1997,4,0.0,0.0,0.5,2.576349288823444
9607069,203074,18550,6640,0.0029961968236133824,0,0.0,1997,2002,-5,0.0,0.21052631578947367,0.0,2.8911487631094084
9703085,9803052,20284,22845,0.012798404915756704,0,0.0,1997,1998,-1,0.0,0.0,1.0,3.1877015256808625
9401046,9207017,13160,10790,0.15592314123748766,3,1.199497870526053,1994,1992,2,0.8,0.6666666666666666,0.5,2.619208462406869
9712214,9707143,22365,21222,0.1174800107350196,32,8.132691175338557,1998,1997,1,0.0,0.4,0.5,2.4652924345039913
105121,9903158,4106,25565,0.01456312109000481,0,0.0,2001,1999,2,0.0,0.0,0.4,2.6754504683118605
101029,7043,3065,1520,0.01924842850635849,12,2.8245318752882564,2001,2000,1,0.0,0.15384615384615385,0.0,2.6728685736917157
9701073,9705056,19894,20684,-0.003604237681346493,0,0.0,1997,1997,0,0.0,0.0,0.0,2.784951299812084
9801132,9701088,22534,19908,0.03510932669771115,10,1.8200238280455068,1998,1997,1,0.0,0.0,0.0,2.7463199842981934
9708074,9702202,21406,20200,0.1862540924748013,17,4.056523346280666,1997,1997,0,0.4,0.0,0.6666666666666666,2.5366984970309443
110112,8057,5394,1774,0.2250668981037301,20,4.313672651625382,2001,2000,1,0.0,0.26666666666666666,1.0,2.7906455103022267
302222,112147,9758,5988,0.2748790700643841,12,3.0955400207955592,2003,2002,1,0.0,0.25,0.0,2.560326585827877
9911095,9712239,27332,22390,0.0232057860145648,5,0.9243673653538766,2000,1998,2,0.0,0.0,0.0,2.7021907861024514
11203,9901081,2681,25128,0.017771240085549613,0,0.0,2000,1999,1,0.0,0.0,0.0,2.97778526244723
9711097,9505162,22052,16012,0.044182347163965366,0,0.0,1997,1995,2,0.0,0.0,0.5,2.3553792437982852
109020,9701091,5088,19910,-0.00044059217777732087,0,0.0,2001,1997,4,0.0,0.0,0.5,2.726925460862415
9905107,202071,25987,6432,0.012906726012689182,0,0.0,1999,2002,-3,0.0,0.0,0.0,3.004193653174015
9704024,9908038,20443,26596,0.023434050143392518,0,0.0,1997,1999,-2,0.0,0.0,0.2857142857142857,2.8898107043181818
9906156,109040,26258,5108,0.00575908061104383,0,0.0,1999,2001,-2,0.0,0.0,0.0,2.737086734747636
9809186,9602097,24292,17621,0.08175975432618428,0,0.0,1998,1996,2,0.0,0.0,0.8,3.0665619977586753
9806049,9804159,23508,23206,0.09401832184876542,4,0.7734706993503664,1998,1998,0,0.0,0.0,1.0,2.429987653698103
9811248,9602047,24797,17573,0.06395264043103938,2,0.6919399691667398,1998,1996,2,0.0,0.0,0.8,2.7792942769243494
9206054,9611141,10725,19490,0.013977026877158513,0,0.0,1992,1996,-4,0.0,0.0,0.5,2.776009463808933
201062,204151,6161,6979,0.015228810927783488,0,0.0,2002,2002,0,0.0,0.0,0.0,2.565140210960346
203182,9509020,6743,16569,0.016428504677408185,0,0.0,2002,1995,7,0.0,0.0,0.5,3.0254496504055526
105217,9911039,4199,27284,0.011464907475224141,13,3.188946840950105,2001,1999,2,0.0,0.2,1.0,3.0270720324444964
9510071,9410026,16776,14600,0.21253383565180028,4,1.2723523083256374,1995,1994,1,0.0,0.4615384615384616,0.5,2.506286216093171
9911021,9708040,27266,21373,0.03352018151990106,32,7.447793767151198,2000,1998,2,0.0,0.13333333333333333,0.0,2.4183421367111997
9808061,102134,23987,3392,-0.0013034764912485794,0,0.0,1998,2001,-3,0.0,0.0,0.4,2.8046527057894135
9908013,9608019,26571,18728,0.028226713664505267,18,4.5359000390062025,1999,1996,3,0.0,0.13333333333333333,0.5,2.908993417403535
301055,207111,9361,7747,0.5002570185274916,14,3.2266350245268285,2003,2002,1,0.0,0.5,0.0,2.354034696529676
209095,202003,8230,6368,0.18005125856213058,10,2.3082089856102024,2002,2002,0,0.0,0.0,0.0,2.6983901087844435
9910004,9711162,26994,22116,0.0959627503791852,97,23.89775034529212,1999,1998,1,0.0,0.2222222222222222,0.0,2.431021958988509
9905164,9909154,26042,26917,0.0006561074487236398,0,0.0,1999,1999,0,0.0,0.0,0.0,2.945311362219313
106038,9602136,4334,17659,0.11242550570728484,10,2.050339937517452,2001,1996,5,0.0,0.0,1.0,2.692062142170197
9403030,9802160,13425,22753,0.0014428017800252179,0,0.0,1994,1998,-4,0.0,0.0,0.5714285714285714,2.962135137763265
211176,9911022,8866,27267,0.009624014294057943,0,0.0,2002,1999,3,0.0,0.0,0.0,2.4001233598485268
212341,202158,9299,6516,0.01317872457422336,0,0.0,2002,2002,0,0.0,0.0,1.0,2.820955663785735
9602071,9704075,17597,20491,0.02727051099919351,1,0.14262865201435873,1996,1997,-1,0.0,0.0,0.0,2.6201080648295214
210233,9808023,8618,23953,-0.002186846253093511,0,0.0,2002,1998,4,0.0,0.0,0.0,3.291253184458697
9511112,104215,17038,3935,0.01295289186180034,0,0.0,1995,2001,-6,0.0,0.0,0.4,3.1148397475072955
6080,9604087,1316,17972,0.046083060284642284,0,0.0,2000,1996,4,0.0,0.0,0.0,2.7459949023800276
9802121,9508177,22720,16550,0.10939059250707553,8,1.6483537020127377,1998,1995,3,0.0,0.0,0.0,2.4652771965770777
9710102,9408074,21816,14328,0.009518450795898765,8,1.5431345956056206,1997,1994,3,0.0,0.0,0.6666666666666666,2.6584757544463207
9710098,9611016,21812,19366,0.041656804691087165,2,0.4661632871400474,1997,1996,1,0.0,0.0,0.5,3.3231450866038568
9508171,104066,16544,3794,0.009831254487470707,0,0.0,1995,2001,-6,0.0,0.125,0.3333333333333333,2.8818676608515257
9711078,9412067,22033,15046,0.0005087072555111148,0,0.0,1997,1994,3,0.0,0.0,0.0,3.110965182144795
207130,9503097,7766,15578,0.1034569290080293,2,0.6574176316703341,2002,1995,7,0.0,0.0,0.5,2.962329622675709
9603123,9602064,17811,17590,0.11542918895087995,19,4.515363275277894,1996,1996,0,0.0,0.0,0.5,2.3427904212437562
9604043,9308122,17929,12460,0.07353834772996863,8,1.8745041138590173,1996,1993,3,0.0,0.0,0.0,2.737031302845442
10182,9505053,2379,15912,0.013858950368656362,4,0.9268925394927404,2000,1995,5,0.0,0.0,0.0,2.704669343069567
6163,9601075,1392,17434,0.04792091286588578,0,0.0,2000,1996,4,0.0,0.0,0.5,2.942228946459122
1077,9904069,73,25737,0.023816313251913232,17,3.751050622480467,2002,1999,3,0.0,0.0,0.6666666666666666,2.7271601468117095
2244,9707224,449,21298,0.04543939122176557,13,3.225918494394989,2000,1997,3,0.0,0.2222222222222222,0.5,2.6422982407464994
9810082,9803264,24398,23052,0.36467655695382345,1,0.3459762562611936,1999,1998,1,0.0,0.15384615384615385,0.6666666666666666,1.8534620040657588
9303017,9912069,11645,27551,0.0006853171854898938,0,0.0,1993,1999,-6,0.0,0.3076923076923077,0.6666666666666666,3.0799039429513275
9604068,9503216,17954,15688,-0.0007801120013792566,0,0.0,1996,1997,-1,0.0,0.0,0.5,2.952959020047833
206148,9903210,7540,25616,0.05227301512477056,2,0.5229060647395907,2002,1999,3,0.0,0.16666666666666666,0.0,2.502897292549194
9906180,9410054,26280,14625,0.04198443931210515,6,1.7018095571936005,1999,1994,5,0.0,0.15384615384615385,0.0,2.870354728238057
9205038,211106,10609,8798,0.004813409684094762,0,0.0,1992,2002,-10,0.0,0.0,0.0,3.0475121639636633
301054,103208,9360,3674,0.169548981352171,2,0.4702993079907472,2003,2001,2,0.5,0.125,0.0,2.378404746019098
9706105,9301039,20963,11436,7.485400679019e-05,0,0.0,1997,1993,4,0.0,0.0,0.0,3.097137507277086
9611152,9608139,19501,18845,0.0015802739933217602,0,0.0,1996,1996,0,0.0,0.0,0.0,3.2701408340698626
201036,9901091,6135,25138,0.021656590524739745,2,0.2684460859948371,2002,1999,3,0.0,0.0,0.0,2.960498664237208
102007,3176,3270,636,0.05905951722389794,15,3.3393198814082714,2001,2000,1,0.0,0.0,0.3333333333333333,2.531606606405622
210299,9205007,8681,10583,0.0216196046405158,0,0.0,2002,1992,10,0.0,0.0,0.0,2.986198574895405
302090,9702104,9629,20108,-0.0004734798892109015,0,0.0,2003,1997,6,0.0,0.0,0.0,3.163201888568846
9609049,9605173,18943,18241,-0.00010265682409327364,0,0.0,1996,1996,0,0.0,0.0,0.3333333333333333,3.038874177039908
9704077,9912244,20493,27720,0.016700282286040296,0,0.0,1997,1999,-2,0.0,0.2222222222222222,0.0,2.6675081152738698
107045,107089,4617,4660,0.037711107801311566,0,0.0,2001,2001,0,0.0,0.0,0.25,2.9992211185976037
9703085,9411027,20284,14810,0.000722203103120536,0,0.0,1997,1994,3,0.0,0.0,0.0,3.4067573389650727
9601042,9412138,17402,15111,0.1347656751506207,4,1.0844321010894928,1996,1994,2,0.0,0.4,0.0,2.6390334917250535
9601137,104110,17491,3833,0.02475338543619291,0,0.0,1996,2001,-5,0.0,0.0,0.0,2.4856026309593893
208065,9802109,7977,22709,0.02985326335308262,10,2.3609134899677984,2002,1998,4,0.0,0.0,0.5,3.069935632365581
9905086,207250,25966,7884,0.011009093158917849,0,0.0,1999,2002,-3,0.0,0.0,0.0,3.126051867037004
209067,9711200,8203,22153,0.07963541787656164,54,13.02695333255702,2002,1997,5,0.0,0.0,0.0,2.7069606521420875
9410214,9208071,14761,10942,0.16914815983735731,1,0.2835784920513334,1994,1992,2,0.0,0.18181818181818185,0.8,2.642248495929774
9703136,9206084,20333,10750,0.01944347776231744,1,0.18909786404425666,1997,1992,5,0.0,0.4,0.0,2.881194381626032
