,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
333,8165,3184,1794.0,0.23683495377072042,3.4110858314162877,0.1728395061728395,1,1,1,1
334,104135,9703123,1216.0,0.28212509625117516,3.1862529472839687,0.20689655172413793,1,1,1,1
335,9607069,203074,55.0,0.0,0.0,0.0,0,0,0,0
336,9703085,9803052,88.0,0.0,0.0,0.0,0,0,0,0
337,9401046,9207017,126.0,0.25104427736006685,1.199497870526053,0.125,0,1,1,1
338,9712214,9707143,6391.0,0.710507320834438,8.132691175338557,0.25,1,1,1,1
339,105121,9903158,336.0,0.0,0.0,0.0,0,0,0,0
340,101029,7043,9888.0,0.2086120764232848,2.824531875288256,0.06417112299465241,1,1,1,1
341,9701073,9705056,560.0,0.0,0.0,0.0,1,0,0,0
342,9801132,9701088,12810.0,0.05250174408945873,1.820023828045507,0.04608294930875576,1,1,1,1
343,9708074,9702202,3220.0,0.2896931420194077,4.056523346280666,0.1349206349206349,1,1,1,1
344,110112,8057,3300.0,0.2267091095820864,4.313672651625382,0.20202020202020202,1,1,1,1
345,302222,112147,1495.0,0.2617780364295246,3.0955400207955592,0.15789473684210525,1,1,1,1
346,9911095,9712239,3600.0,0.06627829333960654,0.9243673653538766,0.04,1,1,1,1
347,11203,9901081,3.0,0.0,0.0,0.0,0,0,0,0
348,9711097,9505162,15624.0,0.0,0.0,0.0,1,0,0,0
349,109020,9701091,416.0,0.0,0.0,0.0,1,0,0,0
350,9905107,202071,85.0,0.0,0.0,0.0,0,0,0,0
351,9704024,9908038,1188.0,0.0,0.0,0.0,1,0,0,0
352,9906156,109040,120.0,0.0,0.0,0.0,0,0,0,0
353,9809186,9602097,455.0,0.0,0.0,0.0,1,0,0,0
354,9806049,9804159,473.0,0.030423367166760175,0.7734706993503664,0.08,1,1,1,1
355,9811248,9602047,160.0,0.11722488038277512,0.6919399691667398,0.07692307692307693,0,1,1,1
356,9206054,9611141,6.0,0.0,0.0,0.0,0,0,0,0
357,201062,204151,580.0,0.0,0.0,0.0,1,0,0,0
358,203182,9509020,315.0,0.0,0.0,0.0,0,0,0,0
359,105217,9911039,1768.0,0.236880476679527,3.188946840950105,0.16049382716049382,1,1,1,1
360,9510071,9410026,234.0,0.17300194931773877,1.2723523083256374,0.14814814814814814,0,1,1,1
361,9911021,9708040,4004.0,0.46621932377488806,7.447793767151197,0.3106796116504854,1,1,1,1
362,9808061,102134,511.0,0.0,0.0,0.0,1,0,0,0
363,9908013,9608019,3332.0,0.37072686579798986,4.535900039006202,0.15789473684210525,1,1,1,1
364,301055,207111,1184.0,0.222461560696379,3.2266350245268285,0.2545454545454545,1,1,1,1
365,209095,202003,946.0,0.17022375404383125,2.3082089856102024,0.18181818181818182,1,1,1,1
366,9910004,9711162,125064.0,1.8597785854833013,23.89775034529212,0.11589008363201912,1,1,1,1
367,9905164,9909154,33.0,0.0,0.0,0.0,0,0,0,0
368,106038,9602136,7654.0,0.0889165935906956,2.050339937517452,0.04739336492890995,1,1,1,1
369,9403030,9802160,8.0,0.0,0.0,0.0,0,0,0,0
370,211176,9911022,2266.0,0.0,0.0,0.0,1,0,0,0
371,212341,202158,70.0,0.0,0.0,0.0,0,0,0,0
372,9602071,9704075,1344.0,0.0009017132551848512,0.14262865201435873,0.011904761904761904,1,0,0,1
373,210233,9808023,171.0,0.0,0.0,0.0,0,0,0,0
374,9511112,104215,273.0,0.0,0.0,0.0,0,0,0,0
375,6080,9604087,28.0,0.0,0.0,0.0,0,0,0,0
376,9802121,9508177,2788.0,0.07171023597416265,1.6483537020127377,0.07407407407407407,1,1,1,1
377,9710102,9408074,16017.0,0.051580835056042426,1.5431345956056206,0.024242424242424242,1,1,1,1
378,9710098,9611016,1380.0,0.029150611492712347,0.46616328714004734,0.02702702702702703,1,1,1,1
379,9508171,104066,42.0,0.0,0.0,0.0,0,0,0,0
380,9711078,9412067,248.0,0.0,0.0,0.0,0,0,0,0
381,207130,9503097,1494.0,0.10073260073260074,0.6574176316703341,0.011560693641618497,1,1,1,1
382,9603123,9602064,14400.0,0.37351895564630405,4.515363275277894,0.07509881422924901,1,1,1,1
383,9604043,9308122,3410.0,0.13564765924547936,1.8745041138590175,0.06015037593984962,1,1,1,1
384,10182,9505053,2720.0,0.05744774574474065,0.9268925394927405,0.02631578947368421,1,1,1,1
385,6163,9601075,168.0,0.0,0.0,0.0,0,0,0,0
386,1077,9904069,2745.0,0.19688070396900534,3.751050622480467,0.19101123595505617,1,1,1,1
387,2244,9707224,4018.0,0.26006921090576424,3.225918494394988,0.11016949152542373,1,1,1,1
388,9810082,9803264,52.0,0.05555555555555555,0.3459762562611936,0.0625,0,1,1,1
389,9303017,9912069,496.0,0.0,0.0,0.0,1,0,0,0
390,9604068,9503216,287.0,0.0,0.0,0.0,0,0,0,0
391,206148,9903210,3120.0,0.05505050505050505,0.5229060647395907,0.015151515151515152,1,1,1,1
392,9906180,9410054,624.0,0.19341305535861986,1.7018095571936005,0.12244897959183673,1,1,1,1
393,9205038,211106,8.0,0.0,0.0,0.0,0,0,0,0
394,301054,103208,196.0,0.028484848484848488,0.47029930799074715,0.06060606060606061,0,1,1,1
395,9706105,9301039,81.0,0.0,0.0,0.0,0,0,0,0
396,9611152,9608139,34.0,0.0,0.0,0.0,0,0,0,0
397,201036,9901091,731.0,0.0012002512675550769,0.2684460859948371,0.034482758620689655,1,0,1,1
398,102007,3176,4095.0,0.20518966105984324,3.3393198814082714,0.13274336283185842,1,1,1,1
399,210299,9205007,52.0,0.0,0.0,0.0,0,0,0,0
400,302090,9702104,21.0,0.0,0.0,0.0,0,0,0,0
401,9609049,9605173,360.0,0.0,0.0,0.0,0,0,0,0
402,9704077,9912244,330.0,0.0,0.0,0.0,0,0,0,0
403,107045,107089,182.0,0.0,0.0,0.0,0,0,0,0
404,9703085,9411027,66.0,0.0,0.0,0.0,0,0,0,0
405,9601042,9412138,460.0,0.10621207496207496,1.0844321010894928,0.07692307692307693,1,1,1,1
406,9601137,104110,39.0,0.0,0.0,0.0,0,0,0,0
407,208065,9802109,39300.0,0.21388998249990165,2.3609134899677984,0.00630119722747322,1,1,1,1
408,9905086,207250,12.0,0.0,0.0,0.0,0,0,0,0
409,209067,9711200,175950.0,1.0017780080359613,13.02695333255702,0.022813688212927757,1,1,1,1
410,9410214,9208071,25.0,0.029411764705882353,0.2835784920513334,0.1111111111111111,0,1,1,1
411,9703136,9206084,12604.0,0.005050505050505051,0.18909786404425666,0.0043859649122807015,1,1,1,1
412,6227,9702134,364.0,0.4318047693047693,2.730940793675227,0.24242424242424243,0,1,1,1
413,9611211,9307146,49.0,0.0,0.0,0.0,0,0,0,0
414,9911002,9904126,918.0,0.0,0.0,0.0,1,0,0,0
415,10078,9911165,2484.0,0.0,0.0,0.0,1,0,0,0
416,9603128,9204015,0.0,0.0,0.0,0.0,0,0,0,0
417,9202065,9811083,250.0,0.0,0.0,0.0,0,0,0,0
418,9810068,101036,2964.0,0.0,0.0,0.0,1,0,0,0
419,204144,9512178,2535.0,0.030303030303030304,0.28599966750267436,0.009708737864077669,1,1,1,1
420,9910226,9302123,310.0,0.0,0.0,0.0,0,0,0,0
421,9901008,9704080,8232.0,0.12290979597541586,2.3043436759573472,0.03536977491961415,1,1,1,1
422,9503012,9805096,1615.0,0.0,0.0,0.0,1,0,0,0
423,204170,9505175,810.0,0.2151310586750329,1.787807311531501,0.09523809523809523,1,1,1,1
424,112122,9211021,4825.0,0.07819768337105175,1.1744000849295644,0.023474178403755867,1,1,1,1
425,5108,9704107,48.0,0.0,0.0,0.0,0,0,0,0
426,301165,206115,1269.0,0.0,0.0,0.0,1,0,0,0
427,9611184,9604034,29380.0,0.2678523932831984,5.6383138210723995,0.07803468208092486,1,1,1,1
428,9302108,209217,144.0,0.0,0.0,0.0,0,0,0,0
429,105292,9612115,6952.0,0.07529519909191973,1.2293957528498733,0.018072289156626505,1,1,1,1
430,9706101,9410065,135.0,0.0,0.0,0.0,0,0,0,0
431,9602077,9512059,27224.0,0.20975526114862406,4.186337462316885,0.05115089514066496,1,1,1,1
432,9203074,9212128,35.0,0.0,0.0,0.0,0,0,0,0
433,9311048,6085,441.0,0.0,0.0,0.0,1,0,0,0
434,304270,203175,920.0,0.31437591029300965,3.6426958488454577,0.2692307692307692,1,1,1,1
435,10256,9911137,2478.0,0.11497051651598034,2.8225746098506947,0.16091954022988506,1,1,1,1
436,9404014,302163,36.0,0.0,0.0,0.0,0,0,0,0
437,9512031,9401070,28886.0,0.2716427174764209,3.790675315924971,0.0486322188449848,1,1,1,1
438,301096,9505095,507.0,0.11538461538461539,0.696798921681415,0.04,1,1,1,1
439,111064,10113,1092.0,0.38205375100689287,3.6597836880752634,0.23728813559322035,1,1,1,1
440,9803144,9611208,60.0,0.0,0.0,0.0,0,0,0,0
441,108024,9510090,42.0,0.12406015037593984,0.7185464535850599,0.13333333333333333,0,1,1,1
442,9809037,9810088,55.0,0.0,0.0,0.0,0,0,0,0
443,212079,105016,1512.0,0.0,0.0,0.0,1,0,0,0
444,106256,12148,2301.0,0.10091468841200835,1.3806237882199586,0.06521739130434782,1,1,1,1
445,209239,7170,8075.0,0.03425857971213192,1.2630051222524996,0.020527859237536656,1,1,1,1
446,102181,207113,675.0,0.0,0.0,0.0,1,0,0,0
447,104084,9912100,136.0,0.0,0.0,0.0,0,0,0,0
448,105054,10241,750.0,0.0,0.0,0.0,1,0,0,0
449,103068,9707013,2142.0,0.09710279102693163,1.6006484858388659,0.08139534883720931,1,1,1,1
450,9911092,9507104,165.0,0.13465608465608464,0.9656800149906642,0.13043478260869565,0,1,1,1
451,11225,9603142,22512.0,0.28725884786448297,2.6383609255364915,0.01972386587771203,1,1,1,1
452,9412184,9205052,3834.0,0.33958333333333335,1.583388577801066,0.009280742459396751,1,1,1,1
453,106285,9806022,3690.0,0.20524513287984378,3.324496434273462,0.12931034482758622,1,1,1,1
454,9802043,9708139,312.0,0.14877630060746888,1.616169020634764,0.1935483870967742,0,1,1,1
455,9905180,9810132,1323.0,0.00954319147429824,0.6492588234770929,0.05555555555555555,1,1,1,1
456,112168,108203,266.0,0.19735166793990322,1.0984472540420587,0.1,0,1,1,1
457,212140,9305010,512.0,0.0,0.0,0.0,1,0,0,0
458,9612121,9911110,7050.0,0.0,0.0,0.0,1,0,0,0
459,9912220,12098,33.0,0.0,0.0,0.0,0,0,0,0
460,112063,9803064,627.0,0.0,0.0,0.0,1,0,0,0
461,204248,103013,1488.0,0.48657440601565555,2.9556389748159724,0.09,1,1,1,1
462,207120,3144,368.0,0.5812501768384121,3.029280321098836,0.25806451612903225,0,1,1,1
463,9305156,9602074,52.0,0.0,0.0,0.0,0,0,0,0
464,208176,9902008,357.0,0.0,0.0,0.0,0,0,0,0
465,9907068,9904196,144.0,0.0,0.0,0.0,0,0,0,0
466,206166,1053,3751.0,0.029324778700336236,0.6459641148930799,0.020134228187919462,1,1,1,1
467,106067,9905039,115.0,0.0,0.0,0.0,0,0,0,0
468,210150,9805139,2820.0,0.029660169133853345,0.8154815876969248,0.03333333333333333,1,1,1,1
469,9801143,9308151,95.0,0.0,0.0,0.0,0,0,0,0
470,9711150,9604136,598.0,0.25312971342383106,1.85607764755326,0.13953488372093023,1,1,1,1
471,9305145,206046,91.0,0.0,0.0,0.0,0,0,0,0
472,9708094,9304123,64.0,0.20540935672514618,1.1094008656526522,0.23076923076923078,0,1,1,1
473,5146,9907191,528.0,0.1350986798198786,1.6772226847103116,0.16666666666666666,1,1,1,1
474,304130,9811063,4.0,0.0,0.0,0.0,0,0,0,0
475,9511185,108134,52.0,0.0,0.0,0.0,0,0,0,0
476,9801189,9709199,1419.0,0.7100522149362453,7.1357542306549595,0.5510204081632653,1,1,1,1
477,210286,3170,42.0,0.0,0.0,0.0,0,0,0,0
478,9307092,9203082,90.0,0.5,1.4426950408889634,0.05,0,1,1,1
479,9246,9210065,13289.0,0.717587464830654,9.339782336195743,0.19387755102040816,1,1,1,1
480,212116,9905049,1722.0,0.16746414679268984,2.631154716712931,0.16901408450704225,1,1,1,1
481,9510207,9505105,6270.0,0.08099362376250925,2.3977475882378645,0.03869047619047619,1,1,1,1
482,12163,9403034,34.0,0.0,0.0,0.0,0,0,0,0
483,9201027,9808072,48.0,0.0,0.0,0.0,0,0,0,0
484,9603167,9602052,199688.0,0.5990547162329439,9.977157409645773,0.054245283018867926,1,1,1,1
485,9712221,9811113,99.0,0.0,0.0,0.0,0,0,0,0
486,9411166,9186,153.0,0.002777777777777778,0.16989166257627808,0.04,0,1,0,1
487,9909211,9903207,292.0,0.0,0.0,0.0,0,0,0,0
488,101007,2054,1504.0,0.11363655257272279,1.8235915320584166,0.11267605633802817,1,1,1,1
489,9802017,9503066,54.0,0.0,0.0,0.0,0,0,0,0
490,112059,9812027,3266.0,0.006944860944287735,0.5927676258050582,0.035398230088495575,1,1,1,1
491,9803142,9508154,11919.0,0.06111219195849546,1.2707723991844389,0.027522935779816515,1,1,1,1
492,108077,9910124,588.0,0.0,0.0,0.0,1,0,0,0
493,210040,9610140,1265.0,0.0,0.0,0.0,1,0,0,0
494,112102,9511144,20.0,0.0,0.0,0.0,0,0,0,0
495,104113,9904085,456.0,0.07222222222222223,0.5965055117091971,0.04878048780487805,1,1,1,1
496,9812175,9708016,432.0,0.0,0.0,0.0,1,0,0,0
497,9307035,9411166,162.0,0.0,0.0,0.0,0,0,0,0
498,9801116,9701152,1891.0,0.08829377483805936,2.232183662846764,0.13580246913580246,1,1,1,1
499,9911124,9908022,1333.0,0.20657527406053572,2.867978811620774,0.21311475409836064,1,1,1,1
500,9402120,9311081,1596.0,0.11456856200495401,1.4755452620020475,0.08108108108108109,1,1,1,1
501,106191,5071,744.0,0.0,0.0,0.0,1,0,0,0
502,210167,6168,1800.0,0.10339328953459388,1.0784896427467414,0.046511627906976744,1,1,1,1
503,209261,9610178,870.0,0.0,0.0,0.0,1,0,0,0
504,302086,9709001,546.0,0.0,0.0,0.0,1,0,0,0
505,203186,112044,19987.0,0.8279603090339208,12.705229351538629,0.19424460431654678,1,1,1,1
506,9304057,9903152,2944.0,0.0,0.0,0.0,1,0,0,0
507,9908204,9402147,1092.0,0.0125,0.2282049114186687,0.014925373134328358,1,1,1,1
508,211085,9403165,5.0,0.0,0.0,0.0,0,0,0,0
509,9903192,9403018,189.0,0.0,0.0,0.0,0,0,0,0
510,9902128,9906141,416.0,0.0,0.0,0.0,1,0,0,0
511,102155,9305088,165.0,0.0,0.0,0.0,0,0,0,0
512,109055,4093,3008.0,0.05801780975100978,1.2196353561428637,0.05714285714285714,1,1,1,1
513,109008,9903133,108.0,0.0,0.0,0.0,0,0,0,0
514,211068,105316,387.0,0.36728280881204417,1.8928101833323616,0.10638297872340426,1,1,1,1
515,9212104,9406123,40.0,0.0,0.0,0.0,0,0,0,0
516,9402008,105051,756.0,0.0,0.0,0.0,1,0,0,0
517,9906121,9810183,8.0,0.0,0.0,0.0,0,0,0,0
518,103030,9803058,1989.0,0.0,0.0,0.0,1,0,0,0
519,6118,11294,119.0,0.0,0.0,0.0,0,0,0,0
520,9911255,9706095,580.0,0.12472300748076061,1.575927528665616,0.16666666666666666,1,1,1,1
521,9702059,9506148,2210.0,0.3358514909805215,4.19950238372249,0.18085106382978725,1,1,1,1
522,209221,5180,322.0,0.0,0.0,0.0,0,0,0,0
523,9602130,103071,150.0,0.0,0.0,0.0,0,0,0,0
524,3245,9611230,11872.0,0.0782762149913099,1.3323708735309578,0.013452914798206279,1,1,1,1
525,7055,112174,864.0,0.0,0.0,0.0,1,0,0,0
526,9707240,9204016,63.0,0.5333333333333333,1.531574161186449,0.09090909090909091,0,1,1,1
527,11066,9909144,360.0,0.14386792452830188,1.1905720808241846,0.11428571428571428,0,1,1,1
528,9308028,9609109,16.0,0.0,0.0,0.0,0,0,0,0
529,207265,9208062,84.0,0.0,0.0,0.0,0,0,0,0
530,9807127,9603142,32830.0,0.004347826086956522,0.18388845457974975,0.0018587360594795538,1,1,1,1
531,304043,102142,0.0,0.0,0.0,0.0,0,0,0,0
532,210307,202204,8.0,0.2,0.6213349345596119,0.2,0,1,1,1
533,205303,202190,3976.0,0.3327949933857298,6.587581042324767,0.30927835051546393,1,1,1,1
534,9811253,9705052,245.0,0.0,0.0,0.0,0,0,0,0
535,108085,302204,159.0,0.0,0.0,0.0,0,0,0,0
536,208204,9704014,238.0,0.03225806451612903,0.29120667621996243,0.03333333333333333,0,1,1,1
537,9812251,9602085,336.0,0.0,0.0,0.0,0,0,0,0
538,203247,201205,3738.0,0.3680821677450882,6.233182019525273,0.25961538461538464,1,1,1,1
539,9201054,205261,192.0,0.0,0.0,0.0,0,0,0,0
540,203097,302052,108.0,0.0,0.0,0.0,0,0,0,0
541,9706143,9301106,870.0,0.02834140218755603,0.6392959923460262,0.04285714285714286,1,1,1,1
542,9301019,9909228,600.0,0.0,0.0,0.0,1,0,0,0
543,9601174,9707171,162.0,0.0,0.0,0.0,0,0,0,0
544,9606133,9510093,4144.0,0.30074333833887634,4.219259963867591,0.16071428571428573,1,1,1,1
545,205060,9903029,5880.0,0.6791613498506169,10.363844051361735,0.39823008849557523,1,1,1,1
546,9906018,9504090,51792.0,0.40206123358733503,7.121965782931531,0.07415730337078652,1,1,1,1
547,202153,110242,19065.0,0.9396124591649087,14.574137877068432,0.2627118644067797,1,1,1,1
548,9509146,9405157,82.0,0.0,0.0,0.0,0,0,0,0
549,9907014,9804009,1632.0,0.059096803713792515,0.9203010945626675,0.045454545454545456,1,1,1,1
550,203243,9407130,561.0,0.0,0.0,0.0,1,0,0,0
551,3025,9710065,5740.0,0.07592003456266447,0.8088729208829601,0.020134228187919462,1,1,1,1
552,204086,111232,70.0,0.0,0.0,0.0,0,0,0,0
553,9403160,9909172,488.0,0.0,0.0,0.0,1,0,0,0
554,9156,9907079,2336.0,0.07633233397959918,1.5628978265866933,0.08247422680412371,1,1,1,1
555,203186,9912153,3792.0,0.03374473396058327,1.4237938351828805,0.06722689075630252,1,1,1,1
556,9506057,212126,3922.0,0.0,0.0,0.0,1,0,0,0
557,9301088,9203066,144.0,0.0,0.0,0.0,0,0,0,0
558,206122,205178,24.0,0.46485260770975056,1.8282900376007885,0.6666666666666666,0,1,1,1
559,6208,9712198,10.0,0.0,0.0,0.0,0,0,0,0
560,9609037,9303136,740.0,0.2842176870748299,1.9065024651731495,0.11764705882352941,1,1,1,1
561,301075,9506136,825.0,0.02127659574468085,0.25973030217227155,0.011764705882352941,1,1,1,1
562,209132,9411170,114.0,0.0,0.0,0.0,0,0,0,0
563,9710046,9412200,18360.0,0.28688211530368746,5.216484846392764,0.055944055944055944,1,1,1,1
564,9609212,9606118,4872.0,0.057876735817912285,1.2507651788858773,0.043795620437956206,1,1,1,1
565,105309,9810201,7525.0,0.08270052127484895,1.5020132494305727,0.03317535545023697,1,1,1,1
566,9510183,9408074,39621.0,0.07626264205076111,1.342790651691247,0.014423076923076924,1,1,1,1
567,9410224,9204020,66.0,0.0,0.0,0.0,0,0,0,0
568,9509039,9811140,165.0,0.0,0.0,0.0,0,0,0,0
569,9606130,9605152,1242.0,0.42336135145125986,3.8432266600467484,0.2222222222222222,1,1,1,1
570,105010,205127,51.0,0.0,0.0,0.0,0,0,0,0
571,9907208,9812056,952.0,0.0,0.0,0.0,1,0,0,0
572,9201004,9604029,80.0,0.0,0.0,0.0,0,0,0,0
573,107097,9139,1344.0,0.025478740668614087,0.4583929296635315,0.018518518518518517,1,1,1,1
574,9611050,5139,24057.0,0.0,0.0,0.0,1,0,0,0
575,7213,9910260,286.0,0.0,0.0,0.0,0,0,0,0
576,9408090,9204045,77.0,0.0,0.0,0.0,0,0,0,0
577,9508174,9210091,140.0,0.18817421317421318,1.289894679339957,0.2,0,1,1,1
578,9906018,9803216,11620.0,0.08924865482494203,1.2051825986335758,0.021645021645021644,1,1,1,1
579,209172,9903138,96.0,0.0,0.0,0.0,0,0,0,0
580,106282,9056,1008.0,0.08010449684217182,1.1703486054343686,0.08196721311475409,1,1,1,1
581,9912184,9210083,29.0,0.0,0.0,0.0,0,0,0,0
582,210249,9902197,4830.0,0.22615819850035182,4.527210492762122,0.17054263565891473,1,1,1,1
583,9211063,9608165,20.0,0.0,0.0,0.0,0,0,0,0
584,9908063,9708162,40.0,0.5174758283221318,2.008701908579224,0.4,0,1,1,1
585,206025,9909072,826.0,0.0048543689320388345,0.18769204995002464,0.013888888888888888,1,1,1,1
586,9707205,9407031,6072.0,0.08768579363648378,1.7984505393237684,0.05325443786982249,1,1,1,1
587,110026,9708124,306.0,0.13347457627118645,0.6905118676035403,0.03636363636363636,0,1,1,1
588,105315,9912092,705.0,0.22056159420289853,1.370571361685679,0.06896551724137931,1,1,1,1
589,207071,9802150,35595.0,0.4121085703951376,4.792974922467753,0.01179245283018868,1,1,1,1
590,210072,204004,4407.0,0.1396969398021546,2.998068412016618,0.10948905109489052,1,1,1,1
591,9403119,9909175,48.0,0.0,0.0,0.0,0,0,0,0
592,9903052,9803224,860.0,0.1392540872388107,2.0997989736708105,0.16666666666666666,1,1,1,1
593,9902103,202141,60.0,0.0,0.0,0.0,0,0,0,0
594,204127,9306052,2369.0,0.0,0.0,0.0,1,0,0,0
595,202142,9303063,128.0,0.0,0.0,0.0,0,0,0,0
596,9511149,9604043,155.0,0.0,0.0,0.0,0,0,0,0
597,211080,9308006,60.0,0.0,0.0,0.0,0,0,0,0
598,105154,104243,621.0,0.1284742156332247,2.055935425559919,0.21951219512195122,1,1,1,1
599,12114,9301098,117.0,0.45396825396825397,1.590352890242781,0.15789473684210525,0,1,1,1
600,303159,201148,81.0,0.1682900432900433,1.0317920003687844,0.1111111111111111,0,1,1,1
601,209205,204036,68.0,0.0,0.0,0.0,0,0,0,0
602,9502080,9311162,42.0,0.1796157059314954,1.0645227098462535,0.3,0,1,1,1
603,9603170,101169,1782.0,0.0,0.0,0.0,1,0,0,0
604,203109,104175,168.0,0.0,0.0,0.0,0,0,0,0
605,111177,104206,1023.0,0.1696969696969697,1.2227406732213715,0.06666666666666667,1,1,1,1
606,106081,1113,7776.0,0.03110209601081812,0.4782534019560485,0.01020408163265306,1,1,1,1
607,9162,9709106,231.0,0.11327913279132792,0.9012491921471091,0.10344827586206896,0,1,1,1
608,9808007,9806221,120.0,0.44508258258258254,2.500797672899391,0.4666666666666667,0,1,1,1
609,9903139,9510135,16997.0,0.03342186471462867,0.9774847416202886,0.0066050198150594455,1,1,1,1
610,9504010,9305028,350.0,0.1639832402127484,1.6555823289726885,0.15384615384615385,0,1,1,1
611,9712255,9606141,30.0,0.3666666666666667,1.179445561110859,0.13333333333333333,0,1,1,1
612,109159,12075,462.0,0.34602162543339016,2.284697937790817,0.15217391304347827,1,1,1,1
613,9806113,9602043,13566.0,0.06219952594714661,1.3716288860999621,0.01804123711340206,1,1,1,1
614,211108,9407087,39552.0,0.40033284754958554,4.7056486870902425,0.01521216973578863,1,1,1,1
615,102174,9911245,2160.0,0.004975553638193846,0.32398184559264565,0.021739130434782608,1,1,1,1
616,111263,9712141,494.0,0.0,0.0,0.0,1,0,0,0
617,106190,103095,930.0,0.017788184757096676,0.5822017967555426,0.05172413793103448,1,1,1,1
618,8151,9912060,5162.0,0.15584239253402452,3.205667407973152,0.11363636363636363,1,1,1,1
619,304254,202187,876.0,0.2465977961432507,1.3553251804780795,0.04938271604938271,1,1,1,1
620,9612008,9606044,4526.0,0.19437890444861355,2.949883122183409,0.10655737704918032,1,1,1,1
621,9910170,111256,2805.0,0.0,0.0,0.0,1,0,0,0
622,9304040,9511136,9.0,0.0,0.0,0.0,0,0,0,0
623,9812010,9412165,112.0,0.0,0.0,0.0,0,0,0,0
624,106117,106014,6699.0,0.3632781556677891,5.547145272208025,0.17142857142857143,1,1,1,1
625,9801162,9606185,2136.0,0.0,0.0,0.0,1,0,0,0
626,9411015,9605002,70.0,0.0,0.0,0.0,0,0,0,0
627,9801081,9603004,3149.0,0.09551968344261821,1.7707535453684018,0.07547169811320754,1,1,1,1
628,9811167,9507112,3337.0,0.09917623615102605,1.2682725685375371,0.04424778761061947,1,1,1,1
629,205220,12102,1482.0,0.09719375048815722,2.120856850203859,0.14925373134328357,1,1,1,1
630,9901060,9711161,3705.0,0.040178571428571425,0.5004708168475971,0.015151515151515152,1,1,1,1
631,9909129,9902055,2322.0,0.0,0.0,0.0,1,0,0,0
632,11169,9805168,315.0,0.05195681511470985,0.547865998151891,0.04,0,1,1,1
633,10144,9606021,111.0,0.0,0.0,0.0,0,0,0,0
634,9801162,9710014,1032.0,0.007377784816809207,0.3563635932806505,0.020833333333333332,1,1,1,1
635,9810106,9308021,30.0,0.0,0.0,0.0,0,0,0,0
636,9703066,9711155,576.0,0.0,0.0,0.0,1,0,0,0
637,9188,9804032,336.0,0.0,0.0,0.0,0,0,0,0
638,9608024,9604156,49680.0,1.1801026105863526,13.930180074797198,0.11949685534591195,1,1,1,1
639,207228,9911212,168.0,0.0,0.0,0.0,0,0,0,0
640,9211030,9405147,220.0,0.0,0.0,0.0,0,0,0,0
641,105137,12248,1488.0,0.11899931600833623,2.018112414884885,0.14492753623188406,1,1,1,1
642,9407001,9303048,3476.0,0.7732613812274658,6.262464092369716,0.20588235294117646,1,1,1,1
643,201127,105255,1804.0,0.11312466287139201,1.456449007077065,0.0759493670886076,1,1,1,1
644,104085,9501106,80.0,0.0,0.0,0.0,0,0,0,0
645,1193,10076,806.0,0.0,0.0,0.0,1,0,0,0
646,1149,9205061,54.0,0.0,0.0,0.0,0,0,0,0
647,2087,9508154,4658.0,0.0022250875909412497,0.29369070243314466,0.011834319526627219,1,0,1,1
648,9703143,9604198,952.0,0.0024154589371980675,0.16595125154520893,0.007936507936507936,1,0,0,1
