id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
209095,202003,0.17022375404383125,0,0,0,0.3043068735421264,0.17543859649122806,9
9910004,9711162,1.859778585483301,1,1,0,0.21205201619831046,0.11561382598331345,756
9905164,9909154,0.0,0,0,0,0.08301352506559806,0.0,23
106038,9602136,0.0889165935906956,0,5,0,0.2496297418082664,0.046948356807511735,161
9403030,9802160,0.0,0,-4,0,0.009581834690865279,0.0,5
211176,9911022,0.0,0,3,0,0.06334797455615626,0.0,4
212341,202158,0.0,0,0,0,0.0493807459740186,0.0,1
9602071,9704075,0.0009017132551848512,0,-1,0,0.13876724314705224,0.011627906976744186,5
210233,9808023,0.0,0,4,0,0.10063112921935301,0.0,5
9511112,104215,0.0,0,-6,0,0.04422356819535856,0.0,10
6080,9604087,0.0,0,4,0,0.1839302137697276,0.0,3
9802121,9508177,0.07171023597416265,0,3,0,0.3027634539191668,0.07272727272727272,73
9710102,9408074,0.051580835056042426,0,3,0,0.06887546530386407,0.024096385542168683,273
9710098,9611016,0.02915061149271235,0,1,0,0.15940439449462285,0.02631578947368421,29
9508171,104066,0.0,1,-6,0,0.0708178291310971,0.0,8
9711078,9412067,0.0,0,3,0,-0.0009964406248436624,0.0,0
207130,9503097,0.10073260073260074,0,7,0,0.5132916800388276,0.011428571428571429,7
9603123,9602064,0.3735189556463041,0,0,0,0.4114921717205959,0.07450980392156863,172
9604043,9308122,0.13564765924547936,0,3,0,0.2599887924927042,0.05925925925925926,104
10182,9505053,0.05744774574474065,0,5,0,0.10113761844890752,0.025974025974025976,130
6163,9601075,0.0,0,4,0,0.08380508283266375,0.0,7
1077,9904069,0.19688070396900534,0,3,0,0.11490498715710835,0.1868131868131868,33
2244,9707224,0.26006921090576424,1,3,0,0.1672347217892261,0.10833333333333334,55
9810082,9803264,0.05555555555555555,1,1,0,0.7295240859108936,0.05555555555555555,13
9303017,9912069,0.0,2,-6,0,-0.010053043989775898,0.0,0
9604068,9503216,0.0,0,-1,0,0.002853070878811651,0.0,1
206148,9903210,0.05505050505050505,1,3,0,0.12762799559680418,0.01492537313432836,57
9906180,9410054,0.19341305535861986,1,5,0,0.13317904893189128,0.1176470588235294,31
9205038,211106,0.0,0,-10,0,0.0325916338016221,0.0,0
301054,103208,0.028484848484848488,1,2,1,0.34323271589797244,0.057142857142857134,9
9706105,9301039,0.0,0,4,0,0.00020202706207790404,0.0,2
9611152,9608139,0.0,0,0,0,0.031689146172357324,0.0,1
201036,9901091,0.0012002512675550767,0,3,0,0.12307053672546744,0.03333333333333333,23
102007,3176,0.20518966105984324,0,1,0,0.12734290056644554,0.13043478260869565,37
210299,9205007,0.0,0,10,0,0.06703956593081657,0.0,4
302090,9702104,0.0,0,6,0,0.027195948844454976,0.0,3
9609049,9605173,0.0,0,0,0,0.005364728845091534,0.0,35
9704077,9912244,0.0,1,-2,0,0.12973186485087726,0.0,3
107045,107089,0.0,0,0,0,0.06995003169174854,0.0,1
9703085,9411027,0.0,0,3,0,-0.012222039244281842,0.0,5
9601042,9412138,0.10621207496207496,2,2,1,0.31588504266249906,0.07407407407407407,21
9601137,104110,0.0,0,-5,0,0.14547819172931398,0.0,0
208065,9802109,0.21388998249990165,0,4,0,0.1296161718252503,0.0062932662051604785,1560
9905086,207250,0.0,0,-3,0,0.025182081006650762,0.0,1
209067,9711200,1.0017780080359613,0,5,0,0.17781839758006807,0.02279442802870409,2294
9410214,9208071,0.029411764705882356,1,2,0,0.24992970732003986,0.09090909090909093,5
9703136,9206084,0.005050505050505051,2,5,0,0.10942143807276347,0.004347826086956522,136
6227,9702134,0.4318047693047693,2,4,0,0.3894454493633019,0.22857142857142854,19
9611211,9307146,0.0,1,3,0,0.06574672421303054,0.0,7
9911002,9904126,0.0,0,0,0,0.057443586045175125,0.0,9
10078,9911165,0.0,0,1,0,0.006082022366583683,0.0,60
9603128,9204015,0.0,0,4,0,0.04509483688351911,0.0,0
9202065,9811083,0.0,0,-6,0,0.019740731164974826,0.0,13
9810068,101036,0.0,2,-3,0,0.11538974435251792,0.0,10
204144,9512178,0.030303030303030307,0,6,0,0.08977598834337977,0.009523809523809523,32
9910226,9302123,0.0,0,6,0,0.03726396583875384,0.0,10
9901008,9704080,0.12290979597541585,1,2,0,0.10917867981249682,0.03514376996805112,281
9503012,9805096,0.0,2,-3,0,0.15471637736828625,0.0,71
204170,9505175,0.2151310586750329,0,7,0,0.291806417439077,0.09230769230769233,54
112122,9211021,0.07819768337105175,0,10,0,0.3747250944560024,0.02325581395348837,193
5108,9704107,0.0,0,3,0,0.04257693286109146,0.0,0
301165,206115,0.0,1,1,0,0.010698842193911005,0.0,20
9611184,9604034,0.2678523932831984,2,0,0,0.12527107018832928,0.07758620689655173,209
9302108,209217,0.0,0,-9,0,0.2760524362797572,0.0,6
105292,9612115,0.07529519909191973,0,5,0,-0.00992933557500298,0.017964071856287425,312
9706101,9410065,0.0,0,3,0,0.3384453099226567,0.0,8
9602077,9512059,0.20975526114862408,0,1,0,0.09851751144183288,0.050890585241730284,308
9203074,9212128,0.0,0,0,0,0.00840426105259235,0.0,1
9311048,6085,0.0,0,-7,0,0.07097484339948792,0.0,48
304270,203175,0.31437591029300965,0,1,0,0.3489221760527376,0.25925925925925924,7
10256,9911137,0.11497051651598035,1,1,0,0.13985007481123626,0.15730337078651685,18
9404014,302163,0.0,0,-9,0,0.0968893629603364,0.0,2
9512031,9401070,0.2716427174764209,2,2,0,0.3037198187621953,0.048338368580060416,141
301096,9505095,0.1153846153846154,2,8,0,0.40417048694090096,0.038461538461538464,12
111064,10113,0.3820537510068929,1,0,0,0.2068461328198592,0.2295081967213115,29
9803144,9611208,0.0,0,2,0,0.00449964239859646,0.0,4
108024,9510090,0.12406015037593986,0,7,0,0.3163264036429816,0.1176470588235294,11
9809037,9810088,0.0,2,0,0,0.12856588670691754,0.0,7
212079,105016,0.0,0,1,0,0.07363828656217461,0.0,7
106256,12148,0.10091468841200836,0,1,0,0.16484502734104026,0.06382978723404255,44
209239,7170,0.03425857971213192,0,2,0,0.09193216255835816,0.020408163265306117,71
102181,207113,0.0,0,-1,0,-0.0044273768214933736,0.0,5
104084,9912100,0.0,0,2,0,0.11974998180487215,0.0,1
105054,10241,0.0,0,1,0,0.0136695909191042,0.0,5
103068,9707013,0.09710279102693163,0,4,0,0.170942045537544,0.07954545454545454,27
9911092,9507104,0.13465608465608464,2,4,0,0.22153536081938066,0.12,11
11225,9603142,0.28725884786448297,0,4,0,0.08082079023543877,0.019646365422396856,466
9412184,9205052,0.3395833333333333,1,2,0,0.2508879693669329,0.009237875288683604,9
106285,9806022,0.20524513287984375,0,3,0,0.4420846920698021,0.1271186440677966,78
9802043,9708139,0.14877630060746888,1,1,1,0.5042696077251108,0.18181818181818185,4
9905180,9810132,0.00954319147429824,1,1,0,0.2179926556784665,0.054054054054054064,11
112168,108203,0.1973516679399032,0,1,1,0.19202380635204047,0.09375,5
212140,9305010,0.0,0,9,0,0.13628974952371786,0.0,31
9612121,9911110,0.0,0,-3,0,0.1107766447269284,0.0,19
9912220,12098,0.0,0,-1,0,0.0028683118287529397,0.0,1
112063,9803064,0.0,0,3,0,0.05410275625473437,0.0,9
204248,103013,0.4865744060156556,1,2,0,0.3732315859725385,0.08823529411764706,63
207120,3144,0.5812501768384121,0,2,2,0.48027192693677395,0.24242424242424246,14
9305156,9602074,0.0,0,-3,0,0.07448198298227866,0.0,21
208176,9902008,0.0,0,2,0,0.001970820175966493,0.0,12
9907068,9904196,0.0,1,0,0,0.010969478929750231,0.0,5
206166,1053,0.029324778700336236,1,2,0,0.18523290800483366,0.019867549668874173,103
106067,9905039,0.0,0,2,0,0.018559793195935925,0.0,3
210150,9805139,0.029660169133853345,0,4,0,0.293873727141686,0.032786885245901634,60
9801143,9308151,0.0,0,5,0,0.03655392148051752,0.0,19
9711150,9604136,0.25312971342383106,0,1,0,0.2160039808832614,0.13333333333333333,20
9305145,206046,0.0,0,-9,0,-0.005284428572349023,0.0,2
9708094,9304123,0.20540935672514615,2,4,0,0.2676247355793866,0.2,6
5146,9907191,0.1350986798198786,0,1,0,0.018770170272589558,0.1590909090909091,25
304130,9811063,0.0,0,5,3,0.6246916282444801,0.0,1
9511185,108134,0.0,0,-6,0,0.0038545480478291982,0.0,0
9801189,9709199,0.7100522149362453,3,1,0,0.3125445514902668,0.5294117647058824,31
210286,3170,0.0,0,2,0,0.22318357482262133,0.0,1
9307092,9203082,0.5,2,1,0,0.4379712044553678,0.045454545454545456,15
9246,9210065,0.7175874648306542,1,8,0,0.2877572021085169,0.1919191919191919,137
212116,9905049,0.16746414679268984,3,4,0,0.3574789877586737,0.1643835616438356,24
9510207,9505105,0.08099362376250925,1,0,0,0.20260755182077933,0.038461538461538464,309
12163,9403034,0.0,0,8,0,0.08519973550594119,0.0,2
9201027,9808072,0.0,0,-6,0,0.04595491999160936,0.0,1
9603167,9602052,0.5990547162329439,1,0,0,0.08007218641312969,0.054117647058823534,386
9712221,9811113,0.0,0,-1,0,0.017983498030633673,0.0,2
9411166,9186,0.0027777777777777783,0,-6,0,0.048354981537601455,0.037037037037037035,6
9909211,9903207,0.0,0,0,0,0.07340079818423227,0.0,10
101007,2054,0.1136365525727228,0,1,0,0.13396013870852327,0.1095890410958904,27
9802017,9503066,0.0,0,3,0,0.028233216353366317,0.0,0
112059,9812027,0.006944860944287735,0,3,0,0.2339164994771213,0.034782608695652174,44
9803142,9508154,0.06111219195849546,1,3,0,0.06624798512146324,0.027272727272727268,114
108077,9910124,0.0,0,1,0,0.17272861216349306,0.0,16
210040,9610140,0.0,1,6,0,0.19958087282168585,0.0,99
112102,9511144,0.0,0,6,0,0.0165479454665498,0.0,0
104113,9904085,0.07222222222222223,4,2,1,0.6656618496781486,0.04651162790697674,10
9812175,9708016,0.0,0,2,0,0.25293286072073384,0.0,4
9307035,9411166,0.0,0,-1,0,0.08104180118913194,0.0,4
9801116,9701152,0.08829377483805936,0,1,0,0.33497002211905824,0.13253012048192772,15
9911124,9908022,0.20657527406053566,3,0,0,0.35412030233703,0.20634920634920634,15
9402120,9311081,0.114568562004954,2,1,0,0.4120474480966877,0.07894736842105263,42
106191,5071,0.0,0,1,0,0.07503224045327403,0.0,2
210167,6168,0.10339328953459387,0,2,0,0.1194546646665434,0.045454545454545456,15
209261,9610178,0.0,0,6,1,0.06111517230239121,0.0,1
302086,9709001,0.0,0,6,0,0.04414978464902235,0.0,12
203186,112044,0.8279603090339208,0,1,0,0.16188596478945616,0.19285714285714287,234
9304057,9903152,0.0,0,-6,0,0.14943973659040716,0.0,6
9908204,9402147,0.0125,0,5,0,0.0985307556416932,0.014492753623188406,42
211085,9403165,0.0,0,8,0,0.03946560864888847,0.0,0
9903192,9403018,0.0,0,5,0,0.10474846850834277,0.0,24
9902128,9906141,0.0,0,0,0,0.02426260797105221,0.0,5
102155,9305088,0.0,0,8,0,0.06725392020281401,0.0,3
109055,4093,0.05801780975100977,1,1,0,0.14321227548450285,0.05607476635514018,46
109008,9903133,0.0,0,2,0,0.007322513789869759,0.0,2
211068,105316,0.36728280881204417,0,1,1,0.21574116534778154,0.1020408163265306,4
9212104,9406123,0.0,0,-2,0,0.06919450390486295,0.0,2
9402008,105051,0.0,0,-7,0,0.0805003755420485,0.0,0
9906121,9810183,0.0,1,1,0,0.3742585765154859,0.0,0
103030,9803058,0.0,0,3,0,0.05414760492976549,0.0,7
6118,11294,0.0,0,0,0,0.046588869811778934,0.0,1
9911255,9706095,0.1247230074807606,2,2,1,0.36607336274292995,0.1590909090909091,9
9702059,9506148,0.3358514909805215,0,2,0,0.4409676582665996,0.17708333333333334,69
209221,5180,0.0,2,2,0,0.10827063600162892,0.0,2
9602130,103071,0.0,0,-5,0,0.0499744916671431,0.0,8
3245,9611230,0.0782762149913099,0,4,0,0.22669727830041705,0.013392857142857142,405
7055,112174,0.0,0,-1,0,0.014200812061993482,0.0,10
9707240,9204016,0.5333333333333333,3,5,0,0.2860470251765598,0.08333333333333333,3
11066,9909144,0.14386792452830188,5,2,0,0.38938619530734303,0.10810810810810813,12
9308028,9609109,0.0,0,-3,0,0.04377940748821354,0.0,2
207265,9208062,0.0,0,10,0,0.07609336599790098,0.0,6
9807127,9603142,0.004347826086956522,0,2,0,0.1233064492958412,0.001851851851851852,466
304043,102142,0.0,0,2,3,0.40939015080679897,0.0,1
210307,202204,0.2,0,0,1,0.06297410091497721,0.14285714285714285,1
205303,202190,0.3327949933857298,0,0,0,0.5500356244466327,0.30303030303030304,41
9811253,9705052,0.0,1,1,0,0.12966462314069171,0.0,46
108085,302204,0.0,0,-2,0,0.028122380562319964,0.0,0
208204,9704014,0.03225806451612903,3,5,0,0.5043737905017933,0.03125,5
9812251,9602085,0.0,3,3,0,0.1308731804905136,0.0,15
203247,201205,0.3680821677450882,0,0,0,0.15943075077802282,0.2547169811320755,32
9201054,205261,0.0,0,-10,0,0.013823907379008227,0.0,0
203097,302052,0.0,0,-1,0,0.0895204693165064,0.0,1
9706143,9301106,0.02834140218755603,3,4,0,0.4489095016787691,0.04166666666666666,6
9301019,9909228,0.0,0,-6,0,0.08342675053656858,0.0,19
9601174,9707171,0.0,2,-1,0,0.06687587614799127,0.0,5
9606133,9510093,0.30074333833887634,2,2,0,0.43396242772786814,0.15789473684210525,59
205060,9903029,0.6791613498506169,1,3,0,0.2616832333277925,0.39130434782608703,14
9906018,9504090,0.40206123358733503,2,4,1,0.16509965176998118,0.0738255033557047,308
202153,110242,0.9396124591649088,1,1,0,0.21961327200606007,0.2605042016806723,196
9509146,9405157,0.0,0,1,0,0.08139098959088249,0.0,0
9907014,9804009,0.05909680371379253,3,1,0,0.3288236868726595,0.04444444444444445,41
203243,9407130,0.0,0,8,0,0.07132157193517671,0.0,8
3025,9710065,0.07592003456266448,1,3,0,0.10213734917818694,0.019867549668874173,49
204086,111232,0.0,0,0,0,0.07218661529028486,0.0,0
9403160,9909172,0.0,0,-5,0,0.14762751065949087,0.0,68
9156,9907079,0.07633233397959918,0,1,0,0.11509618221476772,0.08080808080808081,12
203186,9912153,0.03374473396058327,0,3,1,0.198783994573994,0.06611570247933883,32
9506057,212126,0.0,0,-7,0,-0.02276408616937603,0.0,1
9301088,9203066,0.0,0,1,0,0.0868644646427775,0.0,8
206122,205178,0.4648526077097506,5,0,2,0.8015022568363431,0.5,2
6208,9712198,0.0,0,1,0,0.0382311861253157,0.0,1
9609037,9303136,0.2842176870748299,0,3,0,0.19799326847447304,0.11320754716981132,36
301075,9506136,0.02127659574468085,0,8,0,0.04389822811216866,0.011494252873563218,75
209132,9411170,0.0,0,8,0,0.05145788117874315,0.0,9
9710046,9412200,0.28688211530368746,0,3,0,0.28304538414651004,0.055684454756380515,24
9609212,9606118,0.057876735817912285,0,0,0,0.12330948527605665,0.04316546762589928,42
105309,9810201,0.08270052127484895,0,3,0,0.15435029201538114,0.03286384976525822,108
9510183,9408074,0.07626264205076111,0,1,0,0.1263978796810477,0.014354066985645932,273
9410224,9204020,0.0,0,2,0,0.010516776934202636,0.0,11
9509039,9811140,0.0,0,-4,0,0.07469059407089451,0.0,10
9606130,9605152,0.4233613514512599,0,0,1,0.4110229704940844,0.2153846153846154,10
105010,205127,0.0,0,-1,0,0.10077549126825852,0.0,0
9907208,9812056,0.0,0,1,0,0.06857249241248407,0.0,44
9201004,9604029,0.0,0,-4,0,0.056295148732226026,0.0,2
107097,9139,0.025478740668614087,0,1,0,0.061046930332998676,0.01818181818181818,23
9611050,5139,0.0,0,-3,0,0.02178102550886954,0.0,19
7213,9910260,0.0,0,1,0,0.05181651280642847,0.0,0
9408090,9204045,0.0,1,2,0,0.026006613352722585,0.0,11
9508174,9210091,0.1881742131742132,2,3,0,0.3566594672481702,0.18181818181818185,10
9906018,9803216,0.08924865482494203,0,1,0,0.06415059245396129,0.02145922746781116,47
209172,9903138,0.0,0,3,0,-0.022815244358644567,0.0,2
106282,9056,0.08010449684217183,1,1,0,0.3054281500762906,0.07936507936507936,21
9912184,9210083,0.0,0,8,0,0.002066568111004804,0.0,1
210249,9902197,0.22615819850035185,1,3,0,0.4289186934337429,0.16793893129770993,18
9211063,9608165,0.0,0,-4,0,0.0747547776212599,0.0,1
9908063,9708162,0.5174758283221318,4,2,2,0.7204195931486523,0.3333333333333333,0
206025,9909072,0.0048543689320388345,0,2,0,0.11253003483023732,0.013513513513513514,34
9707205,9407031,0.08768579363648378,0,4,0,0.06671340508634553,0.05263157894736842,125
110026,9708124,0.13347457627118645,0,6,0,0.29669752654571035,0.03508771929824561,3
105315,9912092,0.22056159420289853,1,2,0,0.4760767844140668,0.06666666666666668,39
207071,9802150,0.4121085703951376,0,4,0,0.08239645347095131,0.01177856301531213,1674
210072,204004,0.1396969398021546,0,0,0,0.20195710612883264,0.1079136690647482,60
9403119,9909175,0.0,0,-5,0,0.03835083734490076,0.0,0
9903052,9803224,0.1392540872388107,1,1,0,0.460271324558409,0.16071428571428573,26
9902103,202141,0.0,0,-3,0,0.06732091533394127,0.0,1
204127,9306052,0.0,0,9,0,0.15307835469889475,0.0,97
202142,9303063,0.0,0,9,0,0.11160272120946667,0.0,2
9511149,9604043,0.0,0,0,0,0.05122004845792727,0.0,3
211080,9308006,0.0,0,9,0,0.04376641324152196,0.0,5
105154,104243,0.1284742156332247,2,0,0,0.24493769524437115,0.20930232558139536,1
12114,9301098,0.453968253968254,0,7,0,0.1311669521299206,0.14285714285714285,13
303159,201148,0.1682900432900433,3,1,0,0.2990546831753175,0.10344827586206896,8
209205,204036,0.0,1,1,0,0.13805005599967587,0.0,0
9502080,9311162,0.1796157059314954,0,2,0,0.31067497892951684,0.25,3
9603170,101169,0.0,0,-5,0,0.0035737878511030025,0.0,1
203109,104175,0.0,0,1,0,0.10628908417191978,0.0,1
111177,104206,0.1696969696969697,0,0,0,0.15316761750319158,0.06451612903225806,5
106081,1113,0.03110209601081812,1,1,0,0.2685947608354361,0.010101010101010102,144
9162,9709106,0.11327913279132792,0,4,0,0.1651374959554218,0.0967741935483871,3
9808007,9806221,0.44508258258258254,1,0,0,0.2701246745229517,0.4117647058823529,1
9903139,9510135,0.03342186471462867,0,4,0,0.11532490793439655,0.006587615283267457,726
9504010,9305028,0.1639832402127484,0,2,0,0.4271271133810963,0.14634146341463414,10
9712255,9606141,0.3666666666666667,2,1,0,0.4501432371490365,0.1176470588235294,13
109159,12075,0.34602162543339016,0,0,0,0.21505348456248485,0.14583333333333334,10
9806113,9602043,0.06219952594714661,2,2,0,0.4520765305123869,0.017948717948717947,328
211108,9407087,0.4003328475495856,0,8,0,0.0789140724827676,0.01518784972022382,1229
102174,9911245,0.0049755536381938465,0,2,0,0.24576368114009506,0.02127659574468085,23
111263,9712141,0.0,0,4,0,0.031396045122109785,0.0,1
106190,103095,0.017788184757096676,0,0,0,0.29859410520238305,0.05,1
8151,9912060,0.15584239253402452,0,1,0,0.0612696003808476,0.11194029850746268,36
304254,202187,0.2465977961432507,0,1,0,0.1139011036636293,0.04819277108433735,45
9612008,9606044,0.19437890444861355,0,0,0,0.17568283733108395,0.10483870967741936,60
9910170,111256,0.0,0,-3,0,0.12102217389626947,0.0,17
9304040,9511136,0.0,0,-2,0,0.10353815083521906,0.0,2
9812010,9412165,0.0,0,4,0,0.11737335294612952,0.0,14
106117,106014,0.3632781556677891,0,-1,0,0.42762808395762497,0.16901408450704225,33
9801162,9606185,0.0,0,2,0,0.2631064698559249,0.0,145
9411015,9605002,0.0,0,-2,0,0.039210711621195216,0.0,0
9801081,9603004,0.0955196834426182,3,2,1,0.24021622356587904,0.07407407407407407,48
9811167,9507112,0.09917623615102604,0,4,0,0.044655684464418664,0.043478260869565216,34
205220,12102,0.09719375048815722,2,2,0,0.23292804617914994,0.14492753623188406,3
9901060,9711161,0.04017857142857143,0,2,1,0.477250728252885,0.01492537313432836,82
9909129,9902055,0.0,0,1,0,0.22952583953834546,0.0,29
11169,9805168,0.05195681511470985,0,3,0,0.24158216400118146,0.038461538461538464,36
10144,9606021,0.0,0,4,0,0.11384242554267425,0.0,1
9801162,9710014,0.007377784816809206,1,1,0,0.40922881471936734,0.020408163265306117,72
9810106,9308021,0.0,0,5,0,0.07075104089755868,0.0,1
9703066,9711155,0.0,0,0,0,0.009677517067279692,0.0,12
9188,9804032,0.0,2,2,0,0.1054998128127954,0.0,6
9608024,9604156,1.1801026105863526,1,0,0,0.3787478010584939,0.11899791231732774,99
207228,9911212,0.0,0,3,0,0.03587584843353996,0.0,1
9211030,9405147,0.0,0,-2,0,0.028140645869561418,0.0,5
105137,12248,0.11899931600833626,0,0,0,0.1004622100139512,0.14084507042253522,31
9407001,9303048,0.7732613812274658,1,1,0,0.23792472412892315,0.20192307692307693,78
201127,105255,0.113124662871392,1,0,0,0.43889656950923706,0.07407407407407407,10
104085,9501106,0.0,0,6,0,0.061021123166872214,0.0,7
1193,10076,0.0,0,-1,0,0.039600138084331986,0.0,19
1149,9205061,0.0,0,8,0,0.018007271758586643,0.0,3
2087,9508154,0.0022250875909412497,1,5,0,0.0864234632900033,0.011695906432748536,114
9703143,9604198,0.0024154589371980675,0,1,0,0.08734595217537194,0.0078125,111
9605020,7137,0.0,0,-4,0,0.01437030591528442,0.0,6
9903061,9503069,0.0,1,4,0,0.03031386869665792,0.0,7
9809178,9505074,0.0,0,3,0,0.03213755664082018,0.0,16
9902122,9808146,0.21979751315639354,0,1,0,0.15022770967016089,0.19672131147540986,31
5178,9803067,0.04621893663394204,1,2,0,0.19593218712082072,0.059322033898305086,70
9407110,9706067,0.0,0,-3,0,0.07645068438579525,0.0,0
9607078,9509146,0.14324651639197894,0,1,0,0.5582481731208171,0.20833333333333331,23
9609129,9502005,0.0,0,1,0,0.12201962328182812,0.0,0
9805165,9801019,0.4176891059907978,1,0,1,0.07433942848709556,0.19047619047619047,58
9809190,9401128,0.0,0,4,0,0.03813763345886996,0.0,2
