id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
11264,304269,390.0,0.0,0.0,0,-3,0,0.041890149017261034,0,1.0
206148,11018,1380.0,0.4667736066499324,0.2258064516129032,2,2,0,0.3649008625206471,26,1.0
301077,304165,4.0,0.0,0.0,0,0,0,0.0478040761824534,0,1.0
9711005,9710174,5040.0,0.12053317799534083,0.09230769230769233,1,0,0,0.3249663535988151,53,1.0
9506065,9311120,2480.0,0.07665299453188366,0.0851063829787234,3,2,0,0.5147124769439984,55,1.0
9808182,9803053,3713.0,0.18301450613966475,0.13513513513513514,4,0,0,0.34599983603088724,71,0.0
109173,9407087,38316.0,0.0076335877862595426,0.0007898894154818325,0,7,0,0.288355191661294,1229,1.0
9306065,9203013,15.0,0.0,0.0,0,1,0,0.10770762299616707,3,1.0
107212,9608125,3024.0,0.19477509248965133,0.12121212121212123,2,5,0,0.16880220382747524,43,1.0
207232,9409040,32.0,0.0,0.0,0,8,0,0.041035868668413716,0,1.0
9706194,9702067,920.0,0.24560279332105395,0.14545454545454545,3,0,0,0.13852188757523184,14,1.0
9604091,9601003,22737.0,0.3865439316529073,0.09025270758122744,1,0,0,0.3326677594828736,129,1.0
9609167,9604140,931.0,0.445341698390436,0.21428571428571427,2,0,2,0.27183334568360085,6,1.0
9812236,9803024,45.0,0.0,0.0,0,0,0,0.1448833359196382,2,1.0
9902155,9902125,4350.0,0.7010715744017161,0.5287356321839081,0,0,0,0.2991855204372933,52,1.0
9502018,109224,121.0,0.0,0.0,0,-6,0,0.09411579534088517,6,1.0
9801120,9610043,55104.0,0.5385759745007226,0.03103448275862069,2,2,0,0.3397680690459385,1129,1.0
9611187,9710018,18.0,0.0,0.0,0,-1,0,0.013171888395445391,1,0.0
107179,9603177,312.0,0.0,0.0,0,5,0,0.043352980977965305,6,1.0
9603180,9306068,21.0,0.0,0.0,2,3,0,0.632312889579584,3,1.0
9812042,9702165,1974.0,0.08724057882372566,0.05952380952380953,0,2,0,0.008927276924715741,29,1.0
9610086,9303048,790.0,0.01492537313432836,0.011363636363636364,1,3,0,0.2723323346205152,78,1.0
10223,205014,1725.0,0.0,0.0,0,-2,0,0.14548508160608678,3,1.0
9710200,9409169,60.0,0.08703703703703704,0.13333333333333333,1,3,0,0.16400383603071236,10,0.0
9908123,9912061,49.0,0.0,0.0,0,0,0,0.10091367153121296,1,1.0
9803109,9705117,13205.0,0.17437457477104648,0.0684931506849315,0,1,0,0.16722745803945993,107,1.0
9710046,9502038,21216.0,0.06198518861073976,0.01098901098901099,1,2,0,0.17959448430170175,36,0.0
9507167,9207010,110.0,0.0,0.0,1,3,0,0.02815468618794012,8,1.0
201145,9811047,5978.0,0.4760541333665654,0.20454545454545456,1,4,0,0.1916862271336177,73,0.0
104044,9905111,46512.0,0.15609700702224155,0.008352315869400152,1,2,0,0.2270863032607438,761,1.0
205251,205180,2516.0,0.3379408180902295,0.20689655172413796,1,0,0,0.4444116588970183,15,1.0
9128,9801206,1232.0,0.2490981240981241,0.025,0,3,0,0.1439785339702115,96,1.0
9309005,9411224,60.0,0.0,0.0,0,-1,0,0.01909785966243752,11,1.0
106281,212186,1152.0,0.0,0.0,0,-1,0,0.07545946271706573,2,1.0
8165,3184,1794.0,0.2368349537707204,0.1728395061728395,4,0,0,0.28414628783116064,19,1.0
104135,9703123,1216.0,0.2821250962511752,0.20689655172413796,0,4,0,0.17775142778519534,26,0.0
9607069,203074,55.0,0.0,0.0,2,-5,0,0.016424829318151573,3,1.0
9703085,9803052,88.0,0.0,0.0,0,-1,0,0.06623615815845832,3,1.0
9401046,9207017,126.0,0.25104427736006685,0.125,3,2,1,0.3014299047366221,21,1.0
9712214,9707143,6391.0,0.710507320834438,0.25,2,1,0,0.28244652129990405,66,1.0
105121,9903158,336.0,0.0,0.0,0,2,0,0.06327984604107112,5,1.0
101029,7043,9888.0,0.2086120764232848,0.06417112299465241,1,1,0,0.11258876236519556,73,1.0
9701073,9705056,560.0,0.0,0.0,0,0,0,0.003987503644762816,29,0.0
9801132,9701088,12810.0,0.05250174408945873,0.04608294930875576,0,1,0,0.25370594089310683,71,0.0
9708074,9702202,3220.0,0.2896931420194077,0.1349206349206349,0,0,0,0.36466597276824986,95,0.0
110112,8057,3300.0,0.2267091095820864,0.202020202020202,2,1,0,0.3510216442317232,46,1.0
302222,112147,1495.0,0.2617780364295246,0.15789473684210525,1,1,0,0.6156389163522246,36,1.0
9911095,9712239,3600.0,0.06627829333960654,0.04,0,2,0,0.23235224495818674,80,1.0
11203,9901081,3.0,0.0,0.0,0,1,0,0.1055735735791882,1,1.0
9711097,9505162,15624.0,0.0,0.0,0,2,0,0.15387351804595958,194,1.0
109020,9701091,416.0,0.0,0.0,0,4,0,-0.0005737465144379991,17,1.0
9905107,202071,85.0,0.0,0.0,0,-3,0,0.0469796437763811,0,0.0
9704024,9908038,1188.0,0.0,0.0,0,-2,0,0.14965227827920413,44,1.0
9906156,109040,120.0,0.0,0.0,0,-2,0,0.0777534931235563,2,1.0
9809186,9602097,455.0,0.0,0.0,0,2,0,0.18825347026083136,41,1.0
9806049,9804159,473.0,0.030423367166760175,0.08,0,0,0,0.3313177437000755,24,1.0
9811248,9602047,160.0,0.11722488038277512,0.07692307692307693,0,2,0,0.19635713905573304,6,1.0
9206054,9611141,6.0,0.0,0.0,0,-4,0,0.047117878371072015,0,1.0
201062,204151,580.0,0.0,0.0,0,0,0,0.050443284179240606,2,1.0
203182,9509020,315.0,0.0,0.0,0,7,0,0.07920161436343923,24,1.0
105217,9911039,1768.0,0.23688047667952697,0.16049382716049382,1,2,0,0.07827178068196416,40,1.0
9510071,9410026,234.0,0.17300194931773874,0.14814814814814814,3,1,0,0.3645566399643338,12,1.0
9911021,9708040,4004.0,0.4662193237748881,0.3106796116504854,1,2,0,0.1299586828815143,78,1.0
9808061,102134,511.0,0.0,0.0,0,-3,0,0.02456521628835116,2,1.0
9908013,9608019,3332.0,0.37072686579798986,0.15789473684210525,1,3,0,0.08464110771083362,79,1.0
301055,207111,1184.0,0.22246156069637898,0.2545454545454545,3,1,0,0.7297177870939909,5,1.0
209095,202003,946.0,0.17022375404383125,0.18181818181818185,0,0,0,0.3043068735421264,9,1.0
9910004,9711162,125064.0,1.859778585483301,0.11589008363201912,1,1,0,0.21205201619831046,756,1.0
9905164,9909154,33.0,0.0,0.0,0,0,0,0.08301352506559806,23,1.0
106038,9602136,7654.0,0.0889165935906956,0.04739336492890995,0,5,0,0.2496297418082664,161,1.0
9403030,9802160,8.0,0.0,0.0,0,-4,0,0.009581834690865279,5,1.0
211176,9911022,2266.0,0.0,0.0,0,3,0,0.06334797455615626,4,1.0
212341,202158,70.0,0.0,0.0,0,0,0,0.0493807459740186,1,1.0
9602071,9704075,1344.0,0.0009017132551848512,0.011904761904761904,0,-1,0,0.13876724314705224,5,0.0
210233,9808023,171.0,0.0,0.0,0,4,0,0.10063112921935301,5,1.0
9511112,104215,273.0,0.0,0.0,0,-6,0,0.04422356819535856,10,1.0
6080,9604087,28.0,0.0,0.0,0,4,0,0.1839302137697276,3,1.0
9802121,9508177,2788.0,0.07171023597416265,0.07407407407407407,0,3,0,0.3027634539191668,73,1.0
9710102,9408074,16017.0,0.051580835056042426,0.02424242424242424,0,3,0,0.06887546530386407,273,1.0
9710098,9611016,1380.0,0.02915061149271235,0.027027027027027032,0,1,0,0.15940439449462285,29,1.0
9508171,104066,42.0,0.0,0.0,1,-6,0,0.0708178291310971,8,1.0
9711078,9412067,248.0,0.0,0.0,0,3,0,-0.0009964406248436624,0,1.0
207130,9503097,1494.0,0.10073260073260074,0.011560693641618495,0,7,0,0.5132916800388276,7,0.0
9603123,9602064,14400.0,0.3735189556463041,0.07509881422924901,0,0,0,0.4114921717205959,172,1.0
9604043,9308122,3410.0,0.13564765924547936,0.06015037593984963,0,3,0,0.2599887924927042,104,1.0
10182,9505053,2720.0,0.05744774574474065,0.02631578947368421,0,5,0,0.10113761844890752,130,1.0
6163,9601075,168.0,0.0,0.0,0,4,0,0.08380508283266375,7,1.0
1077,9904069,2745.0,0.19688070396900534,0.19101123595505615,0,3,0,0.11490498715710835,33,1.0
2244,9707224,4018.0,0.26006921090576424,0.11016949152542373,1,3,0,0.1672347217892261,55,1.0
9810082,9803264,52.0,0.05555555555555555,0.0625,1,1,0,0.7295240859108936,13,1.0
9303017,9912069,496.0,0.0,0.0,2,-6,0,-0.010053043989775898,0,0.0
9604068,9503216,287.0,0.0,0.0,0,-1,0,0.002853070878811651,1,1.0
206148,9903210,3120.0,0.05505050505050505,0.015151515151515154,1,3,0,0.12762799559680418,57,1.0
9906180,9410054,624.0,0.19341305535861986,0.12244897959183673,1,5,0,0.13317904893189128,31,1.0
9205038,211106,8.0,0.0,0.0,0,-10,0,0.0325916338016221,0,0.0
301054,103208,196.0,0.028484848484848488,0.060606060606060615,1,2,1,0.34323271589797244,9,1.0
9706105,9301039,81.0,0.0,0.0,0,4,0,0.00020202706207790404,2,1.0
9611152,9608139,34.0,0.0,0.0,0,0,0,0.031689146172357324,1,0.0
201036,9901091,731.0,0.0012002512675550767,0.03448275862068965,0,3,0,0.12307053672546744,23,1.0
102007,3176,4095.0,0.20518966105984324,0.13274336283185842,0,1,0,0.12734290056644554,37,0.0
210299,9205007,52.0,0.0,0.0,0,10,0,0.06703956593081657,4,1.0
302090,9702104,21.0,0.0,0.0,0,6,0,0.027195948844454976,3,1.0
9609049,9605173,360.0,0.0,0.0,0,0,0,0.005364728845091534,35,1.0
9704077,9912244,330.0,0.0,0.0,1,-2,0,0.12973186485087726,3,1.0
107045,107089,182.0,0.0,0.0,0,0,0,0.06995003169174854,1,1.0
9703085,9411027,66.0,0.0,0.0,0,3,0,-0.012222039244281842,5,1.0
9601042,9412138,460.0,0.10621207496207496,0.07692307692307693,2,2,1,0.31588504266249906,21,1.0
9601137,104110,39.0,0.0,0.0,0,-5,0,0.14547819172931398,0,1.0
208065,9802109,39300.0,0.21388998249990165,0.0063011972274732205,0,4,0,0.1296161718252503,1560,1.0
9905086,207250,12.0,0.0,0.0,0,-3,0,0.025182081006650762,1,1.0
209067,9711200,175950.0,1.0017780080359613,0.02281368821292776,0,5,0,0.17781839758006807,2294,1.0
9410214,9208071,25.0,0.029411764705882356,0.1111111111111111,1,2,0,0.24992970732003986,5,1.0
9703136,9206084,12604.0,0.005050505050505051,0.0043859649122807015,2,5,0,0.10942143807276347,136,1.0
6227,9702134,364.0,0.4318047693047693,0.24242424242424246,2,4,0,0.3894454493633019,19,1.0
9611211,9307146,49.0,0.0,0.0,1,3,0,0.06574672421303054,7,1.0
9911002,9904126,918.0,0.0,0.0,0,0,0,0.057443586045175125,9,1.0
10078,9911165,2484.0,0.0,0.0,0,1,0,0.006082022366583683,60,1.0
9603128,9204015,0.0,0.0,0.0,0,4,0,0.04509483688351911,0,1.0
9202065,9811083,250.0,0.0,0.0,0,-6,0,0.019740731164974826,13,1.0
9810068,101036,2964.0,0.0,0.0,2,-3,0,0.11538974435251792,10,1.0
204144,9512178,2535.0,0.030303030303030307,0.009708737864077669,0,6,0,0.08977598834337977,32,1.0
9910226,9302123,310.0,0.0,0.0,0,6,0,0.03726396583875384,10,1.0
9901008,9704080,8232.0,0.12290979597541585,0.03536977491961415,1,2,0,0.10917867981249682,281,1.0
9503012,9805096,1615.0,0.0,0.0,2,-3,0,0.15471637736828625,71,1.0
204170,9505175,810.0,0.2151310586750329,0.09523809523809523,0,7,0,0.291806417439077,54,1.0
112122,9211021,4825.0,0.07819768337105175,0.023474178403755867,0,10,0,0.3747250944560024,193,0.0
5108,9704107,48.0,0.0,0.0,0,3,0,0.04257693286109146,0,1.0
301165,206115,1269.0,0.0,0.0,1,1,0,0.010698842193911005,20,1.0
9611184,9604034,29380.0,0.2678523932831984,0.07803468208092486,2,0,0,0.12527107018832928,209,1.0
9302108,209217,144.0,0.0,0.0,0,-9,0,0.2760524362797572,6,1.0
105292,9612115,6952.0,0.07529519909191973,0.018072289156626502,0,5,0,-0.00992933557500298,312,1.0
9706101,9410065,135.0,0.0,0.0,0,3,0,0.3384453099226567,8,1.0
9602077,9512059,27224.0,0.20975526114862408,0.05115089514066496,0,1,0,0.09851751144183288,308,1.0
9203074,9212128,35.0,0.0,0.0,0,0,0,0.00840426105259235,1,1.0
9311048,6085,441.0,0.0,0.0,0,-7,0,0.07097484339948792,48,1.0
304270,203175,920.0,0.31437591029300965,0.2692307692307692,0,1,0,0.3489221760527376,7,1.0
10256,9911137,2478.0,0.11497051651598035,0.16091954022988506,1,1,0,0.13985007481123626,18,1.0
9404014,302163,36.0,0.0,0.0,0,-9,0,0.0968893629603364,2,1.0
9512031,9401070,28886.0,0.2716427174764209,0.0486322188449848,2,2,0,0.3037198187621953,141,1.0
301096,9505095,507.0,0.1153846153846154,0.04,2,8,0,0.40417048694090096,12,1.0
111064,10113,1092.0,0.3820537510068929,0.23728813559322035,1,0,0,0.2068461328198592,29,1.0
9803144,9611208,60.0,0.0,0.0,0,2,0,0.00449964239859646,4,1.0
108024,9510090,42.0,0.12406015037593986,0.13333333333333333,0,7,0,0.3163264036429816,11,1.0
9809037,9810088,55.0,0.0,0.0,2,0,0,0.12856588670691754,7,1.0
212079,105016,1512.0,0.0,0.0,0,1,0,0.07363828656217461,7,1.0
106256,12148,2301.0,0.10091468841200836,0.06521739130434782,0,1,0,0.16484502734104026,44,0.0
209239,7170,8075.0,0.03425857971213192,0.020527859237536656,0,2,0,0.09193216255835816,71,1.0
102181,207113,675.0,0.0,0.0,0,-1,0,-0.0044273768214933736,5,1.0
104084,9912100,136.0,0.0,0.0,0,2,0,0.11974998180487215,1,1.0
105054,10241,750.0,0.0,0.0,0,1,0,0.0136695909191042,5,1.0
103068,9707013,2142.0,0.09710279102693163,0.08139534883720931,0,4,0,0.170942045537544,27,1.0
9911092,9507104,165.0,0.13465608465608464,0.13043478260869565,2,4,0,0.22153536081938066,11,1.0
11225,9603142,22512.0,0.28725884786448297,0.01972386587771203,0,4,0,0.08082079023543877,466,1.0
9412184,9205052,3834.0,0.3395833333333333,0.009280742459396751,1,2,0,0.2508879693669329,9,1.0
106285,9806022,3690.0,0.20524513287984375,0.12931034482758622,0,3,0,0.4420846920698021,78,1.0
9802043,9708139,312.0,0.14877630060746888,0.1935483870967742,1,1,1,0.5042696077251108,4,1.0
9905180,9810132,1323.0,0.00954319147429824,0.05555555555555555,1,1,0,0.2179926556784665,11,1.0
112168,108203,266.0,0.1973516679399032,0.1,0,1,1,0.19202380635204047,5,1.0
212140,9305010,512.0,0.0,0.0,0,9,0,0.13628974952371786,31,1.0
9612121,9911110,7050.0,0.0,0.0,0,-3,0,0.1107766447269284,19,0.0
9912220,12098,33.0,0.0,0.0,0,-1,0,0.0028683118287529397,1,1.0
112063,9803064,627.0,0.0,0.0,0,3,0,0.05410275625473437,9,1.0
204248,103013,1488.0,0.4865744060156556,0.09,1,2,0,0.3732315859725385,63,1.0
207120,3144,368.0,0.5812501768384121,0.25806451612903225,0,2,2,0.48027192693677395,14,1.0
9305156,9602074,52.0,0.0,0.0,0,-3,0,0.07448198298227866,21,1.0
208176,9902008,357.0,0.0,0.0,0,2,0,0.001970820175966493,12,1.0
9907068,9904196,144.0,0.0,0.0,1,0,0,0.010969478929750231,5,1.0
206166,1053,3751.0,0.029324778700336236,0.020134228187919462,1,2,0,0.18523290800483366,103,1.0
106067,9905039,115.0,0.0,0.0,0,2,0,0.018559793195935925,3,1.0
210150,9805139,2820.0,0.029660169133853345,0.03333333333333333,0,4,0,0.293873727141686,60,1.0
9801143,9308151,95.0,0.0,0.0,0,5,0,0.03655392148051752,19,1.0
9711150,9604136,598.0,0.25312971342383106,0.13953488372093026,0,1,0,0.2160039808832614,20,1.0
9305145,206046,91.0,0.0,0.0,0,-9,0,-0.005284428572349023,2,1.0
9708094,9304123,64.0,0.20540935672514615,0.2307692307692308,2,4,0,0.2676247355793866,6,1.0
5146,9907191,528.0,0.1350986798198786,0.16666666666666666,0,1,0,0.018770170272589558,25,1.0
304130,9811063,4.0,0.0,0.0,0,5,3,0.6246916282444801,1,1.0
9511185,108134,52.0,0.0,0.0,0,-6,0,0.0038545480478291982,0,1.0
9801189,9709199,1419.0,0.7100522149362453,0.5510204081632653,3,1,0,0.3125445514902668,31,1.0
210286,3170,42.0,0.0,0.0,0,2,0,0.22318357482262133,1,1.0
9307092,9203082,90.0,0.5,0.05,2,1,0,0.4379712044553678,15,1.0
9246,9210065,13289.0,0.7175874648306542,0.19387755102040816,1,8,0,0.2877572021085169,137,1.0
212116,9905049,1722.0,0.16746414679268984,0.16901408450704225,3,4,0,0.3574789877586737,24,1.0
9510207,9505105,6270.0,0.08099362376250925,0.038690476190476185,1,0,0,0.20260755182077933,309,0.0
12163,9403034,34.0,0.0,0.0,0,8,0,0.08519973550594119,2,0.0
9201027,9808072,48.0,0.0,0.0,0,-6,0,0.04595491999160936,1,1.0
9603167,9602052,199688.0,0.5990547162329439,0.054245283018867926,1,0,0,0.08007218641312969,386,1.0
9712221,9811113,99.0,0.0,0.0,0,-1,0,0.017983498030633673,2,1.0
9411166,9186,153.0,0.0027777777777777783,0.04,0,-6,0,0.048354981537601455,6,1.0
9909211,9903207,292.0,0.0,0.0,0,0,0,0.07340079818423227,10,1.0
101007,2054,1504.0,0.1136365525727228,0.11267605633802814,0,1,0,0.13396013870852327,27,1.0
9802017,9503066,54.0,0.0,0.0,0,3,0,0.028233216353366317,0,1.0
112059,9812027,3266.0,0.006944860944287735,0.035398230088495575,0,3,0,0.2339164994771213,44,1.0
9803142,9508154,11919.0,0.06111219195849546,0.027522935779816515,1,3,0,0.06624798512146324,114,1.0
108077,9910124,588.0,0.0,0.0,0,1,0,0.17272861216349306,16,1.0
210040,9610140,1265.0,0.0,0.0,1,6,0,0.19958087282168585,99,1.0
112102,9511144,20.0,0.0,0.0,0,6,0,0.0165479454665498,0,1.0
104113,9904085,456.0,0.07222222222222223,0.04878048780487805,4,2,1,0.6656618496781486,10,1.0
9812175,9708016,432.0,0.0,0.0,0,2,0,0.25293286072073384,4,0.0
9307035,9411166,162.0,0.0,0.0,0,-1,0,0.08104180118913194,4,1.0
9801116,9701152,1891.0,0.08829377483805936,0.13580246913580246,0,1,0,0.33497002211905824,15,1.0
9911124,9908022,1333.0,0.20657527406053566,0.21311475409836064,3,0,0,0.35412030233703,15,1.0
9402120,9311081,1596.0,0.114568562004954,0.08108108108108109,2,1,0,0.4120474480966877,42,1.0
106191,5071,744.0,0.0,0.0,0,1,0,0.07503224045327403,2,1.0
210167,6168,1800.0,0.10339328953459387,0.04651162790697674,0,2,0,0.1194546646665434,15,1.0
209261,9610178,870.0,0.0,0.0,0,6,1,0.06111517230239121,1,1.0
302086,9709001,546.0,0.0,0.0,0,6,0,0.04414978464902235,12,1.0
203186,112044,19987.0,0.8279603090339208,0.1942446043165468,0,1,0,0.16188596478945616,234,1.0
9304057,9903152,2944.0,0.0,0.0,0,-6,0,0.14943973659040716,6,1.0
9908204,9402147,1092.0,0.0125,0.01492537313432836,0,5,0,0.0985307556416932,42,1.0
211085,9403165,5.0,0.0,0.0,0,8,0,0.03946560864888847,0,1.0
9903192,9403018,189.0,0.0,0.0,0,5,0,0.10474846850834277,24,1.0
9902128,9906141,416.0,0.0,0.0,0,0,0,0.02426260797105221,5,1.0
102155,9305088,165.0,0.0,0.0,0,8,0,0.06725392020281401,3,1.0
109055,4093,3008.0,0.05801780975100977,0.057142857142857134,1,1,0,0.14321227548450285,46,1.0
109008,9903133,108.0,0.0,0.0,0,2,0,0.007322513789869759,2,1.0
211068,105316,387.0,0.36728280881204417,0.10638297872340426,0,1,1,0.21574116534778154,4,1.0
9212104,9406123,40.0,0.0,0.0,0,-2,0,0.06919450390486295,2,1.0
9402008,105051,756.0,0.0,0.0,0,-7,0,0.0805003755420485,0,1.0
9906121,9810183,8.0,0.0,0.0,1,1,0,0.3742585765154859,0,1.0
103030,9803058,1989.0,0.0,0.0,0,3,0,0.05414760492976549,7,1.0
6118,11294,119.0,0.0,0.0,0,0,0,0.046588869811778934,1,0.0
9911255,9706095,580.0,0.1247230074807606,0.16666666666666666,2,2,1,0.36607336274292995,9,1.0
9702059,9506148,2210.0,0.3358514909805215,0.18085106382978725,0,2,0,0.4409676582665996,69,1.0
209221,5180,322.0,0.0,0.0,2,2,0,0.10827063600162892,2,0.0
9602130,103071,150.0,0.0,0.0,0,-5,0,0.0499744916671431,8,1.0
3245,9611230,11872.0,0.0782762149913099,0.01345291479820628,0,4,0,0.22669727830041705,405,1.0
7055,112174,864.0,0.0,0.0,0,-1,0,0.014200812061993482,10,1.0
9707240,9204016,63.0,0.5333333333333333,0.09090909090909093,3,5,0,0.2860470251765598,3,1.0
11066,9909144,360.0,0.14386792452830188,0.11428571428571427,5,2,0,0.38938619530734303,12,1.0
9308028,9609109,16.0,0.0,0.0,0,-3,0,0.04377940748821354,2,1.0
207265,9208062,84.0,0.0,0.0,0,10,0,0.07609336599790098,6,1.0
9807127,9603142,32830.0,0.004347826086956522,0.0018587360594795536,0,2,0,0.1233064492958412,466,1.0
304043,102142,0.0,0.0,0.0,0,2,3,0.40939015080679897,1,1.0
210307,202204,8.0,0.2,0.2,0,0,1,0.06297410091497721,1,1.0
205303,202190,3976.0,0.3327949933857298,0.30927835051546393,0,0,0,0.5500356244466327,41,1.0
9811253,9705052,245.0,0.0,0.0,1,1,0,0.12966462314069171,46,1.0
108085,302204,159.0,0.0,0.0,0,-2,0,0.028122380562319964,0,1.0
208204,9704014,238.0,0.03225806451612903,0.03333333333333333,3,5,0,0.5043737905017933,5,1.0
9812251,9602085,336.0,0.0,0.0,3,3,0,0.1308731804905136,15,1.0
203247,201205,3738.0,0.3680821677450882,0.25961538461538464,0,0,0,0.15943075077802282,32,1.0
9201054,205261,192.0,0.0,0.0,0,-10,0,0.013823907379008227,0,0.0
203097,302052,108.0,0.0,0.0,0,-1,0,0.0895204693165064,1,1.0
9706143,9301106,870.0,0.02834140218755603,0.042857142857142864,3,4,0,0.4489095016787691,6,1.0
9301019,9909228,600.0,0.0,0.0,0,-6,0,0.08342675053656858,19,1.0
9601174,9707171,162.0,0.0,0.0,2,-1,0,0.06687587614799127,5,1.0
9606133,9510093,4144.0,0.30074333833887634,0.16071428571428573,2,2,0,0.43396242772786814,59,1.0
205060,9903029,5880.0,0.6791613498506169,0.3982300884955752,1,3,0,0.2616832333277925,14,1.0
9906018,9504090,51792.0,0.40206123358733503,0.07415730337078652,2,4,1,0.16509965176998118,308,1.0
202153,110242,19065.0,0.9396124591649088,0.2627118644067797,1,1,0,0.21961327200606007,196,1.0
9509146,9405157,82.0,0.0,0.0,0,1,0,0.08139098959088249,0,1.0
9907014,9804009,1632.0,0.05909680371379253,0.045454545454545456,3,1,0,0.3288236868726595,41,1.0
203243,9407130,561.0,0.0,0.0,0,8,0,0.07132157193517671,8,1.0
3025,9710065,5740.0,0.07592003456266448,0.020134228187919462,1,3,0,0.10213734917818694,49,1.0
204086,111232,70.0,0.0,0.0,0,0,0,0.07218661529028486,0,1.0
9403160,9909172,488.0,0.0,0.0,0,-5,0,0.14762751065949087,68,1.0
9156,9907079,2336.0,0.07633233397959918,0.08247422680412371,0,1,0,0.11509618221476772,12,1.0
203186,9912153,3792.0,0.03374473396058327,0.06722689075630252,0,3,1,0.198783994573994,32,1.0
9506057,212126,3922.0,0.0,0.0,0,-7,0,-0.02276408616937603,1,1.0
9301088,9203066,144.0,0.0,0.0,0,1,0,0.0868644646427775,8,1.0
206122,205178,24.0,0.4648526077097506,0.6666666666666666,5,0,2,0.8015022568363431,2,1.0
6208,9712198,10.0,0.0,0.0,0,1,0,0.0382311861253157,1,1.0
9609037,9303136,740.0,0.2842176870748299,0.1176470588235294,0,3,0,0.19799326847447304,36,1.0
301075,9506136,825.0,0.02127659574468085,0.011764705882352941,0,8,0,0.04389822811216866,75,1.0
209132,9411170,114.0,0.0,0.0,0,8,0,0.05145788117874315,9,1.0
9710046,9412200,18360.0,0.28688211530368746,0.05594405594405594,0,3,0,0.28304538414651004,24,0.0
9609212,9606118,4872.0,0.057876735817912285,0.043795620437956206,0,0,0,0.12330948527605665,42,1.0
105309,9810201,7525.0,0.08270052127484895,0.03317535545023697,0,3,0,0.15435029201538114,108,1.0
9510183,9408074,39621.0,0.07626264205076111,0.014423076923076926,0,1,0,0.1263978796810477,273,1.0
9410224,9204020,66.0,0.0,0.0,0,2,0,0.010516776934202636,11,1.0
9509039,9811140,165.0,0.0,0.0,0,-4,0,0.07469059407089451,10,1.0
9606130,9605152,1242.0,0.4233613514512599,0.2222222222222222,0,0,1,0.4110229704940844,10,1.0
105010,205127,51.0,0.0,0.0,0,-1,0,0.10077549126825852,0,1.0
9907208,9812056,952.0,0.0,0.0,0,1,0,0.06857249241248407,44,1.0
9201004,9604029,80.0,0.0,0.0,0,-4,0,0.056295148732226026,2,1.0
107097,9139,1344.0,0.025478740668614087,0.018518518518518517,0,1,0,0.061046930332998676,23,1.0
9611050,5139,24057.0,0.0,0.0,0,-3,0,0.02178102550886954,19,1.0
