id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
203046,9602136,6612,17659,0.061938114497165714,9,2.179036394053958,2002,1996,6,0.0,0.0,0.0
110271,9802067,5544,22668,0.032021062632287024,9,1.692833127655363,2001,1998,3,0.0,0.2222222222222222,0.0
9810197,212230,24502,9196,0.009421478952937606,0,0.0,1998,2002,-4,0.0,0.15384615384615385,0.0
11213,9410097,2691,14664,0.00029761322673243357,0,0.0,2000,1994,6,0.0,0.0,0.0
105213,9505067,4195,15925,0.011332786531321776,0,0.0,2001,1995,6,0.0,0.0,0.0
9803082,9803028,22875,22821,0.004699258092399268,28,5.698283101449545,1998,1998,0,0.0,0.26666666666666666,0.0
4026,101005,785,3042,0.06504323118732164,1,0.20609929155556625,2000,2000,0,0.0,0.0,0.0
103142,3298,3609,757,0.013822490495141556,11,2.403514739908497,2001,2000,1,0.0,0.14285714285714285,1.0
9803241,9179,23031,2132,0.003631714041610515,0,0.0,1998,2000,-2,0.0,0.0,0.0
203102,106243,6668,4530,0.02618612053152586,0,0.0,2002,2001,1,0.0,0.0,0.0
4161,9401120,914,13222,0.0006579663477105784,0,0.0,2000,1994,6,0.0,0.0,0.0
102035,2091,3296,299,0.0966292532643708,24,5.3072641664958065,2001,2000,1,0.0,0.0,0.0
208067,9706137,7979,20993,0.048662944689577416,0,0.0,2002,1997,5,0.0,0.13333333333333333,0.0
9701057,9607137,19878,18614,0.11205058140856647,6,1.933498319618116,1997,1996,1,0.6666666666666666,0.0,1.0
9609085,206021,18977,7415,0.003516255589039019,0,0.0,1996,2002,-6,0.0,0.0,0.0
9910232,9904012,27209,25684,0.19759588828896105,1,0.28853900817779266,1999,1999,0,0.0,0.0,0.3333333333333333
9511179,9405027,17104,13756,-0.0028006805395385395,0,0.0,1995,1994,1,0.0,0.0,1.0
9510001,3093,16712,554,0.07694691454397347,0,0.0,1997,2000,-3,0.0,0.0,0.0
101027,11159,3063,2637,0.12700522446663454,2,0.4487104362831411,2001,2001,0,0.0,0.4,0.5
9808140,9609101,24061,18992,0.1031885332885061,0,0.0,1998,1996,2,0.0,0.15384615384615385,0.4
9707164,9508154,21242,16531,0.08986476282667452,17,3.2741889389908936,1997,1995,2,0.0,0.16666666666666666,0.6666666666666666
9811006,9210015,24567,11058,0.08435472205830694,1,0.16416830195132148,1998,1992,6,0.0,0.15384615384615385,0.0
9607142,105190,18619,4172,0.045117302059780685,0,0.0,1996,2001,-5,0.0,0.4,0.0
211220,202021,8908,6385,0.029542820359661725,29,7.273724833342332,2002,2002,0,0.0,0.11764705882352941,0.0
9710085,9505105,21799,15960,0.053208738154222265,10,1.8881762238967308,1997,1995,2,0.0,0.42857142857142855,0.0
302047,108245,9594,5069,0.03094008535965737,7,1.7951144403398085,2003,2001,2,0.0,0.15384615384615385,0.0
9808062,5013,23988,971,0.01441350341531726,0,0.0,1998,2000,-2,0.0,0.0,0.5
206065,9711200,7458,22153,0.02128060566509524,18,4.158759698597708,2002,1997,5,0.0,0.26666666666666666,0.3333333333333333
205002,9407087,7088,14159,0.023483562608295133,15,3.7580521743802433,2002,1994,8,0.0,0.0,0.0
108136,9704036,4965,20455,0.00031104611425670966,0,0.0,2001,1997,4,0.0,0.0,0.0
203249,9609111,6808,19001,0.01789238563006262,0,0.0,2002,1996,6,0.0,0.16666666666666666,0.0
9810145,9312045,24453,12993,0.012817378956571342,0,0.0,1998,1993,5,0.0,0.0,0.0
112014,6060,5863,1297,0.0016458704626860345,0,0.0,2001,2000,1,0.0,0.0,0.0
9412081,209067,15060,8203,0.09698754741682483,0,0.0,1994,2002,-8,0.0,0.0,0.0
9410235,108016,14777,4850,0.009542466549912813,0,0.0,1994,2001,-7,0.0,0.0,1.0
112027,107185,5875,4754,0.14988543057114173,6,1.5089187007768434,2002,2001,1,0.0,0.0,1.0
9038,4106,1994,860,0.01588945244155561,17,3.646366078724958,2000,2000,0,0.0,0.0,0.0
11264,304269,2742,10282,-0.003957852742273985,0,0.0,2000,2003,-3,0.0,0.0,0.0
206148,11018,7540,2503,0.11445413378557705,14,4.031122405238213,2002,2000,2,0.0,0.4444444444444444,0.0
301077,304165,9383,10181,0.0065236469276177215,0,0.0,2003,2003,0,0.0,0.0,0.0
9711005,9710174,21960,21882,0.07166380776193246,12,2.4920388705043064,1997,1997,0,0.0,0.2,0.0
9506065,9311120,16100,12906,0.2973099161723499,8,1.654667005591505,1995,1993,2,0.0,0.5,0.4
9808182,9803053,24102,22846,0.11592689776420866,15,3.2583174227457694,1998,1998,0,0.0,0.42105263157894735,0.0
109173,9407087,5238,14159,0.08200028254117303,1,0.2051199025813749,2001,1994,7,0.0,0.0,0.5
9306065,9203013,12116,10432,0.03658668779355215,0,0.0,1993,1992,1,0.0,0.0,0.0
107212,9608125,4780,18832,0.028586540613138606,12,2.8978174802300667,2001,1996,5,0.0,0.2857142857142857,0.5
207232,9409040,7866,14449,0.005482982987468106,0,0.0,2002,1994,8,0.0,0.0,0.0
9706194,9702067,21049,20072,0.035859775342100275,8,2.1532014764929084,1997,1997,0,0.0,0.5454545454545454,0.0
9604091,9601003,17976,17365,0.08195978895878363,25,5.678023906799664,1996,1996,0,0.0,0.4,1.0
9609167,9604140,19051,18022,0.1207248098844466,12,3.571963838626662,1996,1996,0,0.8,0.4,1.0
9812236,9803024,25032,22817,0.04011715111631011,0,0.0,1998,1998,0,0.0,0.0,0.4
9902155,9902125,25357,25328,0.0895758477418659,46,10.595690801629075,1999,1999,0,0.0,0.0,0.0
9502018,109224,15357,5285,0.017442421747739655,0,0.0,1995,2001,-6,0.0,0.0,0.0
9801120,9610043,22523,19155,0.1387530363501954,36,8.194516754937478,1998,1996,2,0.0,0.5714285714285714,0.5
9611187,9710018,19535,21734,-0.001006939565307161,0,0.0,1996,1997,-1,0.0,0.0,0.0
107179,9603177,4748,17862,0.026111522291693917,0,0.0,2001,1996,5,0.0,0.0,0.0
9603180,9306068,17865,12119,0.3321622185295632,0,0.0,1996,1993,3,0.0,0.3333333333333333,0.0
9812042,9702165,24848,20164,-0.0027663071456382896,5,1.2040373185889763,1999,1997,2,0.0,0.0,0.0
9610086,9303048,19196,11670,0.09315199920982213,1,0.23782951347935785,1996,1993,3,0.0,0.25,0.8
10223,205014,2419,7100,0.012355560673212376,0,0.0,2000,2002,-2,0.0,0.0,0.0
9710200,9409169,21906,14552,0.3135868325754793,2,0.6372212762376133,1997,1994,3,0.0,0.2857142857142857,0.0
9908123,9912061,26680,27544,0.004471267105514311,0,0.0,1999,1999,0,0.0,0.0,0.3333333333333333
9803109,9705117,22901,20740,0.09856353504546078,15,3.224552263129387,1998,1997,1,0.0,0.0,0.3333333333333333
9710046,9502038,21761,15373,0.08038842964817422,5,1.11467943375956,1997,1995,2,0.0,0.16666666666666666,0.5
9507167,9207010,16384,10783,0.003742594991326004,0,0.0,1995,1992,3,0.0,0.15384615384615385,0.0
201145,9811047,6240,24606,0.09441916380321724,27,6.390497830647856,2002,1998,4,0.0,0.125,1.0
104044,9905111,3772,25991,0.05348506653775709,11,2.383497251706049,2001,1999,2,0.0,0.15384615384615385,0.5
205251,205180,7326,7261,0.11146926569697424,18,4.347615517771802,2002,2002,0,0.0,0.25,0.0
9128,9801206,2083,22605,0.07128963734938694,3,1.1662308503310577,2001,1998,3,0.0,0.0,0.0
9309005,9411224,12497,14974,0.00610223305847192,0,0.0,1993,1994,-1,0.0,0.0,0.0
106281,212186,4567,9152,0.023320121074214942,0,0.0,2001,2002,-1,0.0,0.0,0.0
8165,3184,1876,644,0.164446118353451,14,3.411085831416288,2000,2000,0,0.0,0.8,0.5
104135,9703123,3858,20321,0.06665052619992275,12,3.1862529472839687,2001,1997,4,0.0,0.0,0.5
9607069,203074,18550,6640,0.0029961968236133824,0,0.0,1997,2002,-5,0.0,0.21052631578947367,0.0
9703085,9803052,20284,22845,0.012798404915756704,0,0.0,1997,1998,-1,0.0,0.0,1.0
9401046,9207017,13160,10790,0.15592314123748766,3,1.199497870526053,1994,1992,2,0.8,0.6666666666666666,0.5
9712214,9707143,22365,21222,0.1174800107350196,32,8.132691175338557,1998,1997,1,0.0,0.4,0.5
105121,9903158,4106,25565,0.01456312109000481,0,0.0,2001,1999,2,0.0,0.0,0.4
101029,7043,3065,1520,0.01924842850635849,12,2.8245318752882564,2001,2000,1,0.0,0.15384615384615385,0.0
9701073,9705056,19894,20684,-0.003604237681346493,0,0.0,1997,1997,0,0.0,0.0,0.0
9801132,9701088,22534,19908,0.03510932669771115,10,1.8200238280455068,1998,1997,1,0.0,0.0,0.0
9708074,9702202,21406,20200,0.1862540924748013,17,4.056523346280666,1997,1997,0,0.4,0.0,0.6666666666666666
110112,8057,5394,1774,0.2250668981037301,20,4.313672651625382,2001,2000,1,0.0,0.26666666666666666,1.0
302222,112147,9758,5988,0.2748790700643841,12,3.0955400207955592,2003,2002,1,0.0,0.25,0.0
9911095,9712239,27332,22390,0.0232057860145648,5,0.9243673653538766,2000,1998,2,0.0,0.0,0.0
11203,9901081,2681,25128,0.017771240085549613,0,0.0,2000,1999,1,0.0,0.0,0.0
9711097,9505162,22052,16012,0.044182347163965366,0,0.0,1997,1995,2,0.0,0.0,0.5
109020,9701091,5088,19910,-0.00044059217777732087,0,0.0,2001,1997,4,0.0,0.0,0.5
9905107,202071,25987,6432,0.012906726012689182,0,0.0,1999,2002,-3,0.0,0.0,0.0
9704024,9908038,20443,26596,0.023434050143392518,0,0.0,1997,1999,-2,0.0,0.0,0.2857142857142857
9906156,109040,26258,5108,0.00575908061104383,0,0.0,1999,2001,-2,0.0,0.0,0.0
9809186,9602097,24292,17621,0.08175975432618428,0,0.0,1998,1996,2,0.0,0.0,0.8
9806049,9804159,23508,23206,0.09401832184876542,4,0.7734706993503664,1998,1998,0,0.0,0.0,1.0
9811248,9602047,24797,17573,0.06395264043103938,2,0.6919399691667398,1998,1996,2,0.0,0.0,0.8
9206054,9611141,10725,19490,0.013977026877158513,0,0.0,1992,1996,-4,0.0,0.0,0.5
201062,204151,6161,6979,0.015228810927783488,0,0.0,2002,2002,0,0.0,0.0,0.0
203182,9509020,6743,16569,0.016428504677408185,0,0.0,2002,1995,7,0.0,0.0,0.5
105217,9911039,4199,27284,0.011464907475224141,13,3.188946840950105,2001,1999,2,0.0,0.2,1.0
9510071,9410026,16776,14600,0.21253383565180028,4,1.2723523083256374,1995,1994,1,0.0,0.46153846153846156,0.5
9911021,9708040,27266,21373,0.03352018151990106,32,7.447793767151198,2000,1998,2,0.0,0.13333333333333333,0.0
9808061,102134,23987,3392,-0.0013034764912485794,0,0.0,1998,2001,-3,0.0,0.0,0.4
9908013,9608019,26571,18728,0.028226713664505267,18,4.5359000390062025,1999,1996,3,0.0,0.13333333333333333,0.5
301055,207111,9361,7747,0.5002570185274916,14,3.2266350245268285,2003,2002,1,0.0,0.5,0.0
209095,202003,8230,6368,0.18005125856213058,10,2.3082089856102024,2002,2002,0,0.0,0.0,0.0
9910004,9711162,26994,22116,0.0959627503791852,97,23.89775034529212,1999,1998,1,0.0,0.2222222222222222,0.0
9905164,9909154,26042,26917,0.0006561074487236398,0,0.0,1999,1999,0,0.0,0.0,0.0
106038,9602136,4334,17659,0.11242550570728484,10,2.050339937517452,2001,1996,5,0.0,0.0,1.0
9403030,9802160,13425,22753,0.0014428017800252179,0,0.0,1994,1998,-4,0.0,0.0,0.5714285714285714
211176,9911022,8866,27267,0.009624014294057943,0,0.0,2002,1999,3,0.0,0.0,0.0
212341,202158,9299,6516,0.01317872457422336,0,0.0,2002,2002,0,0.0,0.0,1.0
9602071,9704075,17597,20491,0.02727051099919351,1,0.14262865201435873,1996,1997,-1,0.0,0.0,0.0
210233,9808023,8618,23953,-0.002186846253093511,0,0.0,2002,1998,4,0.0,0.0,0.0
9511112,104215,17038,3935,0.01295289186180034,0,0.0,1995,2001,-6,0.0,0.0,0.4
6080,9604087,1316,17972,0.046083060284642284,0,0.0,2000,1996,4,0.0,0.0,0.0
9802121,9508177,22720,16550,0.10939059250707553,8,1.6483537020127377,1998,1995,3,0.0,0.0,0.0
9710102,9408074,21816,14328,0.009518450795898765,8,1.5431345956056206,1997,1994,3,0.0,0.0,0.6666666666666666
9710098,9611016,21812,19366,0.041656804691087165,2,0.4661632871400474,1997,1996,1,0.0,0.0,0.5
9508171,104066,16544,3794,0.009831254487470707,0,0.0,1995,2001,-6,0.0,0.125,0.3333333333333333
9711078,9412067,22033,15046,0.0005087072555111148,0,0.0,1997,1994,3,0.0,0.0,0.0
207130,9503097,7766,15578,0.1034569290080293,2,0.6574176316703341,2002,1995,7,0.0,0.0,0.5
9603123,9602064,17811,17590,0.11542918895087995,19,4.515363275277894,1996,1996,0,0.0,0.0,0.5
9604043,9308122,17929,12460,0.07353834772996863,8,1.8745041138590173,1996,1993,3,0.0,0.0,0.0
10182,9505053,2379,15912,0.013858950368656362,4,0.9268925394927404,2000,1995,5,0.0,0.0,0.0
6163,9601075,1392,17434,0.04792091286588578,0,0.0,2000,1996,4,0.0,0.0,0.5
1077,9904069,73,25737,0.023816313251913232,17,3.751050622480467,2002,1999,3,0.0,0.0,0.6666666666666666
2244,9707224,449,21298,0.04543939122176557,13,3.225918494394989,2000,1997,3,0.0,0.2222222222222222,0.5
9810082,9803264,24398,23052,0.36467655695382345,1,0.3459762562611936,1999,1998,1,0.0,0.15384615384615385,0.6666666666666666
9303017,9912069,11645,27551,0.0006853171854898938,0,0.0,1993,1999,-6,0.0,0.3076923076923077,0.6666666666666666
9604068,9503216,17954,15688,-0.0007801120013792566,0,0.0,1996,1997,-1,0.0,0.0,0.5
206148,9903210,7540,25616,0.05227301512477056,2,0.5229060647395907,2002,1999,3,0.0,0.16666666666666666,0.0
9906180,9410054,26280,14625,0.04198443931210515,6,1.7018095571936005,1999,1994,5,0.0,0.15384615384615385,0.0
9205038,211106,10609,8798,0.004813409684094762,0,0.0,1992,2002,-10,0.0,0.0,0.0
301054,103208,9360,3674,0.169548981352171,2,0.4702993079907472,2003,2001,2,0.5,0.125,0.0
9706105,9301039,20963,11436,7.485400679019e-05,0,0.0,1997,1993,4,0.0,0.0,0.0
9611152,9608139,19501,18845,0.0015802739933217602,0,0.0,1996,1996,0,0.0,0.0,0.0
201036,9901091,6135,25138,0.021656590524739745,2,0.2684460859948371,2002,1999,3,0.0,0.0,0.0
102007,3176,3270,636,0.05905951722389794,15,3.3393198814082714,2001,2000,1,0.0,0.0,0.3333333333333333
210299,9205007,8681,10583,0.0216196046405158,0,0.0,2002,1992,10,0.0,0.0,0.0
302090,9702104,9629,20108,-0.0004734798892109015,0,0.0,2003,1997,6,0.0,0.0,0.0
9609049,9605173,18943,18241,-0.00010265682409327364,0,0.0,1996,1996,0,0.0,0.0,0.3333333333333333
9704077,9912244,20493,27720,0.016700282286040296,0,0.0,1997,1999,-2,0.0,0.2222222222222222,0.0
107045,107089,4617,4660,0.037711107801311566,0,0.0,2001,2001,0,0.0,0.0,0.25
9703085,9411027,20284,14810,0.000722203103120536,0,0.0,1997,1994,3,0.0,0.0,0.0
9601042,9412138,17402,15111,0.1347656751506207,4,1.0844321010894928,1996,1994,2,0.0,0.4,0.0
9601137,104110,17491,3833,0.02475338543619291,0,0.0,1996,2001,-5,0.0,0.0,0.0
208065,9802109,7977,22709,0.02985326335308262,10,2.3609134899677984,2002,1998,4,0.0,0.0,0.5
9905086,207250,25966,7884,0.011009093158917849,0,0.0,1999,2002,-3,0.0,0.0,0.0
209067,9711200,8203,22153,0.07963541787656164,54,13.02695333255702,2002,1997,5,0.0,0.0,0.0
9410214,9208071,14761,10942,0.16914815983735731,1,0.2835784920513334,1994,1992,2,0.0,0.18181818181818182,0.8
9703136,9206084,20333,10750,0.01944347776231744,1,0.18909786404425666,1997,1992,5,0.0,0.4,0.0
6227,9702134,1453,20136,0.3850904380248451,8,2.7309407936752272,2001,1997,4,0.0,0.26666666666666666,0.5714285714285714
9611211,9307146,19559,12321,0.02672045537045097,0,0.0,1996,1993,3,0.0,0.16666666666666666,0.6666666666666666
9911002,9904126,27248,25791,0.017072519311644458,0,0.0,1999,1999,0,0.0,0.0,0.0
10078,9911165,2279,27400,-0.0010020123178111195,0,0.0,2000,1999,1,0.0,0.0,0.0
9603128,9204015,17815,10502,0.015838392262088732,0,0.0,1996,1992,4,0.0,0.0,1.0
9202065,9811083,10403,24636,0.006759574104000241,0,0.0,1992,1998,-6,0.0,0.0,0.0
9810068,101036,24384,3072,0.057592545407703685,0,0.0,1998,2001,-3,0.0,0.3333333333333333,0.5
204144,9512178,6972,17321,0.016326635254547094,1,0.2859996675026744,2002,1996,6,0.0,0.0,0.0
9910226,9302123,27204,11613,0.010188240382632632,0,0.0,1999,1993,6,0.0,0.0,0.0
9901008,9704080,25058,20496,0.008113492717103779,11,2.3043436759573472,1999,1997,2,0.0,0.2222222222222222,0.0
9503012,9805096,15502,23343,0.040505279831428084,0,0.0,1995,1998,-3,0.0,0.26666666666666666,0.6666666666666666
204170,9505175,6998,16025,-0.0008184968278105179,6,1.7878073115315012,2002,1995,7,0.0,0.0,0.0
112122,9211021,5965,11188,0.05753938394068098,5,1.1744000849295644,2002,1992,10,0.0,0.0,0.5
5108,9704107,1062,20522,0.016965101372506782,0,0.0,2000,1997,3,0.0,0.0,0.0
301165,206115,9466,7508,0.023120774032652367,0,0.0,2003,2002,1,0.0,0.2222222222222222,0.0
9611184,9604034,19532,17920,0.02194679989654203,27,5.6383138210724,1996,1996,0,0.0,0.36363636363636365,0.6666666666666666
9302108,209217,11599,8347,0.08717444894341078,0,0.0,1993,2002,-9,0.0,0.0,0.0
105292,9612115,4268,19688,0.0003601506833924037,6,1.2293957528498731,2001,1996,5,0.0,0.0,0.5
9706101,9410065,20959,14635,0.15691992452263265,0,0.0,1997,1994,3,0.0,0.0,0.0
9602077,9512059,17603,17208,0.03784248156132389,20,4.186337462316885,1996,1995,1,0.0,0.0,1.0
9203074,9212128,10483,11379,-0.00017427742998848964,0,0.0,1992,1992,0,0.0,0.0,0.0
9311048,6085,12841,1321,0.02954763830052955,0,0.0,1993,2000,-7,0.0,0.0,0.0
304270,203175,10283,6738,0.112280678859718,14,3.6426958488454577,2003,2002,1,0.0,0.0,0.0
10256,9911137,2449,27373,0.03374343539448185,14,2.8225746098506947,2000,1999,1,0.0,0.15384615384615385,0.0
9404014,302163,13579,9700,0.019460222120813348,0,0.0,1994,2003,-9,0.0,0.0,0.0
9512031,9401070,17181,13180,0.12264112573957668,16,3.7906753159249713,1996,1994,2,0.0,0.26666666666666666,1.0
301096,9505095,9401,15950,0.1345384295908189,2,0.696798921681415,2003,1995,8,0.0,0.2857142857142857,0.0
111064,10113,5636,2314,0.05613101899421207,14,3.6597836880752634,2001,2001,0,0.0,0.2222222222222222,0.8
9803144,9611208,22935,19556,0.0003805119087020014,0,0.0,1998,1996,2,0.0,0.0,0.2857142857142857
108024,9510090,4858,16794,0.12335248826295522,2,0.7185464535850599,2002,1995,7,0.0,0.0,1.0
9809037,9810088,24150,24402,0.00034007594847790425,0,0.0,1998,1998,0,0.0,0.2857142857142857,1.0
212079,105016,9048,4003,0.00927766759317097,0,0.0,2002,2001,1,0.0,0.0,0.0
106256,12148,4542,2916,0.11171567683599634,6,1.3806237882199586,2001,2000,1,0.0,0.0,0.0
209239,7170,8369,1641,0.04069751995653435,7,1.2630051222524996,2002,2000,2,0.0,0.0,0.0
102181,207113,3438,7749,0.04831169959523271,0,0.0,2001,2002,-1,0.0,0.0,0.0
104084,9912100,3808,27581,0.018386513151435843,0,0.0,2001,1999,2,0.0,0.0,0.0
105054,10241,4041,2436,0.0014672593561013707,0,0.0,2001,2000,1,0.0,0.0,0.0
103068,9707013,3536,21093,0.019227849598052973,7,1.6006484858388659,2001,1997,4,0.0,0.0,0.5
9911092,9507104,27329,16324,0.08889235288332098,3,0.9656800149906642,1999,1995,4,0.0,0.36363636363636365,0.8
11225,9603142,2703,17829,0.01511651433707055,10,2.6383609255364915,2000,1996,4,0.0,0.0,0.0
9412184,9205052,15156,10621,0.06554423484110601,4,1.583388577801066,1994,1992,2,0.5,0.4,0.6666666666666666
106285,9806022,4571,23481,0.16081451916720188,15,3.324496434273461,2001,1998,3,0.2857142857142857,0.0,1.0
9802043,9708139,22646,21468,0.2562242765633663,6,1.616169020634764,1998,1997,1,0.5,0.13333333333333333,0.5
9905180,9810132,26057,24441,0.1565842343550103,4,0.6492588234770929,1999,1998,1,0.0,0.2222222222222222,0.0
112168,108203,6009,5029,0.10209868713954924,3,1.0984472540420591,2002,2001,1,0.8,0.0,0.0
212140,9305010,9108,11920,0.04576102694948553,0,0.0,2002,1993,9,0.0,0.0,0.0
9612121,9911110,19694,27347,0.026179836424983442,0,0.0,1996,1999,-3,0.0,0.0,0.0
9912220,12098,27697,2866,0.0004741108940360703,0,0.0,1999,2000,-1,0.0,0.0,0.0
112063,9803064,5909,22857,0.00754381242350755,0,0.0,2001,1998,3,0.0,0.0,0.0
204248,103013,7073,3481,0.34013707111759234,9,2.9556389748159724,2003,2001,2,0.0,0.13333333333333333,0.0
207120,3144,7756,604,0.2972659896230905,8,3.029280321098837,2002,2000,2,0.5,0.0,1.0
9305156,9602074,12041,17600,-0.002177312187189071,0,0.0,1993,1996,-3,0.0,0.0,0.4
208176,9902008,8085,25218,-1.567835591373721e-05,0,0.0,2002,2000,2,0.0,0.0,0.0
9907068,9904196,26410,25859,0.0012202422367813507,0,0.0,1999,1999,0,0.0,0.16666666666666666,0.5
206166,1053,7558,51,0.04901383973598985,3,0.6459641148930799,2002,2000,2,0.0,0.14285714285714285,0.0
106067,9905039,4363,25920,0.0016779789312191488,0,0.0,2001,1999,2,0.0,0.0,0.0
210150,9805139,8537,23386,0.06988756764427496,4,0.8154815876969248,2002,1998,4,0.0,0.0,0.0
9801143,9308151,22544,12485,0.008216355738942735,0,0.0,1998,1993,5,0.0,0.0,0.0
9711150,9604136,22104,18018,0.08990077139409641,6,1.85607764755326,1997,1996,1,0.0,0.0,1.0
9305145,206046,12031,7439,0.0009374300611682553,0,0.0,1993,2002,-9,0.0,0.0,0.4
9708094,9304123,21426,11881,0.23939302382449465,3,1.1094008656526522,1997,1993,4,0.0,0.3076923076923077,0.0
5146,9907191,1099,26530,0.017488020702155934,7,1.6772226847103116,2000,1999,1,0.0,0.0,0.0
304130,9811063,10147,24622,0.4895466449343228,0,0.0,2003,1998,5,0.75,0.0,0.0
9511185,108134,17110,4963,-0.0007958033247140425,0,0.0,1995,2001,-6,0.0,0.0,0.0
9801189,9709199,22588,21689,0.12763300672559166,27,7.1357542306549595,1998,1997,1,0.0,0.75,0.0
210286,3170,8668,630,0.05529420914966676,0,0.0,2002,2000,2,0.0,0.0,0.0
9307092,9203082,12276,10491,0.2548151408074099,1,1.4426950408889634,1993,1992,1,0.0,0.36363636363636365,1.0
9246,9210065,2199,11096,0.09979868368160333,38,9.339782336195745,2000,1992,8,0.0,0.18181818181818182,0.0
212116,9905049,9084,25929,0.08138750825917851,12,2.631154716712931,2003,1999,4,0.0,0.5454545454545454,0.0
9510207,9505105,16905,15960,0.06434449407874784,13,2.3977475882378645,1995,1995,0,0.0,0.15384615384615385,0.6666666666666666
12163,9403034,2931,13429,0.027767306044516143,0,0.0,2002,1994,8,0.0,0.0,0.0
9201027,9808072,10307,23996,0.014301239342537037,0,0.0,1992,1998,-6,0.0,0.0,0.6666666666666666
9603167,9602052,17852,17578,0.02797463540760283,46,9.977157409645773,1996,1996,0,0.0,0.3333333333333333,0.0
9712221,9811113,22372,24666,0.003010732726095767,0,0.0,1997,1998,-1,0.0,0.0,0.0
9411166,9186,14924,2139,0.031538727752083724,1,0.16989166257627808,1994,2000,-6,0.0,0.0,0.0
9909211,9903207,26972,25613,0.01720871670612359,0,0.0,1999,1999,0,0.0,0.0,0.0
101007,2054,3044,262,0.06772197462116866,8,1.8235915320584168,2001,2000,1,0.0,0.0,0.0
9802017,9503066,22621,15551,0.02525972625616342,0,0.0,1998,1995,3,0.0,0.0,0.0
112059,9812027,5905,24833,0.05345605186423627,4,0.5927676258050582,2001,1998,3,0.0,0.0,0.0
9803142,9508154,22933,16531,0.014340052948819662,6,1.2707723991844389,1998,1995,3,0.0,0.18181818181818182,0.6666666666666666
108077,9910124,4908,27108,0.05547001467627871,0,0.0,2001,2000,1,0.0,0.0,0.0
210040,9610140,8432,19246,0.04170203699809103,0,0.0,2002,1996,6,0.0,0.18181818181818182,0.0
112102,9511144,5946,17070,0.007782585589127089,0,0.0,2001,1995,6,0.0,0.0,0.0
104113,9904085,3836,25753,0.6306167981279235,2,0.5965055117091971,2001,1999,2,0.25,0.5333333333333333,0.0
